iters,global_best,min,max,mean,std,ratio_moves,evals,time
359604,1313.350,1327.040,1330.797,1330.716,0.346,0.042,4736976.16,7.98
362458,1313.350,1327.040,1330.788,1330.712,0.345,0.021,4739157.16,7.98
365312,1313.350,1327.040,1330.760,1330.712,0.345,0.006,4741435.34,7.99
368166,1313.350,1327.040,1330.760,1330.712,0.345,0.000,4743709.59,7.99
0,1313.350,1381.077,1526.360,1454.160,41.420,1.000,4752713.98,7.99
2854,1313.350,1381.077,1524.921,1453.521,40.508,0.156,4755092.93,8.00
5708,1313.350,1381.077,1522.826,1452.959,39.721,0.173,4757365.32,8.01
8562,1313.350,1381.077,1520.211,1452.254,38.792,0.207,4759722.18,8.01
11416,1313.350,1381.077,1515.482,1451.535,37.899,0.202,4762131.31,8.01
14270,1313.350,1381.077,1514.571,1450.878,37.100,0.215,4764375.42,8.02
17124,1313.350,1381.077,1507.079,1450.096,36.170,0.231,4766787.32,8.02
19978,1313.350,1381.077,1505.590,1449.363,35.330,0.230,4768923.91,8.02
22832,1313.350,1381.077,1503.518,1448.760,34.657,0.171,4771100.41,8.03
25686,1313.350,1381.077,1500.051,1447.950,33.801,0.221,4773328.88,8.03
28540,1313.350,1381.077,1493.653,1447.021,32.840,0.254,4775252.99,8.03
31394,1313.350,1381.077,1489.950,1446.221,32.036,0.221,4777396.04,8.04
34248,1313.350,1381.077,1487.425,1445.473,31.307,0.188,4779503.94,8.04
37102,1313.350,1381.077,1486.225,1444.517,30.422,0.230,4781480.46,8.04
39956,1313.350,1381.077,1482.790,1443.516,29.496,0.238,4783425.36,8.05
42810,1313.350,1381.077,1480.987,1442.557,28.628,0.231,4785526.92,8.05
45664,1313.350,1381.077,1477.325,1441.592,27.800,0.234,4787443.74,8.05
48518,1313.350,1381.077,1477.170,1440.550,26.930,0.253,4789232.44,8.06
51372,1313.350,1381.077,1477.110,1439.648,26.178,0.227,4791283.05,8.06
54226,1313.350,1381.077,1473.597,1438.562,25.326,0.272,4793152.58,8.06
57080,1313.350,1381.077,1469.961,1437.297,24.349,0.288,4794918.85,8.06
59934,1313.350,1381.077,1466.531,1436.293,23.565,0.235,4796935.83,8.07
62788,1313.350,1381.077,1463.017,1435.422,22.925,0.234,4798778.40,8.07
65642,1313.350,1381.077,1461.920,1434.291,22.100,0.255,4800529.92,8.07
68496,1313.350,1381.077,1460.523,1433.200,21.333,0.254,4802525.09,8.08
71350,1313.350,1381.077,1457.895,1432.291,20.667,0.212,4804399.00,8.08
74204,1313.350,1381.077,1454.702,1431.144,19.910,0.241,4806017.17,8.08
77058,1313.350,1381.077,1454.194,1429.975,19.164,0.263,4807768.07,8.09
79912,1313.350,1381.077,1451.218,1428.758,18.386,0.253,4809540.24,8.09
82766,1313.350,1381.077,1450.202,1427.551,17.644,0.263,4811304.19,8.09
85620,1313.350,1381.077,1448.267,1426.767,17.120,0.191,4813328.85,8.10
88474,1313.350,1381.077,1447.548,1426.083,16.695,0.169,4815220.32,8.10
91328,1313.350,1381.077,1445.489,1424.997,16.068,0.254,4817152.42,8.10
94182,1313.350,1381.077,1445.357,1423.991,15.486,0.241,4819130.16,8.10
97036,1313.350,1381.077,1442.868,1423.141,14.973,0.218,4821086.59,8.11
99890,1313.350,1381.077,1440.986,1422.306,14.501,0.215,4823140.98,8.11
102744,1313.350,1381.077,1439.436,1421.207,13.890,0.255,4824952.56,8.11
105598,1313.350,1381.077,1437.999,1420.201,13.359,0.249,4826755.92,8.12
108452,1313.350,1381.077,1435.260,1419.199,12.802,0.227,4828536.73,8.12
111306,1313.350,1381.077,1435.180,1418.045,12.243,0.229,4830323.45,8.12
114160,1313.350,1381.077,1432.408,1416.913,11.693,0.237,4832029.32,8.13
117014,1313.350,1381.077,1431.567,1415.996,11.230,0.199,4833801.99,8.13
119868,1313.350,1381.077,1431.511,1414.843,10.712,0.260,4835545.96,8.13
122722,1313.350,1381.077,1430.533,1413.832,10.217,0.246,4837401.93,8.14
125576,1313.350,1381.077,1427.746,1412.905,9.796,0.244,4839300.58,8.14
128430,1313.350,1381.077,1425.024,1411.897,9.372,0.252,4841114.06,8.14
131284,1313.350,1381.077,1424.705,1410.855,8.942,0.269,4842904.46,8.14
134138,1313.350,1381.077,1422.880,1409.528,8.439,0.248,4844470.99,8.15
136992,1313.350,1381.077,1421.870,1408.730,8.045,0.211,4846302.69,8.15
139846,1313.350,1381.077,1420.755,1407.830,7.637,0.222,4848048.18,8.15
142700,1313.350,1381.077,1420.737,1406.838,7.264,0.252,4849564.63,8.16
145554,1313.350,1381.077,1416.820,1405.983,6.916,0.221,4851345.86,8.16
148408,1313.350,1381.077,1415.138,1405.201,6.585,0.191,4853090.65,8.16
151262,1313.350,1381.077,1414.971,1404.344,6.229,0.208,4854868.14,8.16
154116,1313.350,1381.077,1412.462,1403.386,5.932,0.234,4856522.57,8.17
156970,1313.350,1381.077,1411.971,1402.331,5.615,0.225,4858251.31,8.17
159824,1313.350,1381.077,1411.961,1401.317,5.345,0.232,4859994.27,8.17
162678,1313.350,1381.077,1409.679,1400.171,5.033,0.237,4861754.73,8.18
165532,1313.350,1381.077,1409.350,1399.228,4.726,0.220,4863506.01,8.18
168386,1313.350,1381.077,1406.526,1398.352,4.407,0.206,4865328.87,8.18
171240,1313.350,1381.077,1405.281,1397.420,4.201,0.238,4867068.08,8.19
174094,1313.350,1381.077,1404.636,1396.406,3.961,0.254,4868687.48,8.19
176948,1313.350,1381.077,1403.549,1395.448,3.708,0.246,4870323.34,8.19
179802,1313.350,1381.077,1402.446,1394.220,3.552,0.244,4871791.45,8.19
182656,1313.350,1381.077,1401.980,1393.138,3.357,0.240,4873299.04,8.20
185510,1313.350,1381.077,1401.365,1392.201,3.166,0.226,4874971.23,8.20
188364,1313.350,1380.711,1399.763,1391.132,2.994,0.243,4876474.59,8.20
191218,1313.350,1380.711,1398.416,1389.940,2.905,0.239,4877935.93,8.21
194072,1313.350,1380.711,1396.320,1388.974,2.776,0.235,4879600.77,8.21
196926,1313.350,1380.711,1395.591,1388.055,2.653,0.214,4881153.23,8.21
199780,1313.350,1374.325,1394.999,1386.940,2.538,0.217,4882658.06,8.21
202634,1313.350,1374.325,1392.940,1385.606,2.671,0.261,4884014.44,8.22
205488,1313.350,1374.325,1391.375,1384.435,2.563,0.231,4885419.60,8.22
208342,1313.350,1374.325,1390.280,1383.453,2.604,0.214,4886956.24,8.22
211196,1313.350,1373.589,1388.209,1382.412,2.619,0.237,4888380.31,8.22
214050,1313.350,1368.273,1387.675,1381.232,2.720,0.255,4889834.30,8.23
216904,1313.350,1368.273,1386.417,1380.153,2.596,0.244,4891320.63,8.23
219758,1313.350,1368.273,1384.672,1379.155,2.532,0.225,4892790.81,8.23
222612,1313.350,1368.273,1384.575,1377.946,2.586,0.259,4894148.43,8.24
225466,1313.350,1368.273,1382.940,1376.789,2.619,0.234,4895571.57,8.24
228320,1313.350,1368.133,1382.260,1375.500,2.731,0.255,4897008.63,8.24
231174,1313.350,1368.133,1380.752,1374.746,2.537,0.186,4898745.32,8.24
234028,1313.350,1365.304,1380.714,1373.810,2.520,0.220,4900299.26,8.25
236882,1313.350,1364.505,1379.344,1372.786,2.464,0.245,4901746.74,8.25
239736,1313.350,1361.741,1379.033,1371.720,2.479,0.248,4903235.03,8.25
242590,1313.350,1361.741,1378.913,1370.652,2.462,0.240,4904876.24,8.25
245444,1313.350,1361.370,1378.344,1369.540,2.435,0.245,4906450.38,8.26
248298,1313.350,1361.105,1375.463,1368.534,2.322,0.272,4908060.92,8.26
251152,1313.350,1360.835,1374.657,1367.736,2.215,0.221,4909670.41,8.26
254006,1313.350,1359.996,1373.713,1366.778,2.148,0.258,4911255.22,8.27
256860,1313.350,1358.151,1372.713,1365.887,2.119,0.220,4912974.13,8.27
259714,1313.350,1358.151,1372.050,1365.078,2.150,0.220,4914658.62,8.27
262568,1313.350,1355.997,1370.564,1364.149,2.147,0.238,4916299.18,8.28
265422,1313.350,1355.997,1369.457,1363.309,2.030,0.202,4918085.93,8.28
268276,1313.350,1354.183,1368.264,1362.275,2.020,0.233,4919600.70,8.28
271130,1313.350,1354.112,1368.215,1361.402,1.949,0.211,4921167.28,8.28
273984,1313.350,1354.112,1366.706,1360.547,1.907,0.198,4922729.23,8.29
276838,1313.350,1353.029,1365.745,1359.870,1.811,0.160,4924431.60,8.29
279692,1313.350,1353.029,1364.408,1359.383,1.760,0.132,4926230.29,8.29
282546,1313.350,1353.029,1364.279,1358.668,1.688,0.159,4927845.32,8.29
285400,1313.350,1353.029,1363.724,1357.867,1.599,0.195,4929401.84,8.30
288254,1313.350,1351.293,1362.092,1357.029,1.570,0.188,4930977.01,8.30
291108,1313.350,1351.293,1361.493,1356.218,1.579,0.195,4932542.69,8.30
293962,1313.350,1349.073,1359.901,1355.336,1.640,0.208,4934031.49,8.31
296816,1313.350,1348.156,1359.313,1354.578,1.671,0.184,4935592.87,8.31
299670,1313.350,1347.062,1359.038,1353.880,1.587,0.180,4937250.70,8.31
302524,1313.350,1346.731,1358.694,1353.020,1.583,0.203,4938862.48,8.31
305378,1313.350,1346.731,1358.154,1352.262,1.653,0.192,4940463.72,8.32
308232,1313.350,1345.709,1356.983,1351.565,1.575,0.186,4942126.86,8.32
311086,1313.350,1345.334,1356.789,1350.607,1.608,0.228,4943576.94,8.32
313940,1313.350,1345.330,1356.356,1349.941,1.574,0.180,4945230.82,8.32
316794,1313.350,1344.546,1353.473,1349.378,1.467,0.157,4946893.36,8.33
319648,1313.350,1343.926,1353.374,1348.804,1.412,0.165,4948475.88,8.33
322502,1313.350,1343.926,1351.488,1348.377,1.302,0.135,4950222.32,8.33
325356,1313.350,1339.469,1351.174,1347.653,1.436,0.197,4951784.35,8.34
328210,1313.350,1337.511,1349.765,1346.633,1.563,0.242,4953242.34,8.34
331064,1313.350,1337.511,1349.537,1346.007,1.527,0.193,4954878.01,8.34
333918,1313.350,1337.511,1349.103,1345.447,1.405,0.173,4956492.78,8.34
336772,1313.350,1337.511,1348.381,1344.749,1.356,0.194,4958029.37,8.35
339626,1313.350,1337.511,1347.317,1343.954,1.402,0.199,4959552.99,8.35
342480,1313.350,1337.511,1346.889,1343.135,1.297,0.215,4961045.67,8.35
345334,1313.350,1335.865,1346.376,1342.206,1.424,0.217,4962495.54,8.35
348188,1313.350,1335.865,1345.020,1341.364,1.498,0.233,4964014.58,8.36
351042,1313.350,1334.598,1344.716,1340.408,1.527,0.228,4965481.37,8.36
353896,1313.350,1333.851,1343.836,1339.569,1.456,0.190,4967050.42,8.36
356750,1313.350,1333.851,1342.678,1338.713,1.441,0.195,4968621.84,8.37
359604,1313.350,1333.851,1341.720,1338.140,1.348,0.178,4970229.29,8.37
362458,1313.350,1333.611,1340.879,1337.515,1.225,0.183,4971855.22,8.37
365312,1313.350,1332.136,1340.204,1336.864,1.310,0.196,4973479.73,8.37
368166,1313.350,1331.462,1340.115,1336.156,1.323,0.194,4975042.75,8.38
371020,1313.350,1330.665,1338.876,1335.436,1.326,0.205,4976630.07,8.38
373874,1313.350,1330.580,1337.459,1334.937,1.186,0.147,4978358.71,8.38
376728,1313.350,1330.580,1337.240,1334.295,1.161,0.193,4979934.17,8.38
379582,1313.350,1328.087,1336.476,1333.789,1.173,0.174,4981494.47,8.39
382436,1313.350,1328.087,1335.773,1333.044,1.125,0.199,4983067.61,8.39
385290,1313.350,1327.426,1335.634,1332.380,1.206,0.182,4984666.16,8.39
388144,1313.350,1326.657,1335.060,1331.755,1.153,0.173,4986296.55,8.40
390998,1313.350,1326.657,1334.281,1331.220,1.129,0.166,4987884.90,8.40
393852,1313.350,1326.397,1333.871,1330.775,1.102,0.145,4989569.02,8.40
396706,1313.350,1326.397,1333.149,1330.355,1.010,0.156,4991301.97,8.40
399560,1313.350,1326.397,1332.588,1329.920,1.058,0.145,4993027.29,8.41
402414,1313.350,1326.397,1331.780,1329.417,1.004,0.174,4994597.17,8.41
405268,1313.350,1325.791,1331.141,1328.846,0.947,0.191,4996181.62,8.41
408122,1313.350,1325.791,1330.839,1328.448,0.875,0.137,4997961.42,8.42
410976,1313.350,1325.791,1330.570,1328.095,0.811,0.131,4999686.60,8.42
413830,1313.350,1324.928,1330.543,1327.731,0.756,0.136,5001444.58,8.42
416684,1313.350,1324.928,1329.302,1327.470,0.682,0.110,5003274.59,8.42
419538,1313.350,1324.890,1328.581,1327.003,0.663,0.158,5004949.97,8.43
422392,1313.350,1324.856,1328.290,1326.660,0.611,0.122,5006737.22,8.43
425246,1313.350,1324.689,1327.957,1326.271,0.635,0.154,5008467.97,8.43
428100,1313.350,1323.686,1327.281,1325.956,0.673,0.124,5010172.89,8.43
430954,1313.350,1323.686,1327.136,1325.693,0.623,0.108,5011979.14,8.44
433808,1313.350,1323.036,1327.058,1325.376,0.626,0.118,5013769.14,8.44
436662,1313.350,1323.036,1326.589,1325.091,0.545,0.133,5015561.97,8.44
439516,1313.350,1323.036,1326.102,1324.855,0.540,0.130,5017287.55,8.45
442370,1313.350,1323.031,1325.645,1324.581,0.511,0.136,5019044.44,8.45
445224,1313.350,1323.031,1325.503,1324.366,0.445,0.112,5020834.70,8.45
448078,1313.350,1323.031,1325.413,1324.107,0.440,0.139,5022607.10,8.45
450932,1313.350,1323.031,1325.265,1323.900,0.374,0.113,5024394.73,8.46
453786,1313.350,1323.031,1324.672,1323.757,0.298,0.082,5026359.70,8.46
456640,1313.350,1323.031,1324.299,1323.579,0.291,0.128,5028359.28,8.46
459494,1313.350,1323.031,1324.254,1323.427,0.267,0.123,5030430.40,8.47
462348,1313.350,1323.031,1323.936,1323.287,0.216,0.111,5032616.23,8.47
465202,1313.350,1323.031,1323.742,1323.180,0.171,0.097,5034812.89,8.48
468056,1313.350,1323.031,1323.726,1323.171,0.154,0.016,5036895.40,8.48
470910,1313.350,1323.031,1323.691,1323.139,0.138,0.057,5039019.28,8.48
473764,1313.350,1323.031,1323.425,1323.074,0.080,0.074,5041233.78,8.49
476618,1313.350,1323.031,1323.189,1323.042,0.033,0.051,5043397.40,8.49
479472,1313.350,1323.031,1323.167,1323.034,0.017,0.049,5045547.55,8.50
482326,1313.350,1323.031,1323.036,1323.031,0.001,0.022,5047668.93,8.50
485180,1313.350,1323.031,1323.031,1323.031,0.000,0.004,5049717.89,8.50
488034,1313.350,1323.031,1323.031,1323.031,0.000,0.000,5051767.04,8.50
0,1313.350,1318.337,1457.040,1388.278,40.092,1.000,5063957.19,8.50
2854,1313.350,1318.337,1456.167,1387.735,39.299,0.138,5066202.05,8.52
5708,1313.350,1318.337,1454.018,1387.431,38.860,0.105,5068646.45,8.53
8562,1313.350,1318.337,1451.743,1387.073,38.382,0.110,5070899.63,8.53
11416,1313.350,1318.337,1448.886,1386.663,37.830,0.118,5073168.50,8.53
14270,1313.350,1318.337,1448.885,1386.150,37.176,0.157,5075363.43,8.54
17124,1313.350,1318.337,1442.097,1385.603,36.508,0.186,5077723.07,8.54
19978,1313.350,1318.337,1438.027,1385.109,35.920,0.153,5080091.13,8.54
22832,1313.350,1318.337,1436.425,1384.663,35.387,0.115,5082480.56,8.55
25686,1313.350,1318.337,1433.621,1384.043,34.683,0.167,5084770.08,8.55
28540,1313.350,1318.337,1432.857,1383.511,34.086,0.137,5087150.08,8.55
31394,1313.350,1318.337,1431.656,1382.972,33.499,0.160,5089336.97,8.56
34248,1313.350,1318.337,1428.154,1382.170,32.655,0.176,5091328.71,8.56
37102,1313.350,1318.337,1425.660,1381.618,32.064,0.172,5093539.90,8.56
39956,1313.350,1318.337,1424.315,1380.923,31.360,0.195,5095760.50,8.57
42810,1313.350,1318.337,1423.962,1380.166,30.624,0.196,5097987.77,8.57
45664,1313.350,1318.337,1420.399,1379.657,30.119,0.171,5100291.09,8.57
48518,1313.350,1318.337,1419.421,1379.151,29.622,0.158,5102418.54,8.57
51372,1313.350,1318.337,1417.534,1378.619,29.106,0.157,5104584.45,8.58
54226,1313.350,1318.337,1416.394,1377.922,28.458,0.209,5106858.54,8.58
57080,1313.350,1318.337,1412.509,1377.128,27.734,0.206,5108960.29,8.58
59934,1313.350,1318.337,1410.527,1376.360,27.051,0.192,5111288.20,8.59
62788,1313.350,1318.337,1407.986,1375.602,26.392,0.168,5113457.60,8.59
65642,1313.350,1318.337,1406.796,1375.044,25.907,0.180,5115540.07,8.59
68496,1313.350,1318.337,1404.380,1374.334,25.307,0.177,5117522.47,8.60
71350,1313.350,1318.337,1403.253,1373.790,24.842,0.151,5119475.44,8.60
74204,1313.350,1318.337,1402.136,1373.070,24.271,0.228,5121467.04,8.60
77058,1313.350,1318.337,1399.821,1372.117,23.513,0.231,5123424.84,8.61
79912,1313.350,1318.337,1399.152,1371.289,22.870,0.204,5125431.37,8.61
82766,1313.350,1318.337,1398.050,1370.375,22.161,0.233,5127362.64,8.61
85620,1313.350,1318.337,1395.313,1369.651,21.621,0.213,5129245.66,8.62
88474,1313.350,1318.337,1393.409,1368.874,21.038,0.239,5131283.10,8.62
91328,1313.350,1318.337,1392.156,1368.242,20.577,0.180,5133282.55,8.62
94182,1313.350,1318.337,1389.849,1367.394,19.958,0.215,5135399.19,8.63
97036,1313.350,1318.337,1388.471,1366.748,19.492,0.198,5137499.73,8.63
99890,1313.350,1318.337,1386.705,1365.857,18.900,0.241,5139478.35,8.63
102744,1313.350,1318.337,1386.343,1365.135,18.403,0.207,5141471.24,8.64
105598,1313.350,1318.337,1386.040,1364.400,17.926,0.207,5143748.74,8.64
108452,1313.350,1318.337,1385.141,1363.798,17.507,0.178,5145770.93,8.64
111306,1313.350,1318.337,1383.099,1363.241,17.134,0.180,5147862.33,8.64
114160,1313.350,1318.337,1381.176,1362.379,16.597,0.213,5149871.32,8.65
117014,1313.350,1318.337,1380.694,1361.897,16.276,0.138,5151945.78,8.65
119868,1313.350,1318.337,1377.893,1361.655,16.106,0.087,5154348.61,8.65
122722,1313.350,1318.337,1377.679,1361.121,15.761,0.167,5156434.17,8.66
125576,1313.350,1318.337,1375.502,1360.380,15.314,0.232,5158418.01,8.66
128430,1313.350,1318.337,1375.131,1359.625,14.861,0.222,5160453.78,8.66
131284,1313.350,1318.337,1374.534,1358.998,14.489,0.187,5162486.59,8.67
134138,1313.350,1318.337,1373.809,1358.449,14.156,0.176,5164472.23,8.67
136992,1313.350,1318.337,1371.272,1357.889,13.833,0.181,5166498.98,8.67
139846,1313.350,1318.337,1370.317,1357.057,13.368,0.231,5168507.06,8.68
142700,1313.350,1318.337,1369.577,1356.390,12.988,0.190,5170484.10,8.68
145554,1313.350,1318.337,1369.072,1355.727,12.619,0.186,5172605.92,8.68
148408,1313.350,1318.337,1368.831,1355.133,12.291,0.192,5174656.70,8.69
151262,1313.350,1318.337,1367.189,1354.659,12.030,0.165,5176745.02,8.69
154116,1313.350,1318.337,1366.016,1353.878,11.626,0.222,5178724.64,8.69
156970,1313.350,1318.337,1364.461,1353.180,11.266,0.203,5180626.27,8.69
159824,1313.350,1318.337,1363.874,1352.515,10.931,0.200,5182589.48,8.70
162678,1313.350,1318.337,1363.688,1351.720,10.530,0.232,5184566.40,8.70
165532,1313.350,1318.337,1363.131,1351.189,10.253,0.169,5186695.19,8.70
168386,1313.350,1318.337,1360.770,1350.638,9.975,0.170,5188805.32,8.71
171240,1313.350,1318.337,1359.902,1349.911,9.614,0.190,5190863.14,8.71
174094,1313.350,1318.337,1358.434,1349.427,9.354,0.149,5192961.54,8.71
176948,1313.350,1318.337,1358.155,1348.770,9.052,0.220,5195053.04,8.72
179802,1313.350,1318.337,1357.755,1348.280,8.810,0.188,5197240.60,8.72
182656,1313.350,1318.337,1356.997,1347.736,8.580,0.170,5199265.22,8.72
185510,1313.350,1318.337,1355.637,1347.090,8.281,0.190,5201218.80,8.73
188364,1313.350,1318.337,1355.361,1346.668,8.078,0.157,5203257.67,8.73
191218,1313.350,1318.337,1354.600,1346.104,7.838,0.196,5205120.61,8.73
194072,1313.350,1318.337,1354.104,1345.693,7.637,0.147,5207018.08,8.74
196926,1313.350,1318.337,1354.003,1344.973,7.337,0.187,5209002.39,8.74
199780,1313.350,1318.337,1352.629,1344.345,7.053,0.185,5210785.06,8.74
202634,1313.350,1318.337,1352.557,1343.840,6.823,0.156,5212701.41,8.74
205488,1313.350,1318.337,1349.903,1343.235,6.573,0.187,5214516.95,8.75
208342,1313.350,1318.337,1349.448,1342.689,6.360,0.195,5216327.44,8.75
211196,1313.350,1318.337,1349.125,1341.987,6.078,0.192,5218205.14,8.75
214050,1313.350,1318.337,1347.751,1341.287,5.820,0.201,5220056.79,8.76
216904,1313.350,1318.337,1347.171,1340.652,5.568,0.185,5221818.70,8.76
219758,1313.350,1318.337,1345.914,1340.079,5.340,0.184,5223551.46,8.76
222612,1313.350,1318.337,1345.610,1339.596,5.153,0.169,5225354.56,8.76
225466,1313.350,1318.337,1345.382,1339.075,4.960,0.181,5227082.67,8.77
228320,1313.350,1318.337,1344.381,1338.567,4.770,0.174,5228888.25,8.77
231174,1313.350,1318.337,1343.613,1338.171,4.640,0.135,5230867.47,8.77
234028,1313.350,1318.337,1342.653,1337.652,4.446,0.179,5232855.79,8.78
236882,1313.350,1318.337,1342.278,1337.129,4.259,0.180,5234766.11,8.78
239736,1313.350,1318.337,1342.180,1336.577,4.096,0.192,5236722.47,8.78
242590,1313.350,1318.337,1341.803,1336.156,3.916,0.176,5238778.59,8.79
245444,1313.350,1318.337,1340.615,1335.651,3.759,0.169,5240823.70,8.79
248298,1313.350,1318.337,1339.482,1335.256,3.617,0.164,5242973.45,8.79
251152,1313.350,1318.337,1339.198,1334.794,3.463,0.181,5244984.03,8.80
254006,1313.350,1318.337,1338.368,1334.334,3.296,0.158,5246934.64,8.80
256860,1313.350,1318.337,1338.192,1333.844,3.162,0.192,5248933.04,8.80
259714,1313.350,1318.337,1337.878,1333.541,3.064,0.172,5251203.22,8.80
262568,1313.350,1318.337,1337.360,1333.156,2.932,0.157,5253262.10,8.81
265422,1313.350,1318.337,1337.139,1332.652,2.809,0.167,5255113.06,8.81
268276,1313.350,1318.337,1336.783,1332.189,2.675,0.181,5256977.10,8.81
271130,1313.350,1318.337,1336.583,1331.938,2.585,0.115,5259036.92,8.82
273984,1313.350,1318.337,1336.210,1331.819,2.545,0.076,5261122.17,8.82
276838,1313.350,1318.337,1335.741,1331.511,2.451,0.151,5263076.13,8.82
279692,1313.350,1318.337,1335.592,1331.188,2.353,0.148,5265057.39,8.83
282546,1313.350,1318.337,1335.440,1330.882,2.274,0.149,5267070.04,8.83
285400,1313.350,1318.337,1333.721,1330.509,2.152,0.161,5268972.30,8.83
288254,1313.350,1318.337,1333.283,1330.235,2.074,0.148,5270894.04,8.83
291108,1313.350,1318.337,1333.127,1329.807,2.005,0.170,5272767.62,8.84
293962,1313.350,1318.337,1332.419,1329.407,1.894,0.175,5274598.51,8.84
296816,1313.350,1318.337,1332.318,1329.129,1.794,0.135,5276583.98,8.84
299670,1313.350,1318.337,1331.717,1328.837,1.720,0.151,5278520.62,8.85
302524,1313.350,1318.337,1331.635,1328.477,1.636,0.180,5280420.21,8.85
305378,1313.350,1318.337,1330.485,1328.049,1.572,0.189,5282378.07,8.85
308232,1313.350,1318.337,1329.676,1327.580,1.510,0.190,5284368.27,8.86
311086,1313.350,1318.337,1329.590,1327.108,1.416,0.186,5286249.62,8.86
313940,1313.350,1318.337,1328.916,1326.719,1.340,0.185,5288231.26,8.86
316794,1313.350,1318.337,1328.444,1326.323,1.238,0.176,5290096.96,8.86
319648,1313.350,1318.337,1327.977,1326.092,1.154,0.132,5292214.55,8.87
322502,1313.350,1318.337,1327.798,1325.850,1.086,0.141,5294263.32,8.87
325356,1313.350,1318.337,1327.330,1325.594,1.016,0.150,5296265.63,8.87
328210,1313.350,1318.337,1326.999,1325.320,0.957,0.155,5298181.11,8.88
330866,1313.350,1318.337,1326.999,1325.320,0.957,0.155,5301075.40,8.88
