iters,global_best,min,max,mean,std,ratio_moves,evals,time
239736,1315.015,1334.441,1349.054,1343.446,2.149,0.199,4733153.76,8.13
242590,1315.015,1334.441,1348.078,1342.433,2.085,0.231,4734891.16,8.13
245444,1315.015,1334.441,1346.537,1341.747,1.993,0.203,4736766.69,8.14
248298,1315.015,1333.812,1345.809,1341.005,1.970,0.224,4738640.71,8.14
251152,1315.015,1333.812,1344.775,1340.014,2.036,0.223,4740329.03,8.14
254006,1315.015,1333.521,1344.644,1339.179,2.001,0.220,4742035.34,8.15
256860,1315.015,1331.488,1343.510,1338.335,1.901,0.206,4743811.40,8.15
259714,1315.015,1331.488,1342.295,1337.735,1.768,0.181,4745848.78,8.15
262568,1315.015,1330.848,1341.533,1336.856,1.745,0.217,4747680.13,8.15
265422,1315.015,1329.589,1340.803,1336.000,1.808,0.212,4749540.98,8.16
268276,1315.015,1328.300,1339.945,1335.037,1.938,0.229,4751204.93,8.16
271130,1315.015,1327.379,1339.192,1334.293,1.831,0.182,4752945.46,8.16
273984,1315.015,1327.379,1338.330,1333.634,1.792,0.191,4754703.15,8.17
276838,1315.015,1324.466,1337.896,1332.827,1.854,0.220,4756398.27,8.17
279692,1315.015,1324.466,1336.466,1332.187,1.696,0.173,4758187.75,8.17
282546,1315.015,1324.466,1335.944,1331.618,1.595,0.162,4760152.57,8.18
285400,1315.015,1324.466,1335.224,1330.707,1.628,0.219,4761927.27,8.18
288254,1315.015,1323.874,1334.028,1330.074,1.549,0.172,4763779.57,8.18
291108,1315.015,1322.768,1333.692,1329.329,1.592,0.207,4765643.69,8.19
293962,1315.015,1322.768,1333.137,1328.513,1.550,0.232,4767648.21,8.19
296816,1315.015,1320.616,1333.094,1327.752,1.545,0.198,4769817.30,8.20
299670,1315.015,1320.616,1332.151,1327.074,1.499,0.207,4772029.82,8.20
302524,1315.015,1320.616,1329.931,1326.492,1.377,0.175,4774327.16,8.21
305378,1315.015,1320.616,1329.555,1325.944,1.283,0.170,4776760.43,8.21
308232,1315.015,1320.616,1329.061,1325.358,1.346,0.173,4779172.18,8.22
311086,1315.015,1320.616,1328.430,1324.879,1.284,0.163,4781626.96,8.23
313940,1315.015,1320.616,1327.487,1324.199,1.251,0.187,4784081.12,8.23
316794,1315.015,1319.899,1326.921,1323.487,1.231,0.180,4786471.60,8.24
319648,1315.015,1319.899,1326.601,1323.002,1.123,0.149,4788862.12,8.25
322502,1315.015,1318.466,1326.095,1322.421,1.140,0.154,4791319.51,8.25
325356,1315.015,1317.524,1325.467,1321.990,1.098,0.131,4793854.67,8.26
328210,1315.015,1317.182,1324.858,1321.478,1.029,0.160,4796358.21,8.26
331064,1315.015,1317.182,1323.269,1321.034,0.906,0.148,4798792.39,8.27
333918,1315.015,1317.182,1322.969,1320.519,0.939,0.171,4801348.07,8.28
336772,1315.015,1315.827,1322.743,1320.001,0.981,0.183,4803823.14,8.28
339626,1315.015,1315.137,1322.050,1319.308,1.071,0.181,4806241.40,8.29
342480,1315.015,1315.137,1321.474,1318.683,1.077,0.191,4808724.68,8.30
345334,1315.015,1315.137,1321.082,1318.279,0.966,0.143,4811141.26,8.30
348188,1315.015,1313.939,1320.714,1317.723,0.916,0.175,4813570.66,8.31
351042,1315.015,1313.939,1320.019,1317.231,0.809,0.176,4816006.36,8.32
353896,1315.015,1313.939,1319.783,1316.819,0.716,0.172,4818424.89,8.32
356750,1315.015,1313.939,1318.345,1316.481,0.653,0.135,4820792.75,8.33
359604,1315.015,1313.898,1317.595,1316.118,0.652,0.149,4823195.40,8.33
362458,1315.015,1313.898,1317.352,1315.803,0.587,0.120,4825521.50,8.34
365312,1315.015,1313.898,1317.091,1315.514,0.499,0.129,4827915.29,8.35
368166,1315.015,1313.898,1316.401,1315.291,0.446,0.136,4830368.93,8.35
371020,1315.015,1313.898,1316.301,1315.033,0.361,0.137,4832772.51,8.36
373874,1315.015,1313.898,1316.043,1314.844,0.305,0.108,4835157.05,8.36
376728,1315.015,1313.898,1315.445,1314.718,0.247,0.101,4837592.69,8.37
379582,1315.015,1313.898,1315.345,1314.638,0.213,0.070,4839906.05,8.37
382436,1315.015,1313.898,1315.122,1314.495,0.136,0.117,4842332.55,8.38
385290,1315.015,1313.898,1314.911,1314.415,0.093,0.109,4844753.51,8.38
388144,1315.015,1313.898,1314.600,1314.379,0.057,0.055,4847068.21,8.39
390998,1315.015,1313.898,1314.528,1314.359,0.028,0.033,4849384.69,8.39
393852,1315.015,1313.898,1314.358,1314.356,0.021,0.007,4851640.66,8.39
396706,1315.015,1313.898,1314.358,1314.356,0.021,0.000,4853986.16,8.40
0,1315.015,1356.436,1499.200,1428.556,41.398,1.000,4861484.38,8.40
2854,1315.015,1356.436,1497.883,1428.145,40.790,0.121,4863848.43,8.41
5708,1315.015,1356.436,1496.343,1427.692,40.154,0.121,4866343.74,8.41
8562,1315.015,1356.436,1494.862,1427.182,39.467,0.170,4868623.29,8.42
11416,1315.015,1356.436,1490.601,1426.602,38.713,0.184,4870913.85,8.42
14270,1315.015,1356.436,1489.756,1425.968,37.922,0.210,4873265.33,8.42
17124,1315.015,1356.436,1488.830,1425.248,37.056,0.210,4875471.17,8.43
19978,1315.015,1356.436,1486.773,1424.606,36.318,0.185,4877593.34,8.43
22832,1315.015,1356.436,1478.251,1423.924,35.524,0.179,4879671.16,8.43
25686,1315.015,1356.436,1477.027,1423.168,34.696,0.185,4881538.72,8.43
28540,1315.015,1356.436,1474.081,1422.287,33.761,0.199,4883536.23,8.44
31394,1315.015,1356.436,1469.885,1421.611,33.068,0.187,4885840.19,8.44
34248,1315.015,1356.436,1465.747,1420.951,32.396,0.199,4888135.34,8.44
37102,1315.015,1356.436,1464.336,1420.229,31.672,0.213,4890583.72,8.45
39956,1315.015,1356.436,1462.965,1419.396,30.862,0.220,4892580.57,8.45
42810,1315.015,1356.436,1461.404,1418.510,30.044,0.251,4894540.82,8.45
45664,1315.015,1356.436,1460.130,1417.418,29.048,0.244,4896418.03,8.46
48518,1315.015,1356.436,1457.293,1416.518,28.243,0.236,4898385.54,8.46
51372,1315.015,1356.436,1455.471,1415.750,27.560,0.229,4900369.85,8.46
54226,1315.015,1356.436,1453.277,1414.943,26.860,0.213,4902250.58,8.47
57080,1315.015,1356.436,1450.542,1413.986,26.068,0.204,4904000.02,8.47
59934,1315.015,1356.436,1447.792,1413.388,25.555,0.153,4905885.52,8.47
62788,1315.015,1356.436,1444.640,1412.434,24.787,0.214,4907788.54,8.48
65642,1315.015,1356.436,1443.398,1411.607,24.127,0.198,4909760.00,8.48
68496,1315.015,1356.436,1441.637,1410.783,23.482,0.198,4911736.78,8.48
71350,1315.015,1356.436,1440.553,1410.072,22.924,0.188,4913514.12,8.48
74204,1315.015,1356.436,1436.155,1409.184,22.265,0.227,4915153.57,8.49
77058,1315.015,1356.436,1434.935,1408.210,21.531,0.237,4916772.52,8.49
79912,1315.015,1356.436,1432.254,1407.377,20.922,0.222,4918465.74,8.49
82766,1315.015,1356.436,1429.698,1406.351,20.202,0.218,4920151.57,8.50
85620,1315.015,1356.436,1428.855,1405.230,19.461,0.254,4921745.62,8.50
88474,1315.015,1356.436,1427.003,1404.179,18.768,0.279,4923301.03,8.50
91328,1315.015,1356.436,1426.658,1403.128,18.082,0.241,4925065.20,8.51
94182,1315.015,1356.436,1425.138,1402.075,17.401,0.242,4926863.31,8.51
97036,1315.015,1356.436,1423.398,1401.180,16.836,0.232,4928822.28,8.51
99890,1315.015,1356.436,1421.327,1400.336,16.310,0.214,4930885.17,8.51
102744,1315.015,1356.436,1418.829,1399.505,15.801,0.219,4932787.19,8.52
105598,1315.015,1356.436,1418.562,1398.545,15.220,0.248,4934824.86,8.52
108452,1315.015,1356.436,1417.615,1397.627,14.657,0.229,4936910.66,8.52
111306,1315.015,1356.436,1416.095,1396.625,14.101,0.253,4938545.88,8.53
114160,1315.015,1356.436,1415.553,1395.766,13.629,0.228,4940280.02,8.53
117014,1315.015,1356.436,1413.030,1395.129,13.231,0.189,4942160.53,8.53
119868,1315.015,1356.436,1411.369,1394.096,12.699,0.243,4943967.39,8.54
122722,1315.015,1356.436,1408.832,1393.395,12.316,0.209,4945885.95,8.54
125576,1315.015,1356.436,1406.515,1392.640,11.892,0.214,4947856.32,8.54
128430,1315.015,1356.436,1405.458,1391.668,11.421,0.225,4949790.64,8.55
131284,1315.015,1356.436,1403.878,1390.675,10.990,0.231,4951673.49,8.55
134138,1315.015,1356.436,1403.071,1389.796,10.526,0.218,4953531.04,8.55
136992,1315.015,1356.436,1401.761,1389.093,10.167,0.203,4955404.36,8.55
139846,1315.015,1356.436,1400.342,1388.244,9.769,0.216,4957363.67,8.56
142700,1315.015,1356.436,1399.397,1387.361,9.361,0.219,4959249.48,8.56
145554,1315.015,1356.436,1397.916,1386.556,9.065,0.212,4961197.07,8.56
148408,1315.015,1356.436,1396.301,1385.696,8.702,0.208,4963028.93,8.57
151262,1315.015,1356.436,1396.174,1384.699,8.262,0.213,4964744.05,8.57
154116,1315.015,1356.436,1395.528,1383.779,7.886,0.227,4966454.75,8.57
156970,1315.015,1356.436,1393.684,1382.968,7.523,0.205,4968147.43,8.58
159824,1315.015,1356.436,1392.032,1382.022,7.151,0.233,4969824.94,8.58
162678,1315.015,1356.436,1390.920,1380.837,6.765,0.260,4971428.04,8.58
165532,1315.015,1356.436,1389.981,1379.844,6.389,0.236,4973156.77,8.58
168386,1315.015,1356.436,1387.705,1378.804,6.042,0.233,4974902.51,8.59
171240,1315.015,1356.436,1387.117,1378.037,5.819,0.203,4976622.81,8.59
174094,1315.015,1356.436,1386.337,1377.211,5.523,0.187,4978405.04,8.59
176948,1315.015,1356.436,1385.323,1376.260,5.170,0.218,4980161.85,8.60
179802,1315.015,1356.436,1384.456,1375.393,4.904,0.197,4981964.15,8.60
182656,1315.015,1356.436,1382.472,1374.567,4.624,0.190,4983819.77,8.60
185510,1315.015,1356.436,1381.905,1373.790,4.322,0.204,4985658.38,8.61
188364,1315.015,1356.436,1380.370,1372.891,3.961,0.209,4987292.57,8.61
191218,1315.015,1356.436,1379.766,1371.973,3.760,0.205,4989004.80,8.61
194072,1315.015,1356.436,1378.681,1371.173,3.528,0.204,4990746.21,8.61
196926,1315.015,1356.436,1376.584,1370.396,3.315,0.203,4992405.59,8.62
199780,1315.015,1356.436,1375.813,1369.508,3.164,0.204,4994143.77,8.62
202634,1315.015,1356.436,1375.394,1368.667,3.016,0.194,4995892.87,8.62
205488,1315.015,1356.436,1374.353,1367.829,2.879,0.180,4997617.37,8.63
208342,1315.015,1356.436,1374.130,1367.099,2.771,0.197,4999324.83,8.63
211196,1315.015,1356.436,1372.968,1366.294,2.530,0.170,5001100.17,8.63
214050,1315.015,1356.436,1371.351,1365.420,2.492,0.216,5002885.26,8.63
216904,1315.015,1356.436,1370.173,1364.551,2.433,0.207,5004675.43,8.64
219758,1315.015,1356.436,1369.647,1363.979,2.243,0.171,5006472.48,8.64
222612,1315.015,1356.436,1368.351,1363.477,2.080,0.138,5008272.37,8.64
225466,1315.015,1356.436,1368.314,1363.033,1.963,0.157,5010216.45,8.65
228320,1315.015,1356.436,1367.530,1362.293,1.850,0.183,5012070.89,8.65
231174,1315.015,1356.436,1366.782,1361.993,1.763,0.102,5014200.88,8.65
234028,1315.015,1356.436,1366.122,1361.749,1.664,0.087,5016289.83,8.65
236882,1315.015,1354.633,1365.382,1361.091,1.667,0.166,5017976.08,8.66
239736,1315.015,1353.803,1365.200,1360.258,1.731,0.201,5019527.10,8.66
242590,1315.015,1353.585,1364.609,1359.506,1.683,0.196,5021112.06,8.66
245444,1315.015,1353.585,1363.893,1358.765,1.625,0.196,5022647.64,8.67
248298,1315.015,1353.111,1362.433,1358.035,1.571,0.206,5024263.35,8.67
251152,1315.015,1351.604,1361.839,1357.332,1.629,0.210,5025833.32,8.67
254006,1315.015,1351.604,1361.501,1356.722,1.540,0.192,5027389.60,8.67
256860,1315.015,1351.604,1361.066,1356.121,1.442,0.183,5029029.11,8.68
259714,1315.015,1349.758,1359.768,1355.345,1.349,0.211,5030520.93,8.68
262568,1315.015,1349.438,1358.913,1354.608,1.441,0.183,5032126.15,8.68
265422,1315.015,1347.542,1358.180,1353.830,1.462,0.220,5033652.80,8.69
268276,1315.015,1347.542,1357.716,1353.000,1.484,0.217,5035164.86,8.69
271130,1315.015,1347.542,1356.280,1352.339,1.397,0.192,5036775.97,8.69
273984,1315.015,1346.302,1355.040,1351.698,1.341,0.171,5038390.19,8.69
276838,1315.015,1346.302,1354.782,1350.921,1.339,0.210,5039966.53,8.70
279692,1315.015,1346.302,1354.417,1350.405,1.254,0.164,5041629.13,8.70
282546,1315.015,1346.069,1353.209,1349.816,1.164,0.187,5043164.12,8.70
285400,1315.015,1345.867,1353.036,1349.176,1.107,0.170,5044734.67,8.70
288254,1315.015,1344.971,1351.584,1348.652,1.068,0.175,5046341.11,8.71
291108,1315.015,1344.971,1351.392,1348.135,0.984,0.200,5047966.71,8.71
293962,1315.015,1344.613,1350.804,1347.583,0.964,0.195,5049573.06,8.71
296816,1315.015,1343.658,1350.641,1346.938,1.014,0.193,5051209.32,8.72
299670,1315.015,1341.766,1350.071,1346.215,1.131,0.198,5052762.68,8.72
302524,1315.015,1340.951,1349.523,1345.516,1.157,0.198,5054343.78,8.72
305378,1315.015,1339.878,1348.126,1344.741,1.230,0.207,5055938.98,8.72
308232,1315.015,1339.878,1346.919,1344.149,1.189,0.166,5057641.70,8.73
311086,1315.015,1338.113,1346.521,1343.476,1.201,0.163,5059237.42,8.73
313940,1315.015,1338.113,1346.463,1342.828,1.184,0.193,5060854.65,8.73
316794,1315.015,1337.371,1344.896,1342.172,1.166,0.210,5062437.57,8.73
319648,1315.015,1337.371,1344.539,1341.451,1.174,0.207,5064026.60,8.74
322502,1315.015,1336.263,1344.011,1340.843,1.165,0.181,5065658.00,8.74
325356,1315.015,1335.844,1343.134,1340.268,1.147,0.177,5067251.49,8.74
328210,1315.015,1335.073,1342.692,1339.521,1.186,0.211,5068853.03,8.75
331064,1315.015,1333.914,1342.586,1338.816,1.164,0.195,5070476.01,8.75
333918,1315.015,1333.243,1342.213,1338.128,1.180,0.182,5072160.74,8.75
336772,1315.015,1332.199,1340.889,1337.406,1.198,0.204,5073756.99,8.75
339626,1315.015,1331.138,1340.429,1336.542,1.371,0.215,5075357.52,8.76
342480,1315.015,1331.138,1339.087,1335.850,1.348,0.178,5076978.32,8.76
345334,1315.015,1329.357,1338.582,1335.192,1.321,0.187,5078587.13,8.76
348188,1315.015,1329.357,1337.824,1334.625,1.242,0.166,5080237.34,8.77
351042,1315.015,1329.357,1337.065,1334.053,1.117,0.167,5081877.65,8.77
353896,1315.015,1329.357,1336.689,1333.532,1.117,0.163,5083523.16,8.77
356750,1315.015,1329.357,1335.962,1333.046,1.037,0.154,5085328.80,8.77
359604,1315.015,1328.799,1335.784,1332.615,0.977,0.148,5087103.74,8.78
362458,1315.015,1328.799,1335.149,1332.079,0.929,0.196,5088745.36,8.78
365312,1315.015,1326.836,1334.003,1331.509,1.054,0.164,5090527.21,8.78
368166,1315.015,1326.836,1333.503,1331.048,1.018,0.162,5092250.96,8.78
371020,1315.015,1326.118,1333.019,1330.626,0.987,0.149,5094023.17,8.79
373874,1315.015,1326.118,1332.947,1330.190,0.964,0.154,5095765.72,8.79
376728,1315.015,1326.118,1332.776,1329.717,0.978,0.151,5097499.33,8.79
379582,1315.015,1325.239,1332.192,1329.164,0.964,0.177,5099214.89,8.80
382436,1315.015,1325.239,1331.545,1328.844,0.872,0.114,5101003.07,8.80
385290,1315.015,1325.239,1330.780,1328.469,0.777,0.133,5102745.13,8.80
388144,1315.015,1325.239,1330.505,1328.195,0.697,0.122,5104576.56,8.80
390998,1315.015,1325.170,1330.173,1327.739,0.708,0.172,5106430.29,8.81
393852,1315.015,1324.436,1329.489,1327.331,0.707,0.157,5108353.83,8.81
396706,1315.015,1324.436,1328.807,1327.016,0.619,0.130,5110349.75,8.82
399560,1315.015,1324.436,1328.315,1326.699,0.607,0.148,5112432.69,8.82
402414,1315.015,1324.354,1327.992,1326.340,0.615,0.138,5114562.22,8.83
405268,1315.015,1323.254,1327.582,1325.930,0.704,0.153,5116826.50,8.83
408122,1315.015,1323.254,1327.346,1325.565,0.686,0.147,5119142.35,8.84
410976,1315.015,1323.254,1327.115,1325.211,0.651,0.144,5121410.15,8.84
413830,1315.015,1323.254,1326.948,1324.892,0.580,0.136,5123621.59,8.85
416684,1315.015,1323.012,1326.183,1324.612,0.516,0.132,5125927.12,8.85
419538,1315.015,1322.611,1325.321,1324.317,0.467,0.139,5128181.36,8.86
422392,1315.015,1322.611,1324.965,1324.054,0.447,0.124,5130333.17,8.86
425246,1315.015,1322.611,1324.758,1323.841,0.415,0.128,5132605.24,8.87
428100,1315.015,1322.611,1324.509,1323.629,0.382,0.127,5134881.93,8.87
430954,1315.015,1322.611,1324.305,1323.456,0.322,0.105,5137101.50,8.88
433808,1315.015,1322.611,1324.024,1323.352,0.275,0.075,5139276.73,8.88
436662,1315.015,1322.611,1324.017,1323.251,0.250,0.085,5141563.42,8.89
439516,1315.015,1322.611,1323.917,1323.119,0.235,0.107,5143782.04,8.89
442370,1315.015,1322.611,1323.769,1322.990,0.194,0.092,5145997.99,8.90
445224,1315.015,1322.611,1323.297,1322.866,0.169,0.111,5148286.95,8.90
448078,1315.015,1322.611,1323.166,1322.765,0.153,0.092,5150556.85,8.91
450932,1315.015,1322.611,1323.064,1322.667,0.086,0.077,5152770.91,8.91
453786,1315.015,1322.611,1322.989,1322.627,0.057,0.063,5154963.34,8.92
456640,1315.015,1322.611,1322.983,1322.617,0.025,0.033,5157200.39,8.92
459494,1315.015,1322.611,1322.611,1322.611,0.000,0.014,5159386.93,8.92
462348,1315.015,1322.611,1322.611,1322.611,0.000,0.000,5161453.82,8.92
0,1315.015,1488.201,1644.723,1566.718,45.224,1.000,5166016.73,8.92
2854,1315.015,1488.201,1644.269,1565.800,43.979,0.237,5167890.48,8.94
5708,1315.015,1488.201,1642.364,1564.972,42.869,0.259,5170174.48,8.94
8562,1315.015,1488.201,1638.521,1563.914,41.559,0.309,5172372.30,8.94
11416,1315.015,1488.201,1631.212,1562.725,40.175,0.293,5174534.16,8.95
14270,1315.015,1488.201,1627.981,1561.777,39.104,0.265,5176719.55,8.95
17124,1315.015,1488.201,1625.099,1561.028,38.262,0.234,5178911.04,8.95
19978,1315.015,1488.201,1621.001,1559.862,37.045,0.302,5180931.21,8.96
22832,1315.015,1488.201,1620.632,1558.649,35.852,0.301,5183063.54,8.96
25686,1315.015,1488.201,1613.853,1557.504,34.738,0.313,5185105.96,8.96
28540,1315.015,1488.201,1609.048,1556.207,33.469,0.334,5187057.12,8.97
31394,1315.015,1488.201,1605.744,1555.200,32.529,0.282,5189150.85,8.97
34248,1315.015,1488.201,1603.625,1553.851,31.362,0.312,5191129.99,8.97
37102,1315.015,1488.201,1600.147,1552.649,30.323,0.289,5193033.98,8.98
39956,1315.015,1488.201,1595.978,1551.195,29.089,0.337,5194686.23,8.98
42810,1315.015,1488.201,1593.636,1549.921,28.033,0.328,5196597.65,8.98
45664,1315.015,1488.201,1591.573,1548.468,26.897,0.331,5198447.67,8.99
48518,1315.015,1488.201,1588.592,1546.952,25.721,0.335,5200274.92,8.99
51372,1315.015,1488.201,1583.296,1545.572,24.719,0.325,5202228.76,8.99
54226,1315.015,1488.201,1581.630,1544.223,23.716,0.319,5204158.37,9.00
57080,1315.015,1488.201,1576.886,1542.894,22.741,0.317,5206164.01,9.00
59934,1315.015,1488.201,1575.516,1541.668,21.897,0.290,5208236.57,9.00
62788,1315.015,1488.201,1573.596,1540.440,21.073,0.341,5210174.30,9.01
65642,1315.015,1488.201,1570.552,1539.066,20.171,0.326,5212104.55,9.01
68496,1315.015,1488.201,1570.357,1537.700,19.317,0.329,5213991.74,9.01
71350,1315.015,1488.201,1569.466,1536.201,18.370,0.328,5215942.87,9.02
74204,1315.015,1488.201,1566.340,1534.731,17.534,0.337,5217928.81,9.02
77058,1315.015,1488.201,1564.861,1533.466,16.777,0.310,5219966.44,9.02
79912,1315.015,1488.201,1559.950,1532.005,15.913,0.341,5221949.92,9.03
82766,1315.015,1488.201,1558.781,1530.676,15.133,0.337,5223922.99,9.03
85620,1315.015,1488.201,1555.067,1529.294,14.317,0.313,5225725.11,9.03
88474,1315.015,1488.201,1552.909,1527.691,13.566,0.337,5227291.85,9.04
91328,1315.015,1488.201,1552.798,1526.042,12.704,0.329,5229046.91,9.04
94182,1315.015,1488.201,1547.307,1524.351,11.939,0.340,5230631.62,9.04
97036,1315.015,1488.201,1544.400,1522.881,11.230,0.340,5232291.24,9.04
99890,1315.015,1488.201,1542.161,1521.476,10.600,0.329,5234280.09,9.05
102744,1315.015,1488.201,1540.701,1520.001,9.939,0.319,5236036.67,9.05
105598,1315.015,1488.201,1538.825,1518.402,9.382,0.371,5237842.56,9.05
108452,1315.015,1488.201,1535.358,1516.892,8.812,0.331,5239518.31,9.06
111306,1315.015,1488.201,1534.121,1515.331,8.289,0.361,5241105.53,9.06
114160,1315.015,1488.201,1531.325,1513.762,7.692,0.363,5242965.75,9.06
117014,1315.015,1488.201,1528.830,1512.070,7.326,0.343,5244853.14,9.07
119868,1315.015,1488.201,1527.515,1510.427,6.982,0.356,5246679.03,9.07
122722,1315.015,1488.201,1525.387,1508.959,6.435,0.359,5248483.01,9.07
125576,1315.015,1488.201,1523.192,1507.093,5.995,0.370,5250163.05,9.08
128430,1315.015,1488.201,1521.406,1505.577,5.661,0.326,5251734.09,9.08
131284,1315.015,1488.201,1520.110,1503.919,5.372,0.367,5253408.40,9.08
134138,1315.015,1488.201,1517.788,1502.363,4.969,0.334,5255208.87,9.09
136992,1315.015,1484.555,1516.681,1500.615,4.844,0.372,5256775.22,9.09
139846,1315.015,1482.040,1516.627,1498.956,4.791,0.356,5258456.77,9.09
142700,1315.015,1482.040,1512.990,1497.312,4.664,0.334,5260051.27,9.10
145554,1315.015,1481.661,1512.482,1495.680,4.488,0.313,5261621.94,9.10
148408,1315.015,1479.987,1510.963,1493.670,4.577,0.370,5263043.81,9.10
151262,1315.015,1479.060,1508.334,1492.098,4.478,0.332,5264812.77,9.11
154116,1315.015,1471.491,1504.569,1490.143,4.639,0.366,5266081.08,9.11
156970,1315.015,1471.491,1504.003,1488.628,4.467,0.346,5267735.59,9.11
159824,1315.015,1471.491,1502.183,1486.932,4.516,0.367,5269368.22,9.11
162678,1315.015,1470.983,1500.519,1485.369,4.403,0.341,5270899.28,9.12
165532,1315.015,1470.983,1499.114,1483.915,4.313,0.341,5272578.07,9.12
168386,1315.015,1462.823,1498.511,1482.136,4.336,0.371,5274319.68,9.12
171240,1315.015,1462.823,1492.800,1480.304,4.215,0.364,5275770.46,9.13
174094,1315.015,1462.823,1492.204,1478.713,4.226,0.339,5277183.77,9.13
176948,1315.015,1459.494,1491.343,1476.747,4.325,0.371,5278440.79,9.13
179802,1315.015,1459.494,1487.544,1475.049,4.288,0.351,5279768.00,9.14
182656,1315.015,1457.967,1486.552,1473.232,4.352,0.345,5281101.52,9.14
185510,1315.015,1454.785,1485.704,1471.532,4.389,0.351,5282508.51,9.14
188364,1315.015,1451.749,1480.788,1469.740,4.391,0.333,5283856.66,9.14
191218,1315.015,1451.684,1479.410,1468.210,4.218,0.348,5285241.75,9.15
194072,1315.015,1449.421,1478.064,1466.595,3.974,0.329,5286588.21,9.15
196926,1315.015,1449.421,1477.906,1464.954,4.073,0.332,5287981.04,9.15
199780,1315.015,1446.158,1474.530,1463.354,4.026,0.326,5289412.87,9.16
202634,1315.015,1446.158,1473.565,1461.742,4.016,0.330,5290927.38,9.16
205488,1315.015,1446.158,1472.141,1460.341,3.773,0.299,5292395.49,9.16
208342,1315.015,1445.219,1470.045,1459.050,3.712,0.292,5293900.29,9.16
211196,1315.015,1440.375,1469.816,1457.379,3.867,0.331,5295361.23,9.17
