iters,global_best,min,max,mean,std,ratio_moves,evals,time
259714,1308.713,1337.538,1346.818,1343.893,1.271,0.193,4738353.51,8.35
262568,1308.713,1337.538,1346.322,1343.221,1.356,0.198,4740372.08,8.35
265422,1308.713,1337.198,1345.654,1342.655,1.229,0.176,4742404.02,8.35
268276,1308.713,1337.198,1344.827,1342.177,1.142,0.163,4744346.14,8.36
271130,1308.713,1337.198,1344.271,1341.713,1.145,0.181,4746249.22,8.36
273984,1308.713,1337.198,1343.402,1341.234,1.078,0.197,4748169.64,8.36
276838,1308.713,1337.198,1343.050,1340.833,1.052,0.152,4750137.80,8.37
279692,1308.713,1337.198,1342.852,1340.456,0.948,0.150,4752057.42,8.37
282546,1308.713,1337.198,1342.570,1340.028,0.884,0.196,4753820.56,8.37
285400,1308.713,1336.677,1342.386,1339.531,0.933,0.182,4755665.82,8.38
288254,1308.713,1336.345,1341.636,1339.249,0.915,0.140,4757709.15,8.38
291108,1308.713,1336.345,1341.051,1338.945,0.815,0.125,4759718.47,8.38
293962,1308.713,1334.329,1340.856,1338.561,0.851,0.156,4761596.61,8.38
296816,1308.713,1334.329,1340.690,1337.994,0.923,0.186,4763407.91,8.39
299670,1308.713,1333.231,1339.745,1337.280,1.016,0.218,4765146.54,8.39
302524,1308.713,1332.503,1338.866,1336.567,1.056,0.227,4766831.55,8.39
305378,1308.713,1329.849,1338.288,1335.940,1.114,0.206,4768563.22,8.40
308232,1308.713,1329.849,1338.042,1335.484,1.026,0.170,4770545.22,8.40
311086,1308.713,1329.332,1337.568,1334.916,1.174,0.169,4772460.32,8.40
313940,1308.713,1329.332,1337.105,1334.256,1.161,0.211,4774278.96,8.41
316794,1308.713,1329.332,1336.643,1333.701,1.067,0.172,4775969.26,8.41
319648,1308.713,1329.332,1336.096,1333.091,1.086,0.213,4777897.67,8.41
322502,1308.713,1327.329,1335.636,1332.555,1.082,0.185,4779649.38,8.41
325356,1308.713,1327.329,1335.515,1331.964,1.077,0.200,4781346.65,8.42
328210,1308.713,1327.329,1334.734,1331.601,0.998,0.139,4783257.00,8.42
331064,1308.713,1327.329,1334.048,1331.221,0.948,0.169,4785283.61,8.42
333918,1308.713,1327.329,1333.295,1330.762,0.865,0.176,4787271.79,8.43
336772,1308.713,1327.329,1332.914,1330.390,0.795,0.156,4789229.70,8.43
339626,1308.713,1327.329,1332.411,1330.048,0.743,0.146,4791192.32,8.43
342480,1308.713,1327.329,1332.352,1329.731,0.763,0.154,4793150.91,8.44
345334,1308.713,1327.329,1331.466,1329.356,0.723,0.149,4795090.26,8.44
348188,1308.713,1326.486,1330.875,1328.960,0.738,0.167,4796898.78,8.44
351042,1308.713,1326.486,1330.338,1328.540,0.646,0.180,4798772.43,8.44
353896,1308.713,1324.734,1329.900,1327.966,0.799,0.196,4800505.61,8.45
356750,1308.713,1324.628,1329.815,1327.381,0.847,0.210,4802238.85,8.45
359604,1308.713,1323.785,1329.027,1326.888,0.881,0.203,4804000.96,8.45
362458,1308.713,1323.785,1328.318,1326.554,0.812,0.160,4805866.64,8.46
365312,1308.713,1323.785,1328.032,1326.118,0.681,0.165,4807695.50,8.46
368166,1308.713,1323.785,1327.384,1325.897,0.574,0.122,4809647.48,8.46
371020,1308.713,1323.785,1326.960,1325.513,0.579,0.180,4811489.28,8.46
373874,1308.713,1323.159,1326.733,1325.106,0.581,0.180,4813337.63,8.47
376728,1308.713,1323.159,1326.538,1324.733,0.548,0.160,4815215.57,8.47
379582,1308.713,1323.159,1326.207,1324.463,0.484,0.163,4817136.04,8.47
382436,1308.713,1323.159,1325.802,1324.252,0.437,0.131,4819106.62,8.48
385290,1308.713,1322.626,1325.302,1323.994,0.410,0.157,4820963.77,8.48
388144,1308.713,1322.626,1324.978,1323.792,0.417,0.119,4823034.12,8.48
390998,1308.713,1322.626,1324.875,1323.526,0.402,0.162,4824917.16,8.49
393852,1308.713,1322.553,1324.505,1323.283,0.375,0.157,4826839.03,8.49
396706,1308.713,1322.553,1324.273,1323.126,0.332,0.118,4828805.64,8.49
399560,1308.713,1322.553,1324.085,1322.902,0.255,0.139,4830733.43,8.49
402414,1308.713,1322.553,1324.047,1322.814,0.193,0.104,4832748.62,8.50
405268,1308.713,1322.553,1323.319,1322.719,0.156,0.099,4834776.69,8.50
408122,1308.713,1322.553,1323.143,1322.714,0.151,0.015,4836988.58,8.50
410976,1308.713,1322.553,1322.930,1322.636,0.112,0.114,4839047.83,8.51
413830,1308.713,1322.553,1322.884,1322.582,0.058,0.083,4841110.46,8.51
416684,1308.713,1322.553,1322.796,1322.569,0.032,0.054,4843234.46,8.51
419538,1308.713,1322.553,1322.559,1322.554,0.002,0.034,4845469.27,8.52
422392,1308.713,1322.553,1322.553,1322.553,0.000,0.015,4847736.16,8.52
425246,1308.713,1322.553,1322.553,1322.553,0.000,0.000,4849907.53,8.52
0,1308.713,1345.519,1487.036,1417.448,41.248,1.000,4856231.04,8.52
2854,1308.713,1345.519,1486.704,1416.918,40.505,0.153,4858495.03,8.53
5708,1308.713,1345.519,1483.244,1416.221,39.572,0.209,4860671.09,8.54
8562,1308.713,1345.519,1480.006,1415.694,38.892,0.176,4862915.21,8.54
11416,1308.713,1345.519,1474.845,1415.196,38.252,0.136,4865098.60,8.54
14270,1308.713,1345.519,1473.011,1414.664,37.620,0.158,4867354.94,8.55
17124,1308.713,1345.519,1471.517,1414.062,36.923,0.181,4869574.60,8.55
19978,1308.713,1345.519,1467.677,1413.371,36.145,0.207,4871644.00,8.55
22832,1308.713,1345.519,1464.591,1412.526,35.235,0.228,4873706.34,8.56
25686,1308.713,1345.519,1462.166,1411.615,34.290,0.236,4875744.68,8.56
28540,1308.713,1345.519,1456.529,1410.875,33.522,0.191,4877955.69,8.56
31394,1308.713,1345.519,1455.424,1410.060,32.713,0.224,4879938.82,8.57
34248,1308.713,1345.519,1453.508,1409.439,32.094,0.212,4882116.50,8.57
37102,1308.713,1345.519,1452.987,1408.810,31.472,0.174,4884464.91,8.57
39956,1308.713,1345.519,1450.165,1408.027,30.758,0.209,4886621.27,8.58
42810,1308.713,1345.519,1449.260,1407.266,30.045,0.196,4888646.36,8.58
45664,1308.713,1345.519,1447.737,1406.490,29.337,0.181,4890499.75,8.58
48518,1308.713,1345.519,1442.704,1405.750,28.669,0.180,4892629.95,8.58
51372,1308.713,1345.519,1439.837,1404.847,27.900,0.212,4894579.73,8.59
54226,1308.713,1345.519,1439.089,1403.807,27.041,0.251,4896528.78,8.59
57080,1308.713,1345.519,1437.756,1402.991,26.344,0.231,4898473.75,8.59
59934,1308.713,1345.519,1436.732,1402.078,25.599,0.233,4900398.75,8.60
62788,1308.713,1345.519,1433.441,1401.348,25.014,0.198,4902440.55,8.60
65642,1308.713,1345.519,1431.677,1400.739,24.524,0.205,4904521.48,8.60
68496,1308.713,1345.519,1430.960,1399.811,23.823,0.233,4906521.70,8.61
71350,1308.713,1345.519,1430.361,1398.960,23.179,0.214,4908537.68,8.61
74204,1308.713,1345.519,1426.262,1398.064,22.530,0.235,4910471.23,8.61
77058,1308.713,1345.519,1423.364,1397.098,21.835,0.233,4912533.62,8.62
79912,1308.713,1345.519,1423.151,1396.364,21.290,0.216,4914621.19,8.62
82766,1308.713,1345.519,1422.587,1395.292,20.526,0.251,4916572.46,8.62
85620,1308.713,1345.519,1420.134,1394.292,19.855,0.234,4918473.10,8.63
88474,1308.713,1345.519,1419.770,1393.376,19.203,0.225,4920491.52,8.63
91328,1308.713,1345.519,1415.045,1392.429,18.580,0.220,4922576.37,8.63
94182,1308.713,1345.519,1413.207,1391.507,17.982,0.237,4924535.02,8.64
97036,1308.713,1345.519,1411.865,1390.691,17.448,0.225,4926538.98,8.64
99890,1308.713,1345.519,1409.524,1389.720,16.823,0.232,4928501.13,8.64
102744,1308.713,1345.519,1407.866,1389.093,16.410,0.184,4930467.09,8.65
105598,1308.713,1345.519,1406.385,1388.359,15.950,0.204,4932472.08,8.65
108452,1308.713,1345.519,1405.671,1387.677,15.521,0.200,4934522.59,8.65
111306,1308.713,1345.519,1404.215,1386.740,14.959,0.239,4936310.52,8.66
114160,1308.713,1345.519,1402.552,1385.967,14.517,0.206,4938173.56,8.66
117014,1308.713,1345.519,1402.044,1385.338,14.143,0.170,4940051.95,8.66
119868,1308.713,1345.519,1402.012,1384.740,13.779,0.183,4941901.21,8.66
122722,1308.713,1345.519,1400.160,1383.991,13.350,0.175,4943786.56,8.67
125576,1308.713,1345.519,1398.622,1383.113,12.875,0.232,4945581.87,8.67
128430,1308.713,1345.519,1394.793,1382.292,12.431,0.204,4947486.59,8.67
131284,1308.713,1345.519,1394.172,1381.557,12.036,0.213,4949488.97,8.68
134138,1308.713,1345.519,1393.928,1380.855,11.659,0.198,4951635.00,8.68
136992,1308.713,1345.519,1392.578,1380.216,11.307,0.177,4953703.73,8.68
139846,1308.713,1345.519,1392.407,1379.389,10.897,0.228,4955706.08,8.69
142700,1308.713,1345.519,1391.977,1378.527,10.478,0.197,4957641.09,8.69
145554,1308.713,1345.519,1390.971,1377.797,10.121,0.181,4959575.98,8.69
148408,1308.713,1345.519,1388.460,1376.932,9.694,0.189,4961518.13,8.70
151262,1308.713,1345.519,1387.443,1376.143,9.325,0.192,4963366.01,8.70
154116,1308.713,1345.519,1386.205,1375.057,8.866,0.233,4965318.66,8.70
156970,1308.713,1345.519,1384.164,1374.082,8.440,0.225,4967324.28,8.71
159824,1308.713,1345.519,1383.595,1373.228,8.072,0.228,4969174.22,8.71
162678,1308.713,1345.519,1382.489,1372.350,7.685,0.230,4970992.42,8.71
165532,1308.713,1345.519,1381.441,1371.329,7.275,0.228,4972761.84,8.71
168386,1308.713,1345.519,1380.732,1370.582,6.960,0.195,4974657.25,8.72
171240,1308.713,1345.519,1378.796,1369.747,6.613,0.209,4976322.38,8.72
174094,1308.713,1345.519,1378.383,1368.883,6.280,0.203,4978154.12,8.72
176948,1308.713,1345.519,1377.845,1368.036,5.988,0.196,4979868.05,8.73
179802,1308.713,1345.519,1375.401,1367.093,5.641,0.212,4981505.71,8.73
182656,1308.713,1345.519,1373.962,1366.591,5.423,0.156,4983323.84,8.73
185510,1308.713,1345.519,1372.316,1365.808,5.163,0.194,4984992.80,8.74
188364,1308.713,1345.519,1371.354,1365.083,4.882,0.194,4986735.59,8.74
191218,1308.713,1345.519,1370.705,1364.102,4.687,0.231,4988316.31,8.74
194072,1308.713,1345.519,1369.982,1363.327,4.446,0.214,4990022.84,8.74
196926,1308.713,1345.519,1368.894,1362.887,4.265,0.115,4991876.84,8.75
199780,1308.713,1345.519,1367.909,1362.376,4.052,0.158,4993562.76,8.75
202634,1308.713,1345.519,1367.158,1361.776,3.885,0.173,4995470.13,8.75
205488,1308.713,1345.519,1366.539,1361.324,3.698,0.144,4997523.05,8.76
208342,1308.713,1345.519,1365.664,1360.578,3.469,0.180,4999355.76,8.76
211196,1308.713,1345.519,1365.297,1359.798,3.270,0.196,5001046.24,8.76
214050,1308.713,1345.519,1364.430,1359.133,3.054,0.167,5002931.48,8.76
216904,1308.713,1345.519,1363.092,1358.629,2.902,0.165,5004858.76,8.77
219758,1308.713,1345.519,1362.481,1358.039,2.705,0.165,5006663.30,8.77
222612,1308.713,1345.519,1361.474,1357.473,2.579,0.185,5008482.86,8.77
225466,1308.713,1345.519,1360.890,1356.856,2.437,0.164,5010346.15,8.78
228320,1308.713,1345.519,1360.332,1356.173,2.310,0.177,5012110.01,8.78
231174,1308.713,1345.519,1359.584,1355.368,2.232,0.223,5013879.20,8.78
234028,1308.713,1345.519,1358.806,1354.621,2.136,0.222,5015679.41,8.79
236882,1308.713,1345.519,1358.464,1353.770,2.151,0.224,5017360.51,8.79
239736,1308.713,1344.863,1357.258,1352.849,2.103,0.224,5019040.36,8.79
242590,1308.713,1344.863,1357.153,1352.088,2.028,0.196,5020837.43,8.79
245444,1308.713,1344.863,1356.602,1351.406,1.862,0.206,5022461.14,8.80
248298,1308.713,1344.863,1355.168,1350.945,1.621,0.165,5024260.96,8.80
251152,1308.713,1344.334,1354.124,1350.262,1.495,0.218,5026062.06,8.80
254006,1308.713,1343.818,1352.624,1349.458,1.562,0.202,5027813.24,8.81
256860,1308.713,1343.442,1352.205,1348.762,1.483,0.187,5029655.59,8.81
259714,1308.713,1342.978,1351.534,1348.048,1.516,0.191,5031514.83,8.81
262568,1308.713,1342.471,1351.370,1347.226,1.497,0.177,5033213.23,8.81
265422,1308.713,1340.400,1349.679,1346.253,1.594,0.205,5034710.67,8.82
268276,1308.713,1339.737,1349.292,1345.475,1.613,0.180,5036366.04,8.82
271130,1308.713,1339.177,1349.126,1344.715,1.697,0.167,5038020.88,8.82
273984,1308.713,1336.116,1348.268,1343.870,1.758,0.189,5039696.10,8.83
276838,1308.713,1336.116,1348.167,1343.060,1.760,0.183,5041391.33,8.83
279692,1308.713,1336.116,1347.517,1342.231,1.722,0.178,5043115.84,8.83
282546,1308.713,1335.206,1345.380,1341.443,1.647,0.174,5044848.07,8.83
285400,1308.713,1335.206,1345.218,1340.652,1.616,0.187,5046573.82,8.84
288254,1308.713,1333.947,1343.919,1339.842,1.645,0.181,5048250.42,8.84
291108,1308.713,1332.022,1343.886,1339.088,1.541,0.173,5049889.23,8.84
293962,1308.713,1332.022,1342.204,1338.446,1.423,0.143,5051667.14,8.85
296816,1308.713,1332.022,1341.151,1337.722,1.448,0.185,5053363.69,8.85
299670,1308.713,1330.604,1340.225,1336.939,1.417,0.175,5055034.16,8.85
302524,1308.713,1330.604,1339.752,1336.322,1.367,0.171,5056801.57,8.85
305378,1308.713,1330.604,1339.544,1335.822,1.311,0.141,5058607.02,8.86
308232,1308.713,1330.604,1339.457,1335.401,1.154,0.116,5060463.66,8.86
311086,1308.713,1330.604,1339.156,1335.026,1.184,0.107,5062323.23,8.86
313940,1308.713,1330.604,1339.124,1334.544,1.077,0.143,5064080.27,8.87
316794,1308.713,1329.810,1337.295,1334.032,1.024,0.146,5065885.94,8.87
319648,1308.713,1327.489,1336.800,1333.351,1.169,0.178,5067574.43,8.87
322502,1308.713,1327.489,1335.762,1332.658,1.163,0.177,5069262.19,8.87
325356,1308.713,1327.489,1335.336,1332.092,1.161,0.178,5070991.95,8.88
328210,1308.713,1327.128,1334.102,1331.565,1.115,0.157,5072737.60,8.88
331064,1308.713,1327.128,1333.549,1331.170,1.036,0.154,5074597.61,8.88
333918,1308.713,1327.128,1333.548,1330.844,0.958,0.125,5076367.69,8.89
336772,1308.713,1327.128,1332.653,1330.402,0.922,0.144,5078139.24,8.89
339626,1308.713,1327.128,1331.906,1329.892,0.874,0.138,5079956.57,8.89
342480,1308.713,1326.482,1331.240,1329.492,0.850,0.112,5081825.48,8.89
345334,1308.713,1326.152,1330.594,1328.926,0.823,0.144,5083639.69,8.90
348188,1308.713,1325.005,1330.393,1328.539,0.797,0.119,5085475.21,8.90
351042,1308.713,1325.005,1329.959,1328.068,0.837,0.139,5087286.94,8.90
353896,1308.713,1323.972,1329.615,1327.605,0.842,0.131,5089106.97,8.91
356750,1308.713,1323.972,1329.445,1327.223,0.906,0.118,5091015.11,8.91
359604,1308.713,1323.787,1328.936,1326.759,0.882,0.129,5092862.72,8.91
362458,1308.713,1323.787,1328.505,1326.332,0.800,0.128,5094805.77,8.91
365312,1308.713,1323.787,1327.989,1326.000,0.758,0.107,5096685.10,8.92
368166,1308.713,1323.787,1327.505,1325.695,0.700,0.109,5098553.24,8.92
371020,1308.713,1323.322,1326.817,1325.366,0.686,0.117,5100362.18,8.92
373874,1308.713,1323.142,1326.522,1325.092,0.621,0.097,5102278.23,8.92
376728,1308.713,1323.142,1326.064,1324.884,0.528,0.080,5104209.76,8.93
379582,1308.713,1323.142,1325.751,1324.636,0.478,0.103,5106135.69,8.93
382436,1308.713,1323.035,1325.486,1324.387,0.466,0.110,5108006.09,8.93
385290,1308.713,1323.035,1325.269,1324.128,0.393,0.137,5109905.13,8.94
388144,1308.713,1323.035,1325.039,1323.921,0.381,0.118,5111866.05,8.94
390998,1308.713,1323.035,1324.845,1323.663,0.389,0.120,5113722.00,8.94
393852,1308.713,1323.035,1324.382,1323.454,0.328,0.089,5115611.93,8.94
396706,1308.713,1323.035,1324.286,1323.337,0.292,0.086,5117599.28,8.95
399560,1308.713,1323.035,1323.969,1323.315,0.256,0.027,5119675.01,8.95
402414,1308.713,1323.035,1323.897,1323.294,0.218,0.018,5121700.91,8.95
405268,1308.713,1323.035,1323.610,1323.280,0.194,0.010,5123834.14,8.96
408122,1308.713,1323.035,1323.503,1323.278,0.191,0.001,5126030.70,8.96
410976,1308.713,1323.035,1323.503,1323.278,0.191,0.000,5128175.26,8.96
0,1308.713,1336.084,1476.685,1406.865,40.597,1.000,5137399.97,8.96
2854,1308.713,1336.084,1476.601,1406.539,40.116,0.100,5140031.81,8.98
5708,1308.713,1336.084,1474.959,1406.017,39.372,0.152,5142328.44,8.98
8562,1308.713,1336.084,1473.398,1405.726,38.965,0.099,5144884.82,8.98
11416,1308.713,1336.084,1472.449,1405.463,38.600,0.089,5147248.68,8.99
14270,1308.713,1336.084,1469.684,1404.988,37.981,0.150,5149721.03,8.99
17124,1308.713,1336.084,1464.605,1404.289,37.135,0.201,5151957.13,8.99
19978,1308.713,1336.084,1459.380,1403.532,36.228,0.210,5154152.65,9.00
22832,1308.713,1336.084,1455.346,1402.942,35.534,0.146,5156290.18,9.00
25686,1308.713,1336.084,1453.330,1402.211,34.704,0.193,5158291.15,9.00
28540,1308.713,1336.084,1451.119,1401.532,33.961,0.177,5160339.90,9.01
31394,1308.713,1336.084,1447.058,1400.642,33.019,0.203,5162410.11,9.01
34248,1308.713,1336.084,1442.830,1400.172,32.519,0.137,5164833.82,9.01
37102,1308.713,1336.084,1441.295,1399.352,31.691,0.205,5166791.48,9.01
39956,1308.713,1336.084,1438.645,1398.431,30.798,0.203,5168467.47,9.02
42810,1308.713,1336.084,1437.876,1397.521,29.921,0.184,5169990.92,9.02
45664,1308.713,1336.084,1434.810,1396.463,28.952,0.204,5171398.74,9.02
48518,1308.713,1336.084,1434.426,1395.705,28.245,0.167,5173123.02,9.03
51372,1308.713,1336.084,1433.876,1395.013,27.626,0.176,5174977.06,9.03
54226,1308.713,1336.084,1431.958,1394.277,26.983,0.171,5176812.52,9.03
57080,1308.713,1336.084,1429.999,1393.377,26.208,0.175,5178532.97,9.03
59934,1308.713,1336.084,1425.081,1392.633,25.570,0.181,5180366.61,9.04
62788,1308.713,1336.084,1422.486,1392.051,25.071,0.142,5182363.23,9.04
65642,1308.713,1336.084,1420.561,1391.491,24.608,0.149,5184293.71,9.04
68496,1308.713,1336.084,1419.618,1390.981,24.188,0.135,5186207.58,9.05
71350,1308.713,1336.084,1417.270,1390.265,23.617,0.177,5187948.49,9.05
74204,1308.713,1336.084,1416.603,1389.520,23.051,0.163,5189785.76,9.05
77058,1308.713,1336.084,1414.992,1388.542,22.319,0.226,5191423.48,9.06
79912,1308.713,1336.084,1410.545,1387.640,21.656,0.198,5193272.22,9.06
82766,1308.713,1336.084,1409.476,1387.016,21.202,0.160,5195181.70,9.06
85620,1308.713,1336.084,1407.726,1386.059,20.521,0.214,5196963.29,9.06
88474,1308.713,1336.084,1407.724,1385.032,19.833,0.221,5198643.59,9.07
91328,1308.713,1336.084,1405.239,1384.231,19.287,0.191,5200394.79,9.07
94182,1308.713,1336.084,1404.007,1383.359,18.696,0.208,5202188.27,9.07
97036,1308.713,1336.084,1401.531,1382.348,18.041,0.201,5203870.96,9.08
99890,1308.713,1336.084,1399.610,1381.530,17.487,0.166,5205590.97,9.08
102744,1308.713,1336.084,1398.005,1380.813,17.006,0.173,5207440.45,9.08
105598,1308.713,1336.084,1396.668,1380.113,16.568,0.181,5209171.17,9.08
108452,1308.713,1336.084,1395.970,1379.278,16.065,0.185,5210902.44,9.09
111306,1308.713,1336.084,1394.410,1378.675,15.687,0.160,5212616.26,9.09
114160,1308.713,1336.084,1393.699,1378.117,15.345,0.157,5214467.67,9.09
117014,1308.713,1336.084,1392.427,1377.355,14.903,0.190,5216265.28,9.10
119868,1308.713,1336.084,1392.125,1376.526,14.436,0.195,5218050.14,9.10
122722,1308.713,1336.084,1389.900,1375.614,13.918,0.212,5219821.45,9.10
125576,1308.713,1336.084,1389.525,1375.018,13.565,0.169,5221807.50,9.11
128430,1308.713,1336.084,1388.278,1374.496,13.275,0.145,5223846.03,9.11
131284,1308.713,1336.084,1387.492,1373.734,12.848,0.195,5225723.52,9.11
134138,1308.713,1336.084,1386.404,1373.050,12.472,0.192,5227620.04,9.11
136992,1308.713,1336.084,1385.313,1372.573,12.201,0.147,5229642.61,9.12
139846,1308.713,1336.084,1384.022,1371.802,11.802,0.183,5231462.53,9.12
142700,1308.713,1336.084,1382.363,1371.017,11.417,0.193,5233286.57,9.12
145554,1308.713,1336.084,1381.720,1370.258,11.036,0.224,5235188.46,9.13
148408,1308.713,1336.084,1381.054,1369.415,10.634,0.220,5236996.49,9.13
151262,1308.713,1336.084,1379.648,1368.590,10.244,0.211,5238831.03,9.13
154116,1308.713,1336.084,1378.828,1367.649,9.812,0.225,5240639.94,9.14
156970,1308.713,1336.084,1377.234,1366.831,9.428,0.219,5242365.74,9.14
159824,1308.713,1336.084,1377.030,1366.007,9.027,0.210,5243953.92,9.14
162678,1308.713,1336.084,1376.269,1364.994,8.608,0.230,5245649.02,9.14
165532,1308.713,1336.084,1374.683,1364.262,8.270,0.207,5247494.12,9.15
168386,1308.713,1336.084,1372.933,1363.411,7.888,0.231,5249258.32,9.15
171240,1308.713,1336.084,1372.020,1362.417,7.493,0.236,5250923.20,9.15
174094,1308.713,1336.084,1370.782,1361.628,7.175,0.231,5252706.75,9.16
176948,1308.713,1336.084,1370.081,1360.867,6.887,0.235,5254403.39,9.16
179802,1308.713,1336.084,1368.225,1360.092,6.548,0.185,5256237.03,9.16
182656,1308.713,1336.084,1367.391,1359.221,6.200,0.226,5257951.20,9.17
185510,1308.713,1336.084,1366.234,1358.359,5.880,0.224,5259694.52,9.17
188364,1308.713,1336.084,1365.260,1357.585,5.574,0.212,5261567.78,9.17
191218,1308.713,1336.084,1364.243,1356.853,5.321,0.211,5263333.03,9.17
194072,1308.713,1336.084,1364.073,1356.025,5.060,0.198,5265066.05,9.18
196926,1308.713,1336.084,1363.432,1355.223,4.780,0.226,5266780.42,9.18
199780,1308.713,1336.084,1362.586,1354.445,4.503,0.227,5268372.84,9.18
202634,1308.713,1336.084,1361.267,1353.789,4.274,0.204,5270092.35,9.19
205488,1308.713,1336.084,1360.261,1353.289,4.057,0.166,5272016.45,9.19
208342,1308.713,1336.084,1359.628,1352.619,3.904,0.193,5273818.80,9.19
211196,1308.713,1336.084,1359.404,1351.938,3.723,0.214,5275606.66,9.20
214050,1308.713,1336.084,1357.389,1351.165,3.484,0.225,5277332.53,9.20
216904,1308.713,1336.084,1356.865,1350.437,3.270,0.197,5279042.71,9.20
219758,1308.713,1336.084,1356.280,1349.715,3.115,0.232,5280658.67,9.20
222612,1308.713,1336.084,1355.961,1349.026,2.964,0.216,5282367.63,9.21
225466,1308.713,1336.084,1355.334,1348.283,2.803,0.214,5284166.26,9.21
228320,1308.713,1336.084,1353.757,1347.504,2.756,0.206,5286023.63,9.21
231174,1308.713,1336.084,1352.677,1346.947,2.636,0.165,5287864.97,9.22
234028,1308.713,1336.084,1352.381,1346.174,2.492,0.210,5289632.26,9.22
236882,1308.713,1336.084,1351.926,1345.508,2.382,0.201,5291408.21,9.22
239736,1308.713,1336.084,1351.666,1344.810,2.195,0.201,5293128.85,9.22
242590,1308.713,1336.084,1351.416,1344.076,2.106,0.201,5294849.81,9.23
245444,1308.713,1336.084,1348.974,1343.164,1.974,0.232,5296575.72,9.23
248298,1308.713,1336.084,1347.334,1342.500,1.858,0.180,5298426.67,9.23
250821,1308.713,1336.084,1347.334,1342.500,1.858,0.180,5301316.41,9.24
