iters,global_best,min,max,mean,std,ratio_moves,evals,time
248298,1323.072,1322.255,1343.454,1339.235,3.689,0.171,4743212.81,8.42
251152,1323.072,1322.255,1343.161,1338.855,3.575,0.171,4745182.37,8.42
254006,1323.072,1322.255,1342.958,1338.480,3.465,0.173,4747173.09,8.42
256860,1323.072,1322.255,1342.716,1338.013,3.327,0.205,4749092.09,8.43
259714,1323.072,1322.255,1341.523,1337.569,3.205,0.202,4750910.88,8.43
262568,1323.072,1322.255,1341.402,1337.136,3.064,0.183,4752776.83,8.43
265422,1323.072,1322.255,1340.423,1336.816,2.941,0.159,4754823.55,8.44
268276,1323.072,1322.255,1339.814,1336.564,2.849,0.174,4756842.54,8.44
271130,1323.072,1322.255,1339.137,1336.181,2.739,0.184,4758741.49,8.44
273984,1323.072,1322.255,1338.911,1335.917,2.651,0.173,4760631.87,8.45
276838,1323.072,1322.255,1338.343,1335.683,2.579,0.146,4762547.23,8.45
279692,1323.072,1322.255,1337.849,1335.546,2.523,0.102,4764570.08,8.45
282546,1323.072,1322.255,1337.543,1335.381,2.465,0.121,4766586.06,8.45
285400,1323.072,1322.255,1337.195,1335.264,2.417,0.094,4768745.86,8.46
288254,1323.072,1322.255,1336.785,1334.987,2.341,0.140,4770792.22,8.46
291108,1323.072,1322.255,1336.562,1334.678,2.258,0.205,4772589.48,8.46
293962,1323.072,1322.255,1336.173,1334.330,2.178,0.177,4774487.48,8.47
296816,1323.072,1322.255,1335.900,1334.068,2.100,0.154,4776453.43,8.47
299670,1323.072,1322.255,1335.882,1333.839,2.027,0.162,4778356.12,8.47
302524,1323.072,1322.255,1335.574,1333.630,1.970,0.162,4780244.99,8.48
305378,1323.072,1322.255,1335.015,1333.460,1.915,0.142,4782143.55,8.48
308232,1323.072,1322.255,1334.901,1333.278,1.867,0.146,4784054.04,8.48
311086,1323.072,1322.255,1334.757,1333.054,1.810,0.150,4786052.18,8.48
313940,1323.072,1322.255,1334.210,1332.878,1.757,0.145,4788058.45,8.49
316794,1323.072,1322.255,1334.201,1332.791,1.730,0.099,4789959.99,8.49
319648,1323.072,1322.255,1334.040,1332.707,1.706,0.107,4791901.74,8.49
322502,1323.072,1322.255,1333.485,1332.598,1.680,0.126,4793927.01,8.50
325356,1323.072,1322.255,1333.411,1332.464,1.645,0.139,4795925.09,8.50
328210,1323.072,1322.255,1333.141,1332.314,1.606,0.141,4797940.83,8.50
331064,1323.072,1322.255,1333.103,1332.196,1.577,0.129,4799997.63,8.51
333918,1323.072,1322.255,1332.899,1332.048,1.541,0.150,4802035.28,8.51
336772,1323.072,1322.255,1332.625,1332.023,1.532,0.042,4804342.55,8.51
339626,1323.072,1322.255,1332.523,1332.021,1.532,0.009,4806821.76,8.51
342480,1323.072,1322.255,1332.518,1332.021,1.532,0.002,4809178.50,8.52
345334,1323.072,1322.255,1332.518,1332.021,1.532,0.000,4811570.72,8.52
0,1323.072,1366.797,1510.639,1438.214,41.135,1.000,4817863.02,8.52
2854,1323.072,1366.797,1509.754,1437.704,40.389,0.121,4820115.71,8.53
5708,1323.072,1366.797,1506.836,1437.332,39.852,0.111,4822457.69,8.54
8562,1323.072,1366.797,1503.696,1436.825,39.146,0.117,4824517.09,8.54
11416,1323.072,1366.797,1501.413,1436.268,38.420,0.119,4826403.53,8.54
14270,1323.072,1366.797,1498.343,1435.592,37.572,0.162,4828395.88,8.55
17124,1323.072,1366.797,1494.183,1435.105,36.976,0.145,4830474.90,8.55
19978,1323.072,1366.797,1491.757,1434.385,36.138,0.192,4832483.69,8.55
22832,1323.072,1366.797,1487.817,1433.515,35.155,0.214,4834380.52,8.55
25686,1323.072,1366.797,1484.856,1432.762,34.323,0.200,4836413.59,8.56
28540,1323.072,1366.797,1481.837,1432.130,33.634,0.184,4838308.76,8.56
31394,1323.072,1366.797,1479.503,1431.209,32.688,0.199,4840213.30,8.56
34248,1323.072,1366.797,1476.353,1430.755,32.218,0.137,4842149.39,8.57
37102,1323.072,1366.797,1473.382,1429.916,31.377,0.189,4844142.64,8.57
39956,1323.072,1366.797,1469.563,1428.952,30.450,0.237,4846157.37,8.57
42810,1323.072,1366.797,1468.873,1428.152,29.700,0.225,4848243.87,8.58
45664,1323.072,1366.797,1465.021,1427.229,28.852,0.238,4850358.26,8.58
48518,1323.072,1366.797,1464.318,1426.288,28.030,0.242,4852421.16,8.58
51372,1323.072,1366.797,1461.446,1425.472,27.315,0.226,4854500.77,8.59
54226,1323.072,1366.797,1459.563,1424.482,26.477,0.244,4856476.12,8.59
57080,1323.072,1366.797,1457.785,1423.435,25.640,0.256,4858370.85,8.59
59934,1323.072,1366.797,1454.820,1422.525,24.874,0.219,4860358.74,8.60
62788,1323.072,1366.797,1452.220,1421.573,24.130,0.238,4862319.20,8.60
65642,1323.072,1366.797,1451.050,1420.647,23.421,0.225,4864252.87,8.60
68496,1323.072,1366.797,1448.351,1419.954,22.857,0.164,4866122.88,8.60
71350,1323.072,1366.797,1447.706,1419.150,22.244,0.219,4868124.89,8.61
74204,1323.072,1366.797,1445.094,1418.345,21.661,0.195,4869962.47,8.61
77058,1323.072,1366.797,1443.499,1417.610,21.124,0.195,4872050.02,8.61
79912,1323.072,1366.797,1441.868,1416.774,20.539,0.230,4874045.47,8.62
82766,1323.072,1366.797,1441.440,1415.806,19.875,0.262,4876051.79,8.62
85620,1323.072,1366.797,1440.150,1414.768,19.178,0.272,4878003.02,8.62
88474,1323.072,1366.797,1438.897,1413.729,18.484,0.254,4879986.92,8.63
91328,1323.072,1366.797,1434.944,1412.582,17.758,0.261,4881870.95,8.63
94182,1323.072,1366.797,1434.145,1411.414,17.021,0.293,4883659.05,8.63
97036,1323.072,1366.797,1432.299,1410.438,16.433,0.253,4885561.60,8.64
99890,1323.072,1366.797,1432.177,1409.682,15.944,0.215,4887659.09,8.64
102744,1323.072,1366.797,1428.992,1408.874,15.435,0.228,4889622.42,8.64
105598,1323.072,1366.797,1428.356,1408.192,14.999,0.198,4891731.22,8.65
108452,1323.072,1366.797,1426.595,1407.517,14.573,0.189,4893895.13,8.65
111306,1323.072,1366.797,1425.543,1406.400,13.957,0.246,4895715.00,8.65
114160,1323.072,1366.797,1423.187,1405.350,13.344,0.247,4897572.10,8.66
117014,1323.072,1366.797,1422.069,1404.282,12.765,0.260,4899455.63,8.66
119868,1323.072,1366.797,1417.946,1403.133,12.144,0.248,4901391.89,8.66
122722,1323.072,1366.797,1417.320,1402.261,11.669,0.235,4903438.38,8.67
125576,1323.072,1366.797,1415.137,1401.496,11.288,0.211,4905709.46,8.67
128430,1323.072,1366.797,1414.412,1400.509,10.811,0.238,4907742.39,8.67
131284,1323.072,1366.797,1412.250,1399.437,10.320,0.258,4909790.51,8.68
134138,1323.072,1366.797,1410.582,1398.566,9.879,0.243,4911884.00,8.68
136992,1323.072,1366.797,1409.028,1397.639,9.440,0.246,4913858.44,8.68
139846,1323.072,1366.797,1408.235,1396.566,8.962,0.242,4915517.07,8.68
142700,1323.072,1366.797,1407.649,1395.456,8.494,0.245,4917236.24,8.69
145554,1323.072,1366.797,1406.254,1394.393,8.063,0.246,4918899.08,8.69
148408,1323.072,1366.797,1404.058,1393.173,7.573,0.270,4920527.82,8.69
151262,1323.072,1366.797,1403.791,1392.143,7.201,0.235,4922265.94,8.70
154116,1323.072,1366.797,1400.969,1391.095,6.760,0.245,4923848.24,8.70
156970,1323.072,1366.797,1400.793,1390.203,6.393,0.226,4925511.21,8.70
159824,1323.072,1366.797,1399.010,1389.397,6.055,0.218,4927213.95,8.70
162678,1323.072,1366.797,1398.426,1388.426,5.712,0.228,4928794.89,8.71
165532,1323.072,1366.797,1398.026,1387.316,5.394,0.244,4930373.82,8.71
168386,1323.072,1366.797,1395.952,1386.470,5.093,0.213,4932120.18,8.71
171240,1323.072,1366.797,1395.298,1385.555,4.850,0.235,4933947.50,8.72
174094,1323.072,1366.797,1394.141,1384.693,4.591,0.227,4935776.69,8.72
176948,1323.072,1366.797,1393.893,1383.887,4.269,0.204,4937561.18,8.72
179802,1323.072,1366.797,1393.071,1382.967,3.992,0.225,4939356.61,8.73
182656,1323.072,1366.797,1391.704,1382.223,3.816,0.189,4941226.90,8.73
185510,1323.072,1366.797,1390.267,1381.284,3.597,0.214,4942993.94,8.73
188364,1323.072,1366.797,1389.636,1380.179,3.360,0.226,4944735.98,8.73
191218,1323.072,1366.797,1387.585,1379.477,3.089,0.194,4946542.46,8.74
194072,1323.072,1366.797,1386.104,1378.836,2.893,0.153,4948491.34,8.74
196926,1323.072,1366.797,1385.803,1378.156,2.759,0.189,4950337.34,8.74
199780,1323.072,1366.797,1383.682,1377.411,2.570,0.195,4952079.62,8.75
202634,1323.072,1366.797,1383.349,1376.681,2.414,0.190,4953899.51,8.75
205488,1323.072,1366.797,1382.360,1375.798,2.272,0.210,4955712.53,8.75
208342,1323.072,1366.797,1380.035,1374.902,2.189,0.218,4957488.84,8.75
211196,1323.072,1366.797,1379.369,1373.937,2.184,0.213,4959230.68,8.76
214050,1323.072,1364.597,1377.364,1372.909,2.143,0.204,4960823.03,8.76
216904,1323.072,1364.587,1377.247,1371.827,2.105,0.222,4962392.60,8.76
219758,1323.072,1364.297,1376.133,1370.768,2.060,0.223,4963919.51,8.77
222612,1323.072,1363.704,1375.107,1369.815,2.018,0.199,4965464.52,8.77
225466,1323.072,1362.786,1374.241,1368.925,2.021,0.204,4966986.62,8.77
228320,1323.072,1361.224,1373.450,1368.080,1.946,0.193,4968657.82,8.77
231174,1323.072,1361.224,1372.859,1367.254,1.861,0.196,4970247.72,8.78
234028,1323.072,1356.974,1371.369,1366.378,1.890,0.199,4971717.74,8.78
236882,1323.072,1356.974,1370.970,1365.584,1.742,0.199,4973332.92,8.78
239736,1323.072,1356.974,1370.354,1364.748,1.827,0.224,4974890.04,8.79
242590,1323.072,1355.517,1369.046,1363.663,1.968,0.247,4976416.54,8.79
245444,1323.072,1354.506,1368.987,1362.492,2.177,0.237,4977880.16,8.79
248298,1323.072,1354.506,1367.899,1361.609,2.108,0.195,4979480.21,8.79
251152,1323.072,1354.506,1367.465,1360.546,2.072,0.200,4981048.97,8.80
254006,1323.072,1352.435,1365.717,1359.542,1.981,0.208,4982606.22,8.80
256860,1323.072,1352.390,1365.439,1358.749,1.895,0.167,4984242.13,8.80
259714,1323.072,1352.390,1363.860,1357.981,1.755,0.179,4985884.41,8.80
262568,1323.072,1350.470,1363.194,1357.234,1.721,0.182,4987570.34,8.81
265422,1323.072,1350.470,1362.576,1356.471,1.559,0.186,4989174.53,8.81
268276,1323.072,1349.597,1360.237,1355.649,1.550,0.189,4990791.69,8.81
271130,1323.072,1349.597,1359.894,1354.907,1.533,0.182,4992390.76,8.82
273984,1323.072,1347.787,1359.166,1354.088,1.546,0.203,4993929.65,8.82
276838,1323.072,1347.718,1359.163,1353.205,1.684,0.213,4995475.02,8.82
279692,1323.072,1345.986,1357.481,1352.302,1.750,0.210,4997067.10,8.82
282546,1323.072,1345.955,1357.246,1351.404,1.731,0.210,4998664.32,8.83
285400,1323.072,1343.040,1355.149,1350.615,1.694,0.191,5000353.07,8.83
288254,1323.072,1340.999,1354.717,1349.859,1.676,0.205,5001997.96,8.83
291108,1323.072,1340.999,1353.720,1348.981,1.638,0.213,5003591.00,8.84
293962,1323.072,1340.999,1352.698,1348.247,1.601,0.192,5005236.81,8.84
296816,1323.072,1340.999,1352.288,1347.518,1.623,0.201,5006929.71,8.84
299670,1323.072,1340.998,1351.629,1346.833,1.587,0.205,5008574.43,8.84
302524,1323.072,1340.713,1351.525,1345.859,1.568,0.224,5010078.36,8.85
305378,1323.072,1339.130,1351.414,1345.050,1.579,0.212,5011690.25,8.85
308232,1323.072,1339.130,1349.803,1344.365,1.577,0.171,5013426.35,8.85
311086,1323.072,1338.361,1349.031,1343.869,1.518,0.149,5015201.60,8.85
313940,1323.072,1338.361,1347.516,1343.319,1.499,0.160,5016898.59,8.86
316794,1323.072,1337.464,1346.702,1342.688,1.488,0.179,5018623.09,8.86
319648,1323.072,1336.171,1346.454,1342.026,1.479,0.180,5020275.41,8.86
322502,1323.072,1336.171,1346.269,1341.371,1.484,0.167,5021918.43,8.87
325356,1323.072,1335.105,1345.522,1340.772,1.435,0.163,5023591.78,8.87
328210,1323.072,1335.105,1344.670,1340.336,1.304,0.133,5025306.43,8.87
331064,1323.072,1335.105,1344.521,1339.859,1.316,0.140,5026996.30,8.87
333918,1323.072,1334.730,1344.416,1339.302,1.383,0.157,5028678.57,8.88
336772,1323.072,1334.730,1343.746,1338.835,1.289,0.140,5030419.14,8.88
339626,1323.072,1334.730,1343.736,1338.333,1.308,0.160,5032135.22,8.88
342480,1323.072,1332.258,1343.264,1337.835,1.321,0.174,5033799.07,8.88
345334,1323.072,1332.258,1342.788,1337.310,1.374,0.171,5035530.73,8.89
348188,1323.072,1332.258,1342.449,1336.653,1.427,0.190,5037094.36,8.89
351042,1323.072,1329.238,1341.250,1335.825,1.581,0.211,5038700.67,8.89
353896,1323.072,1329.238,1340.270,1335.362,1.487,0.156,5040409.52,8.90
356750,1323.072,1329.238,1338.850,1334.744,1.430,0.178,5042052.92,8.90
359604,1323.072,1329.238,1337.722,1334.062,1.403,0.171,5043754.69,8.90
362458,1323.072,1328.031,1337.201,1333.497,1.323,0.156,5045454.90,8.90
365312,1323.072,1327.395,1336.110,1332.728,1.294,0.179,5047109.14,8.91
368166,1323.072,1327.395,1335.296,1332.032,1.243,0.190,5048720.22,8.91
371020,1323.072,1326.990,1334.775,1331.334,1.266,0.186,5050382.74,8.91
373874,1323.072,1326.661,1333.851,1330.739,1.228,0.184,5052082.69,8.92
376728,1323.072,1326.661,1333.196,1330.190,1.186,0.160,5053782.44,8.92
379582,1323.072,1326.341,1332.944,1329.653,1.149,0.137,5055513.90,8.92
382436,1323.072,1326.045,1331.944,1329.114,1.079,0.157,5057334.08,8.92
385290,1323.072,1325.894,1331.365,1328.620,0.979,0.153,5059136.34,8.93
388144,1323.072,1325.376,1330.757,1328.254,0.963,0.145,5061019.31,8.93
390998,1323.072,1324.345,1330.373,1327.879,0.979,0.131,5062877.87,8.93
393852,1323.072,1324.345,1330.318,1327.433,0.975,0.142,5064771.10,8.94
396706,1323.072,1324.299,1330.151,1327.048,0.990,0.135,5066787.73,8.94
399560,1323.072,1323.778,1329.542,1326.634,0.922,0.143,5068810.24,8.94
402414,1323.072,1323.778,1328.768,1326.162,0.878,0.159,5070896.22,8.95
405268,1323.072,1323.107,1328.644,1325.681,0.855,0.161,5073071.21,8.95
408122,1323.072,1323.107,1328.452,1325.369,0.772,0.126,5075369.63,8.96
410976,1323.072,1323.107,1327.191,1325.109,0.701,0.113,5077578.92,8.96
413830,1323.072,1322.541,1326.893,1324.740,0.701,0.145,5079866.65,8.97
416684,1323.072,1321.545,1326.717,1324.387,0.738,0.146,5082141.37,8.98
419538,1323.072,1321.545,1326.460,1324.088,0.709,0.113,5084370.32,8.98
422392,1323.072,1321.545,1325.604,1323.712,0.730,0.148,5086617.67,8.99
425246,1323.072,1321.513,1325.346,1323.390,0.751,0.142,5088978.55,8.99
428100,1323.072,1321.460,1325.294,1323.194,0.723,0.094,5091212.81,9.00
430954,1323.072,1321.446,1324.421,1322.916,0.665,0.111,5093449.40,9.00
433808,1323.072,1321.446,1323.991,1322.683,0.638,0.101,5095714.49,9.01
436662,1323.072,1321.440,1323.731,1322.441,0.579,0.114,5098019.17,9.01
439516,1323.072,1321.440,1323.647,1322.258,0.515,0.100,5100244.88,9.02
442370,1323.072,1321.440,1323.452,1322.060,0.490,0.105,5102482.87,9.02
445224,1323.072,1321.440,1323.312,1321.888,0.399,0.107,5104722.23,9.03
448078,1323.072,1321.440,1323.123,1321.766,0.353,0.086,5106935.71,9.03
450932,1323.072,1321.440,1322.759,1321.658,0.292,0.071,5109187.11,9.03
453786,1323.072,1321.440,1322.316,1321.556,0.205,0.077,5111446.43,9.04
456640,1323.072,1321.440,1322.277,1321.514,0.148,0.057,5113636.13,9.04
459494,1323.072,1321.440,1322.066,1321.460,0.064,0.064,5115897.44,9.05
462348,1323.072,1321.440,1321.983,1321.445,0.030,0.046,5118103.72,9.05
465202,1323.072,1321.440,1321.456,1321.441,0.001,0.035,5120281.19,9.05
468056,1323.072,1321.440,1321.440,1321.440,0.000,0.004,5122421.96,9.06
470910,1323.072,1321.440,1321.440,1321.440,0.000,0.000,5124555.86,9.06
0,1323.072,1516.481,1676.033,1597.291,45.625,1.000,5129568.28,9.06
2854,1323.072,1516.481,1675.246,1596.322,44.292,0.237,5131284.53,9.07
5708,1323.072,1516.481,1675.215,1595.379,43.047,0.259,5133357.13,9.07
8562,1323.072,1516.481,1667.028,1594.249,41.635,0.302,5135375.74,9.08
11416,1323.072,1516.481,1661.709,1593.214,40.406,0.289,5137484.43,9.08
14270,1323.072,1516.481,1657.861,1591.931,39.014,0.327,5139547.68,9.08
17124,1323.072,1516.481,1655.826,1590.866,37.873,0.318,5141674.04,9.09
19978,1323.072,1516.481,1654.429,1589.550,36.489,0.323,5143600.11,9.09
22832,1323.072,1516.481,1649.584,1588.371,35.290,0.323,5145528.62,9.09
25686,1323.072,1516.481,1640.714,1587.071,34.046,0.325,5147544.76,9.10
28540,1323.072,1516.481,1635.791,1585.770,32.877,0.349,5149548.14,9.10
31394,1323.072,1516.481,1632.770,1584.464,31.711,0.331,5151599.56,9.10
34248,1323.072,1516.481,1629.883,1583.122,30.545,0.322,5153583.67,9.11
37102,1323.072,1516.481,1625.449,1581.555,29.264,0.353,5155547.41,9.11
39956,1323.072,1516.481,1623.429,1580.214,28.200,0.339,5157540.98,9.11
42810,1323.072,1516.481,1615.662,1578.916,27.152,0.344,5159544.39,9.12
45664,1323.072,1516.481,1613.377,1577.282,25.946,0.392,5161375.98,9.12
48518,1323.072,1516.481,1611.819,1575.676,24.810,0.396,5163369.32,9.12
51372,1323.072,1516.481,1609.145,1573.955,23.659,0.416,5165195.86,9.13
54226,1323.072,1516.481,1604.000,1572.520,22.686,0.358,5167049.54,9.13
57080,1323.072,1516.481,1602.712,1571.060,21.730,0.380,5168973.08,9.13
59934,1323.072,1516.481,1600.748,1569.550,20.713,0.368,5170922.66,9.14
62788,1323.072,1516.481,1596.937,1567.925,19.725,0.380,5172759.75,9.14
65642,1323.072,1516.481,1592.241,1566.415,18.784,0.334,5174646.61,9.14
68496,1323.072,1516.481,1591.448,1564.874,17.862,0.342,5176262.77,9.15
71350,1323.072,1516.481,1590.368,1563.349,16.982,0.350,5178065.13,9.15
74204,1323.072,1516.481,1587.522,1562.046,16.226,0.317,5179948.74,9.15
77058,1323.072,1516.481,1584.187,1560.472,15.422,0.374,5181699.25,9.16
79912,1323.072,1516.481,1582.063,1558.533,14.489,0.385,5183368.59,9.16
82766,1323.072,1516.481,1579.953,1556.602,13.580,0.382,5184934.42,9.16
85620,1323.072,1516.481,1579.855,1554.839,12.778,0.368,5186593.66,9.17
88474,1323.072,1516.481,1574.216,1553.173,12.031,0.343,5188300.51,9.17
91328,1323.072,1516.481,1572.326,1551.698,11.334,0.339,5190147.72,9.17
94182,1323.072,1516.481,1570.666,1550.354,10.742,0.331,5192130.05,9.18
97036,1323.072,1516.481,1566.496,1548.745,10.143,0.380,5194104.76,9.18
99890,1323.072,1516.481,1566.299,1547.118,9.457,0.346,5196043.07,9.18
102744,1323.072,1516.481,1564.516,1545.677,8.932,0.352,5197981.68,9.19
105598,1323.072,1516.481,1561.684,1544.317,8.405,0.324,5199906.13,9.19
108452,1323.072,1516.481,1561.003,1542.764,7.891,0.348,5201581.47,9.19
111306,1323.072,1516.481,1558.942,1540.996,7.443,0.344,5203192.61,9.20
114160,1323.072,1516.481,1558.118,1539.428,7.141,0.333,5205066.27,9.20
117014,1323.072,1516.481,1558.060,1538.142,6.713,0.316,5207022.23,9.20
119868,1323.072,1516.481,1554.576,1536.599,6.397,0.337,5208967.77,9.21
122722,1323.072,1513.641,1551.749,1534.831,6.051,0.379,5210794.88,9.21
125576,1323.072,1513.641,1548.177,1533.189,5.766,0.369,5212716.33,9.21
128430,1323.072,1513.641,1546.976,1531.568,5.512,0.381,5214627.79,9.22
131284,1323.072,1513.641,1546.621,1529.952,5.262,0.356,5216435.05,9.22
134138,1323.072,1510.806,1543.731,1528.338,5.188,0.355,5218343.74,9.22
136992,1323.072,1510.806,1540.687,1526.560,4.983,0.356,5220097.89,9.23
139846,1323.072,1507.755,1536.236,1524.871,4.884,0.381,5221845.90,9.23
142700,1323.072,1507.436,1535.584,1523.333,4.821,0.373,5223710.44,9.23
145554,1323.072,1506.313,1533.809,1521.839,4.711,0.350,5225673.18,9.24
148408,1323.072,1491.271,1533.009,1519.912,4.717,0.394,5227492.50,9.24
151262,1323.072,1491.271,1529.633,1518.200,4.832,0.343,5229489.54,9.24
154116,1323.072,1491.271,1528.478,1516.787,4.623,0.343,5231393.72,9.25
156970,1323.072,1491.271,1527.762,1515.006,4.660,0.372,5233352.86,9.25
159824,1323.072,1491.271,1527.295,1513.597,4.483,0.338,5235336.77,9.25
162678,1323.072,1491.271,1526.372,1512.059,4.472,0.354,5237327.13,9.26
165532,1323.072,1491.264,1522.430,1510.346,4.586,0.361,5239264.53,9.26
168386,1323.072,1489.147,1519.120,1508.695,4.628,0.363,5241218.16,9.26
171240,1323.072,1489.147,1517.956,1507.286,4.625,0.352,5243169.08,9.27
174094,1323.072,1489.147,1516.574,1505.631,4.491,0.363,5244905.71,9.27
176948,1323.072,1489.147,1515.889,1504.036,4.473,0.338,5246763.31,9.27
179802,1323.072,1485.727,1513.669,1502.684,4.464,0.308,5248651.00,9.28
182656,1323.072,1485.727,1512.987,1501.185,4.418,0.332,5250633.85,9.28
185510,1323.072,1485.727,1512.158,1499.690,4.354,0.334,5252524.51,9.28
188364,1323.072,1484.432,1510.228,1497.769,4.368,0.368,5254311.78,9.29
191218,1323.072,1481.673,1510.112,1496.302,4.285,0.341,5256159.51,9.29
194072,1323.072,1477.026,1507.622,1494.703,4.413,0.363,5258034.92,9.29
196926,1323.072,1477.026,1506.336,1493.164,4.480,0.345,5259956.95,9.30
199780,1323.072,1477.026,1505.489,1491.711,4.353,0.325,5261984.46,9.30
202634,1323.072,1476.925,1505.088,1490.242,4.293,0.307,5264053.38,9.30
205488,1323.072,1473.055,1502.718,1488.756,4.336,0.330,5265805.78,9.31
208342,1323.072,1473.055,1500.255,1487.148,4.413,0.340,5267547.04,9.31
211196,1323.072,1470.846,1499.967,1485.777,4.355,0.306,5269303.87,9.31
214050,1323.072,1470.846,1496.827,1484.605,4.118,0.289,5271168.41,9.32
216904,1323.072,1465.104,1495.345,1483.020,4.153,0.337,5272962.47,9.32
219758,1323.072,1465.104,1494.045,1481.492,4.230,0.346,5274752.71,9.32
222612,1323.072,1465.104,1492.833,1480.113,4.185,0.320,5276430.29,9.33
225466,1323.072,1465.104,1491.869,1478.857,3.985,0.292,5278296.79,9.33
228320,1323.072,1462.497,1490.427,1477.528,4.028,0.309,5280098.48,9.33
231174,1323.072,1462.497,1487.663,1476.053,3.960,0.326,5281714.27,9.34
234028,1323.072,1456.927,1485.981,1474.462,3.978,0.322,5283367.62,9.34
236882,1323.072,1456.927,1485.792,1473.241,3.912,0.316,5285130.19,9.34
239736,1323.072,1456.927,1485.079,1471.550,4.067,0.329,5286906.77,9.34
242590,1323.072,1456.927,1482.256,1470.231,3.975,0.285,5288869.43,9.35
245444,1323.072,1453.282,1480.867,1468.907,3.990,0.316,5290922.96,9.35
248298,1323.072,1451.747,1479.133,1467.624,3.941,0.302,5293078.86,9.35
251152,1323.072,1451.747,1477.573,1466.382,3.939,0.280,5295196.55,9.36
254006,1323.072,1449.799,1475.299,1465.154,3.946,0.292,5297259.09,9.36
256860,1323.072,1449.799,1474.951,1463.795,3.821,0.319,5299250.96,9.36
257938,1323.072,1449.799,1474.951,1463.795,3.821,0.319,5300997.40,9.37
