iters,global_best,min,max,mean,std,ratio_moves,evals,time
333918,1317.073,1323.898,1329.556,1327.441,0.887,0.162,4683967.06,7.98
336772,1317.073,1323.898,1329.173,1327.057,0.817,0.164,4685968.46,7.98
339626,1317.073,1323.898,1328.764,1326.575,0.775,0.203,4688105.91,7.99
342480,1317.073,1323.898,1328.609,1326.188,0.695,0.169,4690243.52,7.99
345334,1317.073,1322.776,1328.574,1325.823,0.711,0.180,4692328.47,7.99
348188,1317.073,1322.150,1328.530,1325.422,0.768,0.180,4694478.94,8.00
351042,1317.073,1321.499,1327.988,1324.830,0.863,0.228,4696882.49,8.00
353896,1317.073,1321.499,1327.078,1324.269,0.813,0.204,4699499.63,8.01
356750,1317.073,1319.387,1326.625,1323.646,0.908,0.210,4702172.72,8.02
359604,1317.073,1319.387,1325.902,1323.151,0.873,0.199,4704771.01,8.02
362458,1317.073,1319.387,1325.180,1322.510,0.887,0.209,4707433.37,8.03
365312,1317.073,1318.037,1324.496,1321.933,0.990,0.216,4710080.22,8.04
368166,1317.073,1317.739,1323.891,1321.471,0.955,0.194,4712676.98,8.04
371020,1317.073,1317.429,1323.377,1321.005,1.015,0.180,4715214.62,8.05
373874,1317.073,1316.836,1323.218,1320.518,1.024,0.187,4717855.98,8.06
376728,1317.073,1316.836,1322.815,1320.031,0.986,0.184,4720499.99,8.06
379582,1317.073,1316.324,1322.285,1319.505,0.973,0.193,4723109.57,8.07
382436,1317.073,1315.777,1322.243,1319.048,1.038,0.193,4725724.17,8.07
385290,1317.073,1314.875,1321.891,1318.680,0.960,0.183,4728330.16,8.08
388144,1317.073,1314.875,1321.127,1318.284,0.902,0.167,4730936.61,8.09
390998,1317.073,1314.875,1320.639,1317.928,0.940,0.167,4733541.27,8.09
393852,1317.073,1314.875,1320.499,1317.579,0.945,0.164,4736169.23,8.10
396706,1317.073,1314.875,1320.108,1317.304,0.861,0.149,4738756.99,8.11
399560,1317.073,1313.966,1319.499,1317.039,0.832,0.119,4741290.57,8.11
402414,1317.073,1313.966,1319.136,1316.744,0.791,0.170,4744000.25,8.12
405268,1317.073,1313.966,1318.945,1316.391,0.776,0.195,4746697.12,8.12
408122,1317.073,1313.791,1317.854,1316.017,0.767,0.180,4749263.31,8.13
410976,1317.073,1313.791,1317.792,1315.737,0.676,0.153,4751810.33,8.14
413830,1317.073,1313.791,1317.409,1315.515,0.629,0.141,4754381.85,8.14
416684,1317.073,1313.727,1317.082,1315.222,0.589,0.159,4756969.76,8.15
419538,1317.073,1313.727,1316.786,1315.002,0.549,0.160,4759583.82,8.15
422392,1317.073,1313.550,1315.866,1314.705,0.479,0.172,4762126.38,8.16
425246,1317.073,1313.550,1315.631,1314.505,0.413,0.154,4764672.03,8.17
428100,1317.073,1313.550,1315.397,1314.318,0.364,0.142,4767238.30,8.17
430954,1317.073,1313.550,1314.948,1314.147,0.329,0.155,4769816.69,8.18
433808,1317.073,1313.550,1314.861,1314.018,0.281,0.113,4772351.60,8.18
436662,1317.073,1313.550,1314.685,1313.902,0.214,0.136,4774820.45,8.19
439516,1317.073,1313.482,1314.587,1313.818,0.177,0.119,4777358.52,8.19
442370,1317.073,1313.482,1314.449,1313.743,0.157,0.109,4779964.28,8.20
445224,1317.073,1313.482,1314.203,1313.674,0.134,0.122,4782563.52,8.20
448078,1317.073,1313.482,1314.070,1313.642,0.118,0.075,4785128.48,8.21
450932,1317.073,1313.482,1313.978,1313.629,0.099,0.043,4787523.21,8.21
453786,1317.073,1313.482,1313.770,1313.592,0.082,0.102,4790086.69,8.22
456640,1317.073,1313.482,1313.647,1313.561,0.052,0.092,4792696.03,8.22
459494,1317.073,1313.482,1313.638,1313.518,0.041,0.139,4795315.18,8.23
462348,1317.073,1313.482,1313.595,1313.492,0.024,0.142,4797891.44,8.23
465202,1317.073,1313.482,1313.584,1313.485,0.016,0.062,4800376.06,8.24
468056,1317.073,1313.482,1313.482,1313.482,0.000,0.013,4802890.26,8.24
470910,1317.073,1313.482,1313.482,1313.482,0.000,0.000,4805338.21,8.24
0,1317.073,1331.752,1471.749,1401.229,40.694,1.000,4814278.81,8.24
2854,1317.073,1331.752,1471.226,1400.671,39.886,0.143,4816624.67,8.26
5708,1317.073,1331.752,1470.422,1400.276,39.321,0.117,4818949.13,8.26
8562,1317.073,1331.752,1465.708,1399.687,38.526,0.146,4821314.99,8.26
11416,1317.073,1331.752,1461.267,1399.094,37.742,0.157,4823657.25,8.27
14270,1317.073,1331.752,1456.626,1398.624,37.134,0.142,4825908.36,8.27
17124,1317.073,1331.752,1452.405,1398.007,36.395,0.170,4828227.38,8.27
19978,1317.073,1331.752,1449.541,1397.519,35.802,0.143,4830582.95,8.28
22832,1317.073,1331.752,1446.278,1396.871,35.053,0.172,4832752.80,8.28
25686,1317.073,1331.752,1445.641,1396.356,34.472,0.151,4834981.88,8.28
28540,1317.073,1331.752,1444.004,1395.885,33.944,0.134,4837196.19,8.29
31394,1317.073,1331.752,1442.199,1395.221,33.250,0.175,4839239.91,8.29
34248,1317.073,1331.752,1440.009,1394.414,32.406,0.180,4841236.94,8.29
37102,1317.073,1331.752,1437.416,1393.670,31.658,0.169,4843338.95,8.30
39956,1317.073,1331.752,1436.052,1392.917,30.902,0.173,4845446.64,8.30
42810,1317.073,1331.752,1434.994,1392.318,30.313,0.181,4847652.31,8.30
45664,1317.073,1331.752,1433.409,1391.793,29.797,0.162,4849852.84,8.31
48518,1317.073,1331.752,1431.050,1390.989,29.032,0.200,4851815.37,8.31
51372,1317.073,1331.752,1428.363,1390.193,28.298,0.163,4853771.28,8.31
54226,1317.073,1331.752,1424.449,1389.494,27.660,0.162,4855798.16,8.32
57080,1317.073,1331.752,1423.943,1388.650,26.918,0.187,4857796.88,8.32
59934,1317.073,1331.752,1420.310,1387.986,26.334,0.185,4859939.27,8.32
62788,1317.073,1331.752,1418.676,1387.510,25.923,0.138,4862168.22,8.32
65642,1317.073,1331.752,1418.090,1386.912,25.398,0.149,4864405.60,8.33
68496,1317.073,1331.752,1416.940,1386.178,24.790,0.184,4866559.92,8.33
71350,1317.073,1331.752,1415.335,1385.273,24.050,0.199,4868581.46,8.33
74204,1317.073,1331.752,1412.087,1384.589,23.489,0.173,4870491.71,8.34
77058,1317.073,1331.752,1411.557,1383.952,22.977,0.167,4872428.85,8.34
79912,1317.073,1331.752,1409.667,1383.438,22.573,0.149,4874391.98,8.34
82766,1317.073,1331.752,1407.890,1382.666,21.998,0.184,4876370.26,8.35
85620,1317.073,1331.752,1407.180,1382.026,21.503,0.158,4878452.60,8.35
88474,1317.073,1331.752,1405.199,1381.368,21.012,0.182,4880549.35,8.35
91328,1317.073,1331.752,1405.111,1380.643,20.467,0.194,4882587.29,8.36
94182,1317.073,1331.752,1403.750,1380.001,20.003,0.188,4884702.28,8.36
97036,1317.073,1331.752,1402.663,1379.505,19.643,0.167,4886750.26,8.36
99890,1317.073,1331.752,1400.996,1378.789,19.142,0.197,4888774.17,8.37
102744,1317.073,1331.752,1399.580,1378.203,18.723,0.165,4890899.28,8.37
105598,1317.073,1331.752,1399.119,1377.414,18.190,0.201,4892940.37,8.37
108452,1317.073,1331.752,1396.954,1376.679,17.706,0.195,4895088.95,8.37
111306,1317.073,1331.752,1396.690,1376.135,17.339,0.173,4897323.87,8.38
114160,1317.073,1331.752,1395.894,1375.419,16.871,0.203,4899441.02,8.38
117014,1317.073,1331.752,1395.214,1374.763,16.452,0.185,4901530.41,8.38
119868,1317.073,1331.752,1392.738,1374.105,16.018,0.193,4903595.44,8.39
122722,1317.073,1331.752,1392.726,1373.519,15.633,0.180,4905615.92,8.39
125576,1317.073,1331.752,1389.103,1372.799,15.186,0.187,4907443.34,8.39
128430,1317.073,1331.752,1388.300,1372.085,14.746,0.206,4909439.73,8.40
131284,1317.073,1331.752,1387.070,1371.591,14.442,0.181,4911422.08,8.40
134138,1317.073,1331.752,1386.666,1370.957,14.085,0.190,4913242.07,8.40
136992,1317.073,1331.752,1385.353,1370.098,13.616,0.241,4914925.10,8.41
139846,1317.073,1331.752,1385.045,1369.272,13.160,0.203,4916639.09,8.41
142700,1317.073,1331.752,1383.227,1368.841,12.886,0.119,4918727.53,8.41
145554,1317.073,1331.752,1382.003,1368.448,12.647,0.131,4920845.94,8.41
148408,1317.073,1331.752,1381.340,1368.249,12.520,0.085,4923050.10,8.42
151262,1317.073,1331.752,1380.533,1367.937,12.329,0.119,4925214.11,8.42
154116,1317.073,1331.752,1379.740,1367.592,12.111,0.123,4927282.51,8.42
156970,1317.073,1331.752,1378.492,1367.439,12.019,0.074,4929414.78,8.43
159824,1317.073,1331.752,1378.273,1367.242,11.908,0.101,4931320.67,8.43
162678,1317.073,1331.752,1378.035,1367.029,11.786,0.097,4933246.79,8.43
165532,1317.073,1331.752,1377.557,1366.670,11.589,0.132,4935140.43,8.44
168386,1317.073,1331.752,1376.391,1365.869,11.187,0.205,4936873.51,8.44
171240,1317.073,1331.752,1375.788,1365.209,10.852,0.189,4938647.54,8.44
174094,1317.073,1331.752,1373.774,1364.315,10.415,0.227,4940375.40,8.44
176948,1317.073,1331.752,1372.788,1363.695,10.107,0.193,4942009.72,8.45
179802,1317.073,1331.752,1371.752,1363.168,9.831,0.162,4943893.77,8.45
182656,1317.073,1331.752,1370.822,1362.543,9.525,0.186,4945809.34,8.45
185510,1317.073,1331.752,1370.426,1361.638,9.142,0.242,4947524.78,8.46
188364,1317.073,1331.752,1369.817,1360.758,8.741,0.233,4949117.54,8.46
191218,1317.073,1331.752,1368.879,1359.803,8.336,0.220,4950653.64,8.46
194072,1317.073,1331.752,1367.562,1359.042,7.980,0.193,4952218.79,8.46
196926,1317.073,1331.752,1366.360,1358.405,7.674,0.184,4953941.67,8.47
199780,1317.073,1331.752,1366.056,1357.953,7.458,0.139,4955838.86,8.47
202634,1317.073,1331.752,1364.996,1357.548,7.258,0.149,4957668.21,8.47
205488,1317.073,1331.752,1364.827,1357.165,7.071,0.138,4959561.91,8.48
208342,1317.073,1331.752,1363.159,1356.694,6.867,0.189,4961408.75,8.48
211196,1317.073,1331.752,1362.627,1356.308,6.681,0.170,4963169.64,8.48
214050,1317.073,1331.752,1361.628,1355.940,6.518,0.163,4965076.61,8.48
216904,1317.073,1331.752,1361.602,1355.320,6.270,0.200,4966753.66,8.49
219758,1317.073,1331.752,1360.383,1354.798,6.050,0.165,4968464.65,8.49
222612,1317.073,1331.752,1359.801,1354.282,5.842,0.179,4970111.46,8.49
225466,1317.073,1331.752,1359.477,1353.726,5.657,0.175,4971552.20,8.50
228320,1317.073,1331.752,1358.415,1353.010,5.431,0.199,4972955.14,8.50
231174,1317.073,1331.752,1358.114,1352.209,5.149,0.193,4974333.72,8.50
234028,1317.073,1331.752,1357.168,1351.521,4.880,0.212,4975773.22,8.50
236882,1317.073,1331.752,1357.004,1350.773,4.629,0.194,4977118.38,8.51
239736,1317.073,1331.752,1356.153,1350.002,4.406,0.204,4978463.82,8.51
242590,1317.073,1331.752,1355.747,1349.145,4.109,0.215,4979818.54,8.51
245444,1317.073,1331.752,1354.273,1348.310,3.855,0.209,4981180.64,8.51
248298,1317.073,1331.752,1353.324,1347.515,3.628,0.188,4982564.93,8.52
251152,1317.073,1331.752,1351.741,1346.717,3.349,0.210,4983920.20,8.52
254006,1317.073,1331.752,1350.499,1346.183,3.132,0.164,4985424.84,8.52
256860,1317.073,1331.752,1349.860,1345.608,2.938,0.181,4986835.28,8.52
259714,1317.073,1331.752,1349.555,1345.008,2.724,0.191,4988237.17,8.53
262568,1317.073,1331.752,1347.933,1344.482,2.561,0.159,4989784.26,8.53
265422,1317.073,1331.752,1347.056,1343.968,2.421,0.171,4991234.18,8.53
268276,1317.073,1331.752,1346.932,1343.385,2.295,0.189,4992742.21,8.53
271130,1317.073,1331.752,1346.240,1342.945,2.148,0.142,4994279.81,8.54
273984,1317.073,1331.752,1345.417,1342.361,2.012,0.183,4995746.10,8.54
276838,1317.073,1331.752,1344.725,1342.027,1.898,0.153,4997380.58,8.54
279692,1317.073,1331.752,1344.167,1341.498,1.746,0.178,4998813.91,8.54
282546,1317.073,1331.752,1344.012,1341.003,1.653,0.167,5000261.66,8.55
285400,1317.073,1331.752,1343.164,1340.409,1.518,0.181,5001678.75,8.55
288254,1317.073,1331.752,1342.654,1339.959,1.404,0.157,5003190.23,8.55
291108,1317.073,1331.752,1342.230,1339.584,1.306,0.149,5004706.10,8.55
293962,1317.073,1331.752,1341.606,1339.328,1.236,0.121,5006386.04,8.56
296816,1317.073,1331.752,1341.566,1338.923,1.142,0.160,5007970.76,8.56
299670,1317.073,1331.752,1341.090,1338.546,1.099,0.148,5009583.05,8.56
302524,1317.073,1331.752,1340.382,1338.220,1.000,0.149,5011145.06,8.56
305378,1317.073,1331.752,1339.415,1337.952,0.904,0.126,5012768.39,8.57
308232,1317.073,1331.752,1339.059,1337.697,0.836,0.128,5014416.05,8.57
311086,1317.073,1331.752,1338.835,1337.460,0.786,0.131,5016030.37,8.57
313940,1317.073,1331.752,1338.797,1337.214,0.736,0.120,5017623.45,8.58
316794,1317.073,1331.752,1338.495,1337.034,0.680,0.101,5019303.05,8.58
319648,1317.073,1331.752,1338.032,1336.863,0.630,0.117,5020959.00,8.58
322502,1317.073,1331.752,1337.790,1336.811,0.599,0.059,5022787.44,8.58
325356,1317.073,1331.752,1337.481,1336.772,0.584,0.040,5024562.43,8.59
328210,1317.073,1331.752,1337.233,1336.680,0.548,0.093,5026329.39,8.59
331064,1317.073,1331.752,1337.184,1336.602,0.529,0.081,5028131.53,8.59
333918,1317.073,1331.752,1337.069,1336.482,0.504,0.107,5029802.84,8.59
336772,1317.073,1331.752,1336.858,1336.380,0.484,0.100,5031520.23,8.60
339626,1317.073,1331.752,1336.805,1336.271,0.461,0.105,5033168.32,8.60
342480,1317.073,1331.752,1336.774,1336.234,0.452,0.081,5034864.65,8.60
345334,1317.073,1331.752,1336.553,1336.197,0.437,0.075,5036702.98,8.60
348188,1317.073,1331.752,1336.385,1336.182,0.432,0.050,5038529.67,8.61
351042,1317.073,1331.752,1336.284,1336.173,0.430,0.037,5040340.17,8.61
353896,1317.073,1331.752,1336.266,1336.170,0.429,0.010,5042231.55,8.61
356750,1317.073,1331.752,1336.237,1336.170,0.429,0.001,5044178.38,8.61
0,1317.073,1351.538,1493.752,1423.006,41.284,1.000,5055222.40,8.61
2854,1317.073,1351.538,1492.916,1422.347,40.360,0.163,5057821.49,8.63
5708,1317.073,1351.538,1487.810,1421.822,39.636,0.144,5060312.20,8.63
8562,1317.073,1351.538,1485.725,1421.359,39.004,0.168,5062857.34,8.64
11416,1317.073,1351.538,1482.608,1420.645,38.117,0.206,5064998.66,8.64
14270,1317.073,1351.538,1476.452,1419.865,37.179,0.215,5067147.89,8.64
17124,1317.073,1351.538,1473.079,1419.046,36.235,0.216,5069259.15,8.65
19978,1317.073,1351.538,1471.519,1418.443,35.564,0.196,5071526.40,8.65
22832,1317.073,1351.538,1469.834,1418.087,35.166,0.153,5073902.15,8.65
25686,1317.073,1351.538,1468.064,1417.527,34.541,0.193,5076264.16,8.66
28540,1317.073,1351.538,1464.504,1417.098,34.075,0.142,5078760.74,8.66
31394,1317.073,1351.538,1460.444,1416.549,33.498,0.183,5081144.14,8.66
34248,1317.073,1351.538,1458.597,1415.888,32.823,0.190,5083455.95,8.67
37102,1317.073,1351.538,1457.522,1415.063,32.008,0.221,5085726.12,8.67
39956,1317.073,1351.538,1455.772,1414.467,31.420,0.208,5087959.10,8.67
42810,1317.073,1351.538,1453.524,1413.760,30.745,0.215,5090164.20,8.68
45664,1317.073,1351.538,1452.138,1413.007,30.038,0.224,5092292.46,8.68
48518,1317.073,1351.538,1451.530,1412.252,29.344,0.234,5094565.67,8.68
51372,1317.073,1351.538,1449.958,1411.666,28.814,0.191,5096984.47,8.69
54226,1317.073,1351.538,1448.466,1411.028,28.235,0.166,5099377.33,8.69
57080,1317.073,1351.538,1445.807,1410.232,27.550,0.208,5101513.06,8.69
59934,1317.073,1351.538,1440.958,1409.399,26.841,0.222,5103660.80,8.70
62788,1317.073,1351.538,1440.194,1408.553,26.158,0.221,5105962.31,8.70
65642,1317.073,1351.538,1437.471,1407.787,25.524,0.212,5108276.35,8.70
68496,1317.073,1351.538,1435.979,1406.990,24.865,0.213,5110438.75,8.71
71350,1317.073,1351.538,1435.752,1406.091,24.171,0.227,5112442.07,8.71
74204,1317.073,1351.538,1431.065,1405.210,23.489,0.221,5114317.78,8.71
77058,1317.073,1351.538,1430.614,1404.394,22.859,0.215,5116135.71,8.72
79912,1317.073,1351.538,1429.715,1403.638,22.298,0.219,5118031.19,8.72
82766,1317.073,1351.538,1428.471,1402.814,21.694,0.224,5120079.11,8.72
85620,1317.073,1351.538,1426.145,1401.955,21.075,0.232,5122223.86,8.73
88474,1317.073,1351.538,1425.449,1401.106,20.458,0.239,5124243.18,8.73
91328,1317.073,1351.538,1422.088,1400.283,19.878,0.216,5126286.92,8.73
94182,1317.073,1351.538,1421.536,1399.612,19.406,0.170,5128242.06,8.73
97036,1317.073,1351.538,1420.293,1398.792,18.840,0.197,5130178.86,8.74
99890,1317.073,1351.538,1418.907,1397.987,18.309,0.182,5132163.17,8.74
102744,1317.073,1351.538,1418.452,1396.999,17.674,0.220,5134075.51,8.74
105598,1317.073,1351.538,1416.070,1396.068,17.084,0.224,5135996.53,8.75
108452,1317.073,1351.538,1415.290,1395.574,16.759,0.167,5138048.83,8.75
111306,1317.073,1351.538,1413.030,1394.914,16.315,0.182,5139995.26,8.75
114160,1317.073,1351.538,1411.227,1394.003,15.755,0.217,5141884.33,8.76
117014,1317.073,1351.538,1410.022,1393.137,15.261,0.226,5143841.44,8.76
119868,1317.073,1351.538,1408.071,1392.101,14.673,0.260,5145639.54,8.76
122722,1317.073,1351.538,1407.735,1391.355,14.211,0.230,5147595.96,8.77
125576,1317.073,1351.538,1407.127,1390.454,13.706,0.219,5149371.29,8.77
128430,1317.073,1351.538,1405.454,1389.505,13.197,0.239,5151141.96,8.77
131284,1317.073,1351.538,1404.053,1388.637,12.709,0.232,5153138.00,8.77
134138,1317.073,1351.538,1402.089,1387.499,12.133,0.249,5155063.43,8.78
136992,1317.073,1351.538,1400.175,1386.627,11.650,0.224,5156901.42,8.78
139846,1317.073,1351.538,1399.069,1385.529,11.127,0.253,5158626.37,8.78
142700,1317.073,1351.538,1398.705,1384.356,10.561,0.269,5160374.71,8.79
145554,1317.073,1351.538,1396.229,1383.036,9.991,0.268,5162071.94,8.79
148408,1317.073,1351.538,1395.511,1381.806,9.411,0.276,5163840.49,8.79
151262,1317.073,1351.538,1394.711,1381.031,9.016,0.216,5165710.24,8.80
154116,1317.073,1351.538,1393.520,1380.231,8.607,0.211,5167536.82,8.80
156970,1317.073,1351.538,1391.383,1379.285,8.153,0.215,5169188.97,8.80
159824,1317.073,1351.538,1389.240,1378.386,7.743,0.247,5170951.26,8.80
162678,1317.073,1351.538,1386.691,1377.328,7.266,0.266,5172648.02,8.81
165532,1317.073,1351.538,1385.447,1376.495,6.936,0.265,5174433.08,8.81
168386,1317.073,1351.538,1383.907,1375.481,6.537,0.255,5176150.83,8.81
171240,1317.073,1351.538,1383.718,1374.464,6.166,0.272,5177774.55,8.82
174094,1317.073,1351.538,1382.994,1373.453,5.814,0.270,5179552.76,8.82
176948,1317.073,1351.538,1380.646,1372.478,5.471,0.256,5181261.66,8.82
179802,1317.073,1351.538,1378.919,1371.562,5.122,0.259,5183046.55,8.83
182656,1317.073,1351.538,1377.337,1370.508,4.729,0.280,5184701.99,8.83
185510,1317.073,1351.538,1376.807,1369.600,4.460,0.280,5186380.88,8.83
188364,1317.073,1351.538,1376.146,1368.692,4.235,0.257,5188165.95,8.84
191218,1317.073,1351.538,1374.424,1367.869,3.984,0.244,5190052.90,8.84
194072,1317.073,1351.538,1373.416,1366.879,3.731,0.262,5191740.90,8.84
196926,1317.073,1351.538,1371.780,1366.066,3.415,0.233,5193617.52,8.84
199780,1317.073,1351.538,1370.940,1365.236,3.175,0.259,5195368.26,8.85
202634,1317.073,1351.538,1370.175,1364.301,3.020,0.261,5197058.75,8.85
205488,1317.073,1351.538,1369.801,1363.312,2.821,0.267,5198686.01,8.85
208342,1317.073,1351.538,1368.318,1362.590,2.719,0.233,5200511.88,8.86
211196,1317.073,1351.538,1368.094,1361.788,2.566,0.238,5202419.61,8.86
214050,1317.073,1351.538,1366.818,1360.918,2.453,0.264,5204198.70,8.86
216904,1317.073,1351.538,1365.698,1360.021,2.316,0.268,5206002.28,8.87
219758,1317.073,1351.538,1364.464,1359.177,2.191,0.227,5207830.19,8.87
222612,1317.073,1351.538,1364.205,1358.019,2.116,0.270,5209469.70,8.87
225466,1317.073,1346.217,1362.356,1356.809,2.178,0.268,5211212.55,8.88
228320,1317.073,1346.217,1361.421,1356.213,1.959,0.195,5213070.77,8.88
231174,1317.073,1346.217,1360.873,1355.441,1.920,0.245,5214812.06,8.88
234028,1317.073,1345.887,1359.663,1354.555,1.956,0.243,5216650.88,8.88
236882,1317.073,1345.887,1358.901,1353.651,1.868,0.258,5218441.10,8.89
239736,1317.073,1345.887,1358.518,1352.819,1.865,0.237,5220364.83,8.89
242590,1317.073,1345.887,1357.611,1352.093,1.743,0.240,5222370.43,8.89
245444,1317.073,1345.051,1356.933,1351.250,1.801,0.234,5224197.80,8.90
248298,1317.073,1345.051,1355.237,1350.385,1.769,0.210,5225989.11,8.90
251152,1317.073,1342.298,1353.668,1349.582,1.714,0.209,5227720.01,8.90
254006,1317.073,1340.948,1352.981,1348.893,1.616,0.186,5229502.06,8.91
256860,1317.073,1340.948,1351.906,1347.993,1.722,0.208,5231063.81,8.91
259714,1317.073,1340.736,1351.173,1347.225,1.709,0.170,5232640.17,8.91
262568,1317.073,1340.736,1350.736,1346.566,1.628,0.182,5234275.75,8.91
265422,1317.073,1340.736,1350.057,1346.022,1.579,0.153,5235999.87,8.92
268276,1317.073,1340.736,1349.724,1345.307,1.501,0.176,5237730.82,8.92
271130,1317.073,1339.486,1349.276,1344.515,1.499,0.199,5239490.46,8.92
273984,1317.073,1338.145,1349.073,1343.918,1.590,0.178,5241402.04,8.93
276838,1317.073,1337.432,1347.552,1343.016,1.590,0.240,5243200.45,8.93
279692,1317.073,1335.926,1347.158,1342.211,1.652,0.257,5244869.37,8.93
282546,1317.073,1335.867,1347.135,1341.525,1.672,0.229,5246751.99,8.93
285400,1317.073,1334.389,1346.207,1340.526,1.732,0.268,5248559.39,8.94
288254,1317.073,1333.127,1345.445,1339.829,1.717,0.228,5250424.87,8.94
291108,1317.073,1333.127,1344.177,1339.222,1.583,0.208,5252288.25,8.94
293962,1317.073,1332.554,1344.108,1338.413,1.544,0.215,5254097.53,8.95
296816,1317.073,1329.549,1343.237,1337.410,1.683,0.239,5255841.54,8.95
299670,1317.073,1329.549,1341.265,1336.553,1.677,0.220,5257581.47,8.95
302524,1317.073,1329.549,1340.647,1335.834,1.665,0.189,5259478.11,8.96
305378,1317.073,1329.549,1339.632,1335.090,1.650,0.212,5261338.31,8.96
308232,1317.073,1328.298,1338.675,1334.275,1.608,0.212,5263146.52,8.96
311086,1317.073,1328.153,1337.557,1333.466,1.591,0.226,5264928.22,8.96
313940,1317.073,1325.247,1336.911,1332.700,1.548,0.210,5266674.76,8.97
316794,1317.073,1325.247,1336.453,1332.107,1.473,0.168,5268469.60,8.97
319648,1317.073,1325.247,1335.832,1331.632,1.373,0.159,5270440.72,8.97
322502,1317.073,1324.949,1335.533,1330.739,1.529,0.223,5272087.99,8.98
325356,1317.073,1324.949,1333.900,1329.963,1.536,0.192,5273901.34,8.98
328210,1317.073,1324.949,1333.713,1329.284,1.415,0.206,5275698.08,8.98
331064,1317.073,1322.288,1332.935,1328.642,1.340,0.186,5277478.24,8.99
333918,1317.073,1322.288,1332.268,1327.820,1.437,0.212,5279082.54,8.99
336772,1317.073,1321.967,1332.240,1327.051,1.509,0.201,5280707.37,8.99
