iters,global_best,min,max,mean,std,ratio_moves,evals,time
271130,1317.272,1331.382,1340.109,1336.613,1.283,0.191,4999289.21,8.73
273984,1317.272,1331.382,1339.251,1335.993,1.295,0.197,5001221.07,8.73
276838,1317.272,1330.386,1338.617,1335.460,1.299,0.176,5003104.07,8.73
279692,1317.272,1330.386,1338.136,1334.868,1.229,0.193,5004878.23,8.74
282546,1317.272,1328.846,1337.278,1334.206,1.336,0.228,5006801.93,8.74
285400,1317.272,1328.724,1336.823,1333.369,1.278,0.252,5008625.38,8.74
288254,1317.272,1327.755,1335.895,1332.717,1.219,0.216,5010468.70,8.75
291108,1317.272,1326.509,1334.861,1332.130,1.201,0.201,5012297.65,8.75
293962,1317.272,1326.509,1334.471,1331.640,1.150,0.168,5014149.63,8.75
296816,1317.272,1326.509,1333.770,1330.987,1.114,0.202,5015909.46,8.76
299670,1317.272,1326.501,1333.413,1330.417,1.112,0.195,5017696.57,8.76
302524,1317.272,1326.220,1333.170,1329.946,1.045,0.173,5019656.62,8.76
305378,1317.272,1326.220,1332.371,1329.430,0.948,0.211,5021470.85,8.76
308232,1317.272,1326.220,1331.809,1329.045,0.845,0.155,5023346.99,8.77
311086,1317.272,1323.796,1331.749,1328.445,0.987,0.200,5025126.74,8.77
313940,1317.272,1323.796,1331.649,1327.848,0.994,0.194,5027018.11,8.77
316794,1317.272,1322.279,1330.026,1327.265,1.014,0.186,5028910.99,8.78
319648,1317.272,1321.627,1329.154,1326.728,0.970,0.198,5030860.45,8.78
322502,1317.272,1321.627,1328.781,1326.134,0.979,0.203,5032642.31,8.78
325356,1317.272,1321.627,1328.545,1325.634,0.965,0.198,5034590.17,8.79
328210,1317.272,1321.388,1327.779,1325.213,0.934,0.179,5036559.78,8.79
331064,1317.272,1321.388,1327.742,1324.715,0.930,0.193,5038564.10,8.79
333918,1317.272,1321.388,1327.318,1324.260,0.901,0.180,5040744.04,8.80
336772,1317.272,1320.769,1326.874,1323.814,0.905,0.187,5043001.77,8.81
339626,1317.272,1320.769,1325.603,1323.367,0.862,0.181,5045374.04,8.81
342480,1317.272,1319.944,1325.232,1322.880,0.838,0.190,5047793.80,8.82
345334,1317.272,1319.944,1324.661,1322.485,0.761,0.178,5050283.90,8.82
348188,1317.272,1319.944,1324.032,1322.156,0.706,0.153,5052781.80,8.83
351042,1317.272,1319.942,1323.907,1321.787,0.649,0.158,5055191.81,8.84
353896,1317.272,1319.942,1323.050,1321.504,0.568,0.150,5057577.24,8.84
356750,1317.272,1319.713,1322.887,1321.248,0.588,0.141,5059980.34,8.85
359604,1317.272,1319.452,1322.692,1320.930,0.567,0.178,5062475.75,8.86
362458,1317.272,1319.452,1321.993,1320.723,0.520,0.124,5064851.71,8.86
365312,1317.272,1319.452,1321.559,1320.513,0.423,0.139,5067307.19,8.87
368166,1317.272,1319.452,1321.448,1320.303,0.364,0.156,5069657.37,8.87
371020,1317.272,1319.452,1321.234,1320.119,0.316,0.149,5072059.31,8.88
373874,1317.272,1319.452,1320.597,1319.987,0.249,0.110,5074353.75,8.88
376728,1317.272,1319.301,1320.417,1319.839,0.228,0.143,5076831.63,8.89
379582,1317.272,1319.301,1320.240,1319.742,0.185,0.144,5079291.56,8.90
382436,1317.272,1319.301,1320.035,1319.643,0.148,0.135,5081697.90,8.90
385290,1317.272,1319.271,1319.964,1319.559,0.132,0.153,5084127.70,8.91
388144,1317.272,1319.253,1319.786,1319.499,0.105,0.104,5086575.05,8.91
390998,1317.272,1319.204,1319.761,1319.409,0.101,0.146,5089100.91,8.92
393852,1317.272,1319.199,1319.685,1319.357,0.087,0.130,5091524.48,8.93
396706,1317.272,1319.199,1319.562,1319.311,0.066,0.122,5094024.28,8.93
399560,1317.272,1319.199,1319.394,1319.254,0.054,0.149,5096441.97,8.94
402414,1317.272,1319.199,1319.384,1319.222,0.039,0.145,5098934.76,8.94
405268,1317.272,1319.199,1319.319,1319.211,0.028,0.039,5101271.99,8.95
408122,1317.272,1319.199,1319.314,1319.210,0.028,0.016,5103601.27,8.95
410976,1317.272,1319.199,1319.250,1319.201,0.009,0.043,5105979.06,8.95
413830,1317.272,1319.199,1319.244,1319.200,0.005,0.012,5108322.90,8.96
416684,1317.272,1319.199,1319.199,1319.199,0.000,0.010,5110607.86,8.96
419538,1317.272,1319.199,1319.199,1319.199,0.000,0.000,5112879.21,8.96
0,1317.272,1326.378,1465.680,1395.273,39.870,1.000,5125675.98,8.96
2854,1317.272,1326.378,1464.415,1394.825,39.206,0.130,5128216.23,8.98
5708,1317.272,1326.378,1464.269,1394.491,38.725,0.121,5130774.83,8.98
8562,1317.272,1326.378,1459.843,1393.945,37.970,0.153,5133357.79,8.99
11416,1317.272,1326.378,1455.587,1393.403,37.251,0.164,5135750.73,8.99
14270,1317.272,1326.378,1453.616,1393.107,36.861,0.117,5138332.25,8.99
17124,1317.272,1326.378,1452.656,1392.779,36.440,0.126,5140848.34,9.00
19978,1317.272,1326.378,1450.139,1392.370,35.935,0.148,5143394.66,9.00
22832,1317.272,1326.378,1449.641,1391.803,35.250,0.182,5145766.90,9.00
25686,1317.272,1326.378,1449.507,1391.140,34.482,0.204,5148051.92,9.01
28540,1317.272,1326.378,1444.825,1390.492,33.741,0.206,5150433.85,9.01
31394,1317.272,1326.378,1442.354,1389.922,33.117,0.169,5152931.24,9.02
34248,1317.272,1326.378,1441.358,1389.478,32.627,0.167,5155410.03,9.02
37102,1317.272,1326.378,1439.291,1389.024,32.131,0.167,5157851.23,9.02
39956,1317.272,1326.378,1437.686,1388.586,31.670,0.153,5160174.74,9.03
42810,1317.272,1326.378,1437.146,1388.153,31.229,0.167,5162397.05,9.03
45664,1317.272,1326.378,1433.137,1387.550,30.623,0.204,5164724.29,9.03
48518,1317.272,1326.378,1432.714,1386.908,29.981,0.200,5167175.24,9.04
51372,1317.272,1326.378,1429.692,1386.167,29.255,0.219,5169419.62,9.04
54226,1317.272,1326.378,1423.721,1385.526,28.649,0.204,5171641.40,9.04
57080,1317.272,1326.378,1421.554,1384.879,28.038,0.194,5173883.11,9.05
59934,1317.272,1326.378,1420.586,1384.185,27.405,0.212,5176107.29,9.05
62788,1317.272,1326.378,1419.979,1383.789,27.036,0.158,5178459.69,9.05
65642,1317.272,1326.378,1418.641,1383.381,26.661,0.158,5180904.48,9.06
68496,1317.272,1326.378,1415.313,1382.960,26.279,0.148,5183309.00,9.06
71350,1317.272,1326.378,1414.921,1382.391,25.777,0.203,5185657.56,9.06
74204,1317.272,1326.378,1414.303,1381.896,25.356,0.160,5187981.66,9.07
77058,1317.272,1326.378,1412.722,1381.317,24.869,0.193,5190450.48,9.07
79912,1317.272,1326.378,1410.254,1380.688,24.348,0.191,5192928.73,9.07
82766,1317.272,1326.378,1409.723,1380.135,23.898,0.214,5195435.82,9.08
85620,1317.272,1326.378,1407.906,1379.291,23.243,0.234,5197504.65,9.08
88474,1317.272,1326.378,1405.667,1378.603,22.685,0.189,5199580.48,9.08
91328,1317.272,1326.378,1403.564,1377.734,22.013,0.239,5201377.00,9.09
94182,1317.272,1326.378,1401.791,1377.198,21.591,0.168,5203244.20,9.09
97036,1317.272,1326.378,1401.318,1376.708,21.217,0.128,5205216.53,9.09
99890,1317.272,1326.378,1400.477,1376.290,20.886,0.135,5207109.10,9.09
102744,1317.272,1326.378,1397.931,1375.755,20.482,0.150,5208847.82,9.10
105598,1317.272,1326.378,1396.930,1375.183,20.070,0.170,5210553.66,9.10
108452,1317.272,1326.378,1396.378,1374.817,19.795,0.100,5212361.71,9.10
111306,1317.272,1326.378,1395.545,1374.401,19.478,0.115,5214204.89,9.11
114160,1317.272,1326.378,1393.860,1373.848,19.086,0.150,5215832.83,9.11
117014,1317.272,1326.378,1392.909,1373.304,18.706,0.142,5217441.40,9.11
119868,1317.272,1326.378,1391.199,1372.783,18.350,0.139,5219088.56,9.11
122722,1317.272,1326.378,1390.768,1372.104,17.890,0.162,5220636.49,9.12
125576,1317.272,1326.378,1390.451,1371.491,17.486,0.157,5222357.56,9.12
128430,1317.272,1326.378,1388.587,1370.926,17.102,0.132,5224199.02,9.12
131284,1317.272,1326.378,1387.168,1370.329,16.726,0.172,5226000.27,9.12
134138,1317.272,1326.378,1386.592,1369.879,16.421,0.135,5227961.83,9.13
136992,1317.272,1326.378,1385.426,1369.345,16.087,0.143,5229889.36,9.13
139846,1317.272,1326.378,1384.477,1368.573,15.630,0.186,5231557.10,9.13
142700,1317.272,1326.378,1384.337,1367.763,15.128,0.178,5233222.30,9.14
145554,1317.272,1326.378,1382.982,1367.233,14.798,0.153,5235037.98,9.14
148408,1317.272,1326.378,1382.853,1366.596,14.418,0.153,5236829.25,9.14
151262,1317.272,1326.378,1382.236,1365.981,14.062,0.173,5238629.24,9.15
154116,1317.272,1326.378,1380.454,1365.294,13.667,0.183,5240341.20,9.15
156970,1317.272,1326.378,1377.925,1364.726,13.343,0.165,5242087.26,9.15
159824,1317.272,1326.378,1377.119,1364.250,13.076,0.145,5243934.11,9.15
162678,1317.272,1326.378,1377.087,1363.678,12.750,0.162,5245738.22,9.16
165532,1317.272,1326.378,1375.381,1363.129,12.434,0.169,5247499.78,9.16
168386,1317.272,1326.378,1375.221,1362.653,12.169,0.139,5249470.85,9.16
171240,1317.272,1326.378,1374.793,1362.310,11.964,0.127,5251463.51,9.17
174094,1317.272,1326.378,1374.508,1361.855,11.725,0.136,5253447.52,9.17
176948,1317.272,1326.378,1372.802,1361.318,11.436,0.186,5255297.33,9.17
179802,1317.272,1326.378,1372.305,1360.817,11.177,0.164,5257091.50,9.17
182656,1317.272,1326.378,1371.667,1360.393,10.948,0.137,5259010.25,9.18
185510,1317.272,1326.378,1371.001,1359.985,10.726,0.136,5260985.54,9.18
188364,1317.272,1326.378,1370.420,1359.702,10.565,0.090,5263003.12,9.18
191218,1317.272,1326.378,1369.604,1359.158,10.292,0.164,5264847.03,9.19
194072,1317.272,1326.378,1369.313,1358.432,9.938,0.210,5266649.37,9.19
196926,1317.272,1326.378,1368.030,1357.735,9.613,0.190,5268335.45,9.19
199780,1317.272,1326.378,1367.673,1356.997,9.271,0.177,5269908.96,9.19
202634,1317.272,1326.378,1365.326,1356.423,8.982,0.144,5271565.61,9.20
205488,1317.272,1326.378,1363.560,1355.613,8.602,0.173,5273226.73,9.20
208342,1317.272,1326.378,1362.514,1355.020,8.335,0.153,5274834.48,9.20
211196,1317.272,1326.378,1361.546,1354.399,8.049,0.169,5276459.67,9.21
214050,1317.272,1326.378,1360.998,1353.983,7.864,0.131,5278199.29,9.21
216904,1317.272,1326.378,1360.242,1353.623,7.686,0.108,5279961.98,9.21
219758,1317.272,1326.378,1360.071,1353.363,7.550,0.087,5281748.18,9.21
222612,1317.272,1326.378,1358.905,1353.005,7.389,0.108,5283491.53,9.22
225466,1317.272,1326.378,1358.160,1352.695,7.245,0.111,5285197.03,9.22
228320,1317.272,1326.378,1357.954,1352.548,7.167,0.058,5287148.74,9.22
231174,1317.272,1326.378,1357.843,1352.278,7.054,0.090,5288997.10,9.22
234028,1317.272,1326.378,1357.258,1351.746,6.850,0.162,5290668.86,9.23
236882,1317.272,1326.378,1356.552,1351.101,6.595,0.176,5292288.38,9.23
239736,1317.272,1326.378,1356.444,1350.598,6.400,0.162,5293892.46,9.23
242590,1317.272,1326.378,1355.506,1350.056,6.184,0.172,5295549.39,9.24
245444,1317.272,1326.378,1355.293,1349.487,5.965,0.149,5297337.32,9.24
248298,1317.272,1326.378,1353.693,1349.000,5.768,0.150,5299223.52,9.24
249451,1317.272,1326.378,1353.693,1349.000,5.768,0.150,5300907.06,9.24
