iters,global_best,min,max,mean,std,ratio_moves,evals,time
399560,1316.346,1326.355,1328.161,1327.202,0.271,0.063,4692577.07,7.88
402414,1316.346,1326.355,1327.985,1327.100,0.222,0.085,4694538.87,7.88
405268,1316.346,1326.355,1327.824,1327.016,0.174,0.080,4696549.67,7.88
408122,1316.346,1326.355,1327.619,1326.993,0.151,0.043,4698541.89,7.89
410976,1316.346,1326.355,1327.327,1326.957,0.111,0.046,4700594.56,7.89
413830,1316.346,1326.355,1327.253,1326.901,0.072,0.084,4702500.32,7.89
416684,1316.346,1326.355,1327.037,1326.858,0.051,0.075,4704481.50,7.90
419538,1316.346,1326.355,1326.961,1326.844,0.039,0.057,4706484.73,7.90
422392,1316.346,1326.355,1326.923,1326.839,0.031,0.011,4708539.12,7.90
425246,1316.346,1326.355,1326.839,1326.837,0.029,0.011,4710637.62,7.90
428100,1316.346,1326.355,1326.839,1326.837,0.029,0.000,4712778.04,7.91
0,1316.346,1339.766,1480.667,1409.761,40.839,1.000,4722511.50,7.91
2854,1316.346,1339.766,1479.675,1409.299,40.194,0.119,4725021.58,7.92
5708,1316.346,1339.766,1478.095,1408.802,39.494,0.144,4727321.16,7.93
8562,1316.346,1339.766,1475.264,1408.298,38.814,0.138,4729504.98,7.93
11416,1316.346,1339.766,1473.842,1407.598,37.935,0.173,4731734.07,7.93
14270,1316.346,1339.766,1469.746,1406.967,37.163,0.172,4733988.76,7.94
17124,1316.346,1339.766,1465.091,1406.291,36.352,0.174,4736033.50,7.94
19978,1316.346,1339.766,1461.496,1405.706,35.657,0.169,4738223.89,7.94
22832,1316.346,1339.766,1460.968,1405.140,34.998,0.155,4740422.81,7.95
25686,1316.346,1339.766,1459.407,1404.755,34.557,0.117,4742710.05,7.95
28540,1316.346,1339.766,1455.897,1404.361,34.123,0.135,4745077.79,7.95
31394,1316.346,1339.766,1452.481,1403.616,33.327,0.186,4747143.68,7.96
34248,1316.346,1339.766,1450.066,1402.827,32.526,0.222,4749338.32,7.96
37102,1316.346,1339.766,1447.681,1402.111,31.800,0.186,4751620.02,7.96
39956,1316.346,1339.766,1445.289,1401.464,31.146,0.182,4753692.93,7.97
42810,1316.346,1339.766,1440.934,1400.664,30.395,0.213,4755810.13,7.97
45664,1316.346,1339.766,1439.302,1400.009,29.760,0.192,4757809.61,7.97
48518,1316.346,1339.766,1437.578,1399.331,29.120,0.173,4759706.10,7.97
51372,1316.346,1339.766,1436.278,1398.655,28.498,0.165,4761562.68,7.98
54226,1316.346,1339.766,1433.167,1397.817,27.746,0.219,4763408.15,7.98
57080,1316.346,1339.766,1431.322,1396.886,26.919,0.220,4765193.22,7.98
59934,1316.346,1339.766,1427.208,1396.088,26.224,0.187,4766939.49,7.99
62788,1316.346,1339.766,1424.425,1395.251,25.532,0.214,4768680.41,7.99
65642,1316.346,1339.766,1423.829,1394.417,24.835,0.196,4770555.68,7.99
68496,1316.346,1339.766,1422.789,1393.623,24.194,0.228,4772342.14,8.00
71350,1316.346,1339.766,1421.930,1392.753,23.500,0.236,4774151.16,8.00
74204,1316.346,1339.766,1421.225,1391.814,22.791,0.232,4775907.74,8.00
77058,1316.346,1339.766,1417.835,1391.045,22.205,0.215,4777643.79,8.00
79912,1316.346,1339.766,1417.104,1390.054,21.460,0.231,4779468.18,8.01
82766,1316.346,1339.766,1416.569,1389.072,20.761,0.239,4781285.77,8.01
85620,1316.346,1339.766,1412.763,1388.048,20.021,0.254,4783048.90,8.01
88474,1316.346,1339.766,1409.299,1387.074,19.338,0.219,4784814.82,8.02
91328,1316.346,1339.766,1407.660,1386.072,18.655,0.253,4786533.87,8.02
94182,1316.346,1339.766,1405.920,1385.216,18.072,0.203,4788357.23,8.02
97036,1316.346,1339.766,1405.051,1384.313,17.447,0.217,4790067.53,8.03
99890,1316.346,1339.766,1403.806,1383.502,16.908,0.197,4791857.55,8.03
102744,1316.346,1339.766,1402.972,1382.680,16.387,0.196,4793613.38,8.03
105598,1316.346,1339.766,1402.412,1381.825,15.841,0.205,4795340.24,8.03
108452,1316.346,1339.766,1399.887,1380.829,15.247,0.228,4797103.51,8.04
111306,1316.346,1339.766,1397.008,1379.866,14.657,0.207,4798945.97,8.04
114160,1316.346,1339.766,1396.890,1379.016,14.145,0.196,4800714.57,8.04
117014,1316.346,1339.766,1394.394,1378.050,13.567,0.219,4802330.86,8.05
119868,1316.346,1339.766,1394.341,1377.242,13.095,0.181,4804196.12,8.05
122722,1316.346,1339.766,1393.555,1376.277,12.552,0.208,4805882.25,8.05
125576,1316.346,1339.766,1391.117,1375.316,12.042,0.231,4807556.16,8.06
128430,1316.346,1339.766,1390.164,1374.363,11.534,0.237,4809342.12,8.06
131284,1316.346,1339.766,1389.339,1373.435,11.044,0.214,4811129.15,8.06
134138,1316.346,1339.766,1384.926,1372.714,10.645,0.191,4812879.91,8.06
136992,1316.346,1339.766,1384.234,1371.697,10.128,0.237,4814614.68,8.07
139846,1316.346,1339.766,1382.718,1370.812,9.656,0.228,4816227.95,8.07
142700,1316.346,1339.766,1381.285,1370.187,9.335,0.167,4818060.23,8.07
145554,1316.346,1339.766,1381.113,1369.333,8.940,0.213,4819849.06,8.08
148408,1316.346,1339.766,1378.580,1368.618,8.574,0.199,4821652.12,8.08
151262,1316.346,1339.766,1378.374,1367.789,8.190,0.209,4823487.83,8.08
154116,1316.346,1339.766,1377.125,1367.113,7.892,0.217,4825330.86,8.08
156970,1316.346,1339.766,1376.844,1366.330,7.552,0.228,4827061.89,8.09
159824,1316.346,1339.766,1375.332,1365.335,7.180,0.240,4828722.87,8.09
162678,1316.346,1339.766,1374.554,1364.634,6.856,0.205,4830487.73,8.09
165532,1316.346,1339.766,1372.764,1363.741,6.472,0.205,4832236.60,8.10
168386,1316.346,1339.766,1371.652,1362.892,6.143,0.230,4833875.06,8.10
171240,1316.346,1339.766,1369.283,1361.998,5.772,0.213,4835617.00,8.10
174094,1316.346,1339.766,1368.486,1361.067,5.511,0.250,4837251.54,8.11
176948,1316.346,1339.766,1367.432,1360.196,5.179,0.228,4838962.62,8.11
179802,1316.346,1339.766,1366.672,1359.375,4.883,0.225,4840669.54,8.11
182656,1316.346,1339.766,1366.360,1358.568,4.590,0.235,4842376.26,8.11
185510,1316.346,1339.766,1365.178,1357.824,4.308,0.222,4844082.95,8.12
188364,1316.346,1339.766,1363.974,1356.853,4.053,0.232,4845819.16,8.12
191218,1316.346,1339.766,1363.403,1355.922,3.814,0.235,4847530.25,8.12
194072,1316.346,1339.766,1363.370,1355.135,3.573,0.208,4849151.45,8.13
196926,1316.346,1339.766,1362.974,1354.576,3.391,0.172,4851112.40,8.13
199780,1316.346,1339.766,1361.700,1353.998,3.221,0.180,4852952.36,8.13
202634,1316.346,1339.766,1360.868,1353.119,2.998,0.218,4854692.92,8.14
205488,1316.346,1339.766,1359.027,1352.434,2.792,0.200,4856536.23,8.14
208342,1316.346,1339.766,1358.198,1351.807,2.609,0.184,4858388.28,8.14
211196,1316.346,1339.766,1357.301,1351.204,2.451,0.174,4860253.21,8.14
214050,1316.346,1339.766,1356.203,1350.524,2.322,0.197,4862061.01,8.15
216904,1316.346,1339.766,1355.731,1349.835,2.246,0.205,4863860.08,8.15
219758,1316.346,1339.766,1355.234,1349.203,2.163,0.193,4865701.27,8.15
222612,1316.346,1339.766,1353.951,1348.495,2.078,0.198,4867378.73,8.16
225466,1316.346,1339.766,1353.527,1347.929,1.960,0.179,4869173.96,8.16
228320,1316.346,1339.766,1352.476,1347.344,1.868,0.187,4870982.50,8.16
231174,1316.346,1339.766,1352.304,1346.734,1.771,0.174,4872729.71,8.17
234028,1316.346,1339.766,1351.132,1346.049,1.752,0.197,4874539.33,8.17
236882,1316.346,1339.766,1350.879,1345.528,1.581,0.165,4876392.29,8.17
239736,1316.346,1339.766,1349.850,1345.137,1.409,0.158,4878206.97,8.17
242590,1316.346,1338.174,1349.805,1344.585,1.365,0.172,4879986.59,8.18
245444,1316.346,1338.174,1349.347,1344.057,1.293,0.160,4881938.97,8.18
248298,1316.346,1338.174,1348.590,1343.399,1.318,0.192,4883773.90,8.18
251152,1316.346,1336.269,1348.257,1342.623,1.359,0.217,4885511.65,8.19
254006,1316.346,1335.790,1346.484,1341.809,1.448,0.223,4887283.24,8.19
256860,1316.346,1335.535,1346.180,1341.030,1.405,0.216,4889047.69,8.19
259714,1316.346,1335.535,1344.314,1340.319,1.379,0.201,4890806.21,8.19
262568,1316.346,1333.928,1344.210,1339.566,1.395,0.213,4892547.55,8.20
265422,1316.346,1331.706,1344.109,1339.008,1.450,0.181,4894380.11,8.20
268276,1316.346,1331.706,1344.095,1338.283,1.429,0.218,4896184.31,8.20
271130,1316.346,1331.706,1341.079,1337.609,1.365,0.207,4897981.11,8.21
273984,1316.346,1331.706,1340.467,1337.079,1.331,0.167,4899916.19,8.21
276838,1316.346,1331.706,1339.558,1336.416,1.354,0.196,4901767.80,8.21
279692,1316.346,1330.377,1339.045,1335.572,1.368,0.221,4903534.51,8.22
282546,1316.346,1328.787,1339.025,1334.805,1.371,0.213,4905341.79,8.22
285400,1316.346,1328.787,1337.660,1334.146,1.286,0.193,4907167.82,8.22
288254,1316.346,1328.787,1336.699,1333.590,1.244,0.178,4909040.97,8.22
291108,1316.346,1328.787,1336.104,1333.098,1.220,0.177,4910961.74,8.23
293962,1316.346,1328.787,1335.550,1332.625,1.115,0.164,4912852.99,8.23
296816,1316.346,1328.722,1335.257,1332.074,1.119,0.166,4914704.93,8.23
299670,1316.346,1327.473,1334.435,1331.554,1.051,0.161,4916637.04,8.24
302524,1316.346,1326.648,1333.895,1330.939,1.106,0.196,4918455.22,8.24
305378,1316.346,1326.648,1333.238,1330.399,1.000,0.192,4920342.09,8.24
308232,1316.346,1326.648,1332.773,1329.882,0.925,0.188,4922251.35,8.25
311086,1316.346,1325.737,1331.278,1329.321,0.917,0.173,4924192.33,8.25
313940,1316.346,1325.737,1331.059,1328.886,0.909,0.141,4926187.45,8.25
316794,1316.346,1325.100,1331.051,1328.388,0.888,0.152,4928078.53,8.26
319648,1316.346,1322.548,1330.430,1327.890,0.925,0.146,4930045.36,8.26
322502,1316.346,1322.548,1329.745,1327.289,0.945,0.188,4931958.04,8.26
325356,1316.346,1322.548,1329.683,1326.750,0.976,0.169,4934010.54,8.27
328210,1316.346,1322.548,1328.997,1326.309,0.914,0.162,4936213.97,8.27
331064,1316.346,1322.548,1328.126,1325.891,0.800,0.148,4938486.70,8.27
333918,1316.346,1322.548,1327.457,1325.440,0.787,0.168,4940898.49,8.28
336772,1316.346,1322.548,1326.957,1324.986,0.692,0.157,4943299.30,8.29
339626,1316.346,1322.548,1326.716,1324.707,0.632,0.151,4945798.41,8.29
342480,1316.346,1322.548,1325.966,1324.481,0.552,0.118,4948214.09,8.30
345334,1316.346,1322.548,1325.585,1324.225,0.505,0.125,4950611.19,8.30
348188,1316.346,1322.021,1325.534,1323.909,0.536,0.131,4953065.09,8.31
351042,1316.346,1321.610,1325.468,1323.411,0.626,0.166,4955520.06,8.32
353896,1316.346,1319.551,1324.511,1322.992,0.689,0.157,4958037.80,8.32
356750,1316.346,1319.551,1324.346,1322.531,0.703,0.170,4960527.76,8.33
359604,1316.346,1319.551,1323.714,1322.223,0.676,0.134,4962856.95,8.33
362458,1316.346,1319.551,1323.501,1321.846,0.678,0.147,4965290.08,8.34
365312,1316.346,1319.545,1323.091,1321.501,0.689,0.143,4967776.31,8.35
368166,1316.346,1318.405,1322.895,1321.101,0.648,0.152,4970355.32,8.35
371020,1316.346,1317.999,1322.558,1320.606,0.709,0.163,4972859.70,8.36
373874,1316.346,1317.999,1322.332,1320.232,0.671,0.142,4975379.29,8.36
376728,1316.346,1316.782,1321.740,1320.086,0.616,0.081,4977811.72,8.37
379582,1316.346,1316.782,1321.190,1319.932,0.526,0.098,4980271.26,8.37
382436,1316.346,1316.782,1321.157,1319.765,0.480,0.114,4982752.61,8.38
385290,1316.346,1316.542,1320.992,1319.340,0.639,0.175,4985388.55,8.39
388144,1316.346,1316.542,1320.235,1319.098,0.608,0.107,4987893.77,8.39
390998,1316.346,1316.542,1320.219,1318.900,0.529,0.107,4990416.75,8.40
393852,1316.346,1316.542,1319.787,1318.667,0.480,0.118,4992883.57,8.40
396706,1316.346,1316.542,1319.347,1318.404,0.540,0.119,4995294.80,8.41
399560,1316.346,1316.542,1319.279,1318.146,0.465,0.132,4997799.73,8.41
402414,1316.346,1316.542,1319.271,1317.915,0.466,0.133,5000384.82,8.42
405268,1316.346,1316.542,1319.060,1317.704,0.415,0.102,5002841.17,8.43
408122,1316.346,1316.542,1318.827,1317.621,0.356,0.063,5005214.83,8.43
410976,1316.346,1316.542,1318.825,1317.462,0.325,0.103,5007702.23,8.44
413830,1316.346,1316.542,1318.177,1317.354,0.252,0.067,5010116.25,8.44
416684,1316.346,1316.542,1317.964,1317.229,0.203,0.094,5012549.67,8.44
419538,1316.346,1316.542,1317.844,1317.152,0.176,0.077,5015011.59,8.45
422392,1316.346,1316.542,1317.504,1317.038,0.117,0.094,5017462.47,8.45
425246,1316.346,1316.542,1317.286,1316.972,0.053,0.056,5019895.42,8.46
428100,1316.346,1316.542,1317.210,1316.961,0.034,0.020,5022283.90,8.46
430954,1316.346,1316.542,1316.959,1316.957,0.023,0.005,5024611.62,8.47
433808,1316.346,1316.542,1316.959,1316.957,0.023,0.000,5026938.59,8.47
0,1316.346,1426.748,1576.818,1502.046,43.377,1.000,5032900.09,8.47
2854,1316.346,1426.748,1576.157,1501.459,42.533,0.165,5035086.43,8.48
5708,1316.346,1426.748,1572.028,1500.641,41.437,0.208,5037316.95,8.48
8562,1316.346,1426.748,1569.578,1499.833,40.435,0.237,5039512.03,8.49
11416,1316.346,1426.748,1563.939,1498.762,39.184,0.298,5041649.81,8.49
14270,1316.346,1426.748,1561.031,1497.673,37.915,0.307,5043800.84,8.49
17124,1316.346,1426.748,1556.741,1496.697,36.840,0.296,5045904.80,8.50
19978,1316.346,1426.748,1554.440,1495.830,35.873,0.234,5048146.32,8.50
22832,1316.346,1426.748,1550.049,1494.860,34.872,0.262,5050376.68,8.50
25686,1316.346,1426.748,1547.090,1493.818,33.851,0.274,5052540.48,8.51
28540,1316.346,1426.748,1543.758,1492.648,32.717,0.295,5054647.22,8.51
31394,1316.346,1426.748,1538.705,1491.649,31.759,0.270,5056823.07,8.51
34248,1316.346,1426.748,1535.760,1490.835,30.996,0.215,5058925.01,8.52
37102,1316.346,1426.748,1531.792,1489.771,30.057,0.281,5060962.64,8.52
39956,1316.346,1426.748,1529.747,1488.481,28.951,0.317,5062904.31,8.52
42810,1316.346,1426.748,1527.700,1487.533,28.156,0.269,5065072.65,8.53
45664,1316.346,1426.748,1523.304,1486.458,27.295,0.265,5067211.05,8.53
48518,1316.346,1426.748,1521.479,1485.335,26.382,0.287,5069343.43,8.53
51372,1316.346,1426.748,1520.170,1484.205,25.477,0.265,5071494.07,8.54
54226,1316.346,1426.748,1518.602,1483.115,24.642,0.274,5073624.89,8.54
57080,1316.346,1426.748,1513.584,1481.836,23.707,0.326,5075669.15,8.54
59934,1316.346,1426.748,1513.115,1480.683,22.879,0.297,5077713.68,8.55
62788,1316.346,1426.748,1509.375,1479.405,21.946,0.293,5079491.16,8.55
65642,1316.346,1426.748,1508.265,1478.066,20.996,0.301,5081096.98,8.55
68496,1316.346,1426.748,1503.751,1476.872,20.163,0.276,5082782.37,8.56
71350,1316.346,1426.748,1502.781,1475.830,19.499,0.255,5084495.85,8.56
74204,1316.346,1426.748,1501.434,1474.909,18.881,0.268,5086405.80,8.56
77058,1316.346,1426.748,1499.621,1473.677,18.122,0.331,5088279.15,8.57
79912,1316.346,1426.748,1495.399,1472.482,17.357,0.311,5090402.40,8.57
82766,1316.346,1426.748,1493.914,1471.142,16.548,0.320,5092322.82,8.57
85620,1316.346,1426.748,1490.825,1469.739,15.725,0.319,5094358.29,8.58
88474,1316.346,1426.748,1489.052,1468.240,14.867,0.305,5096129.39,8.58
91328,1316.346,1426.748,1487.907,1467.067,14.234,0.291,5097942.99,8.58
94182,1316.346,1426.748,1486.321,1465.575,13.457,0.316,5099688.07,8.59
97036,1316.346,1426.748,1483.097,1464.374,12.862,0.292,5101651.98,8.59
99890,1316.346,1426.748,1481.524,1463.071,12.213,0.334,5103462.33,8.59
102744,1316.346,1426.748,1479.216,1462.024,11.644,0.270,5105439.99,8.59
105598,1316.346,1426.748,1478.297,1460.928,11.100,0.278,5107402.10,8.60
108452,1316.346,1426.748,1476.572,1459.422,10.424,0.316,5109064.57,8.60
111306,1316.346,1426.748,1475.444,1457.923,9.850,0.330,5110866.86,8.60
114160,1316.346,1426.748,1474.059,1456.607,9.293,0.283,5112796.50,8.61
117014,1316.346,1426.748,1472.833,1455.491,8.772,0.272,5114784.00,8.61
119868,1316.346,1426.748,1470.933,1454.400,8.317,0.268,5116750.11,8.61
122722,1316.346,1426.748,1468.565,1453.250,7.833,0.272,5118570.16,8.62
125576,1316.346,1426.748,1466.809,1451.884,7.368,0.263,5120273.13,8.62
128430,1316.346,1426.748,1464.742,1450.584,6.887,0.281,5121843.69,8.62
131284,1316.346,1426.748,1462.478,1448.968,6.386,0.313,5123363.39,8.63
134138,1316.346,1426.748,1459.534,1447.345,6.120,0.305,5124841.27,8.63
136992,1316.346,1426.748,1457.248,1445.779,5.736,0.293,5126383.63,8.63
139846,1316.346,1426.748,1455.809,1444.160,5.358,0.307,5127874.24,8.63
142700,1316.346,1426.748,1454.373,1442.810,4.930,0.286,5129602.26,8.64
145554,1316.346,1426.748,1452.477,1441.221,4.487,0.304,5131227.70,8.64
148408,1316.346,1425.318,1450.342,1439.771,4.220,0.288,5132811.24,8.64
151262,1316.346,1425.318,1447.611,1438.575,3.953,0.280,5134519.35,8.65
154116,1316.346,1425.318,1446.579,1437.303,3.702,0.312,5136460.31,8.65
156970,1316.346,1422.338,1446.326,1435.871,3.621,0.306,5138314.80,8.65
159824,1316.346,1422.338,1445.205,1434.459,3.515,0.303,5139993.04,8.66
162678,1316.346,1419.819,1443.579,1433.110,3.429,0.295,5141659.38,8.66
165532,1316.346,1416.429,1443.066,1431.921,3.367,0.295,5143293.60,8.66
168386,1316.346,1416.429,1441.040,1430.590,3.476,0.281,5144858.32,8.67
171240,1316.346,1416.429,1440.478,1429.105,3.437,0.291,5146424.13,8.67
174094,1316.346,1414.883,1437.414,1427.638,3.490,0.309,5147993.28,8.67
176948,1316.346,1414.601,1436.524,1426.133,3.606,0.315,5149463.70,8.67
179802,1316.346,1410.350,1435.615,1424.721,3.705,0.313,5151029.19,8.68
182656,1316.346,1410.350,1435.323,1423.185,3.734,0.314,5152600.19,8.68
185510,1316.346,1407.742,1434.898,1421.460,3.784,0.347,5154175.63,8.68
188364,1316.346,1405.996,1431.022,1420.010,3.680,0.311,5155781.08,8.69
191218,1316.346,1405.996,1428.453,1418.751,3.564,0.278,5157338.58,8.69
194072,1316.346,1404.002,1427.740,1417.325,3.603,0.296,5158907.88,8.69
196926,1316.346,1401.899,1426.688,1415.581,3.708,0.335,5160337.88,8.70
199780,1316.346,1401.899,1426.366,1414.200,3.593,0.297,5161706.32,8.70
202634,1316.346,1401.349,1424.275,1412.743,3.543,0.295,5163202.71,8.70
205488,1316.346,1400.187,1423.963,1411.276,3.457,0.292,5164718.43,8.70
208342,1316.346,1399.305,1421.184,1410.099,3.364,0.274,5166288.66,8.71
211196,1316.346,1397.805,1420.416,1408.954,3.365,0.266,5167996.39,8.71
214050,1316.346,1397.459,1417.565,1407.686,3.115,0.262,5169434.00,8.71
216904,1316.346,1394.969,1417.388,1406.487,3.120,0.260,5170954.17,8.72
219758,1316.346,1394.969,1416.137,1405.218,3.068,0.243,5172527.83,8.72
222612,1316.346,1391.481,1414.264,1404.110,2.983,0.259,5174104.38,8.72
225466,1316.346,1391.481,1412.522,1402.871,2.952,0.271,5175638.68,8.72
228320,1316.346,1391.228,1410.596,1401.492,2.929,0.263,5177198.93,8.73
231174,1316.346,1390.995,1409.940,1400.027,3.052,0.279,5178660.25,8.73
234028,1316.346,1384.851,1408.449,1398.809,3.085,0.268,5180214.68,8.73
236882,1316.346,1384.851,1406.414,1397.821,2.948,0.265,5181788.86,8.74
239736,1316.346,1384.829,1405.583,1396.727,2.990,0.235,5183511.15,8.74
242590,1316.346,1384.829,1404.601,1395.520,3.000,0.270,5184997.98,8.74
245444,1316.346,1384.829,1403.443,1394.664,2.778,0.220,5186764.09,8.74
248298,1316.346,1384.139,1402.133,1393.870,2.625,0.211,5188443.16,8.75
251152,1316.346,1383.240,1400.198,1392.646,2.704,0.287,5189891.11,8.75
254006,1316.346,1378.852,1399.490,1391.498,2.737,0.280,5191344.99,8.75
256860,1316.346,1378.852,1399.196,1390.261,2.738,0.273,5192795.78,8.76
259714,1316.346,1376.702,1397.549,1389.121,2.851,0.263,5194332.92,8.76
262568,1316.346,1376.702,1397.150,1388.120,2.605,0.234,5195945.15,8.76
265422,1316.346,1376.702,1396.753,1387.076,2.575,0.254,5197532.30,8.76
268276,1316.346,1376.702,1395.031,1385.985,2.715,0.249,5199127.10,8.77
271130,1316.346,1376.702,1392.953,1385.011,2.570,0.228,5200747.81,8.77
273984,1316.346,1375.105,1392.233,1384.033,2.673,0.258,5202389.88,8.77
276838,1316.346,1372.443,1391.481,1382.802,2.738,0.275,5203961.88,8.78
279692,1316.346,1372.443,1390.568,1381.642,2.878,0.273,5205393.86,8.78
282546,1316.346,1370.060,1388.956,1380.460,2.862,0.274,5206982.79,8.78
285400,1316.346,1370.060,1388.277,1379.361,2.773,0.237,5208627.71,8.79
288254,1316.346,1370.060,1385.551,1378.330,2.606,0.249,5210275.55,8.79
291108,1316.346,1369.169,1384.642,1377.257,2.572,0.247,5211997.89,8.79
293962,1316.346,1369.169,1382.481,1376.365,2.456,0.233,5213771.50,8.79
296816,1316.346,1366.890,1381.889,1375.160,2.457,0.281,5215369.02,8.80
299670,1316.346,1364.275,1380.568,1374.087,2.401,0.251,5217002.65,8.80
302524,1316.346,1364.275,1379.994,1373.036,2.466,0.234,5218637.46,8.80
305378,1316.346,1363.468,1379.314,1372.173,2.404,0.209,5220376.77,8.81
308232,1316.346,1362.696,1379.056,1371.144,2.206,0.231,5222102.16,8.81
311086,1316.346,1362.696,1376.880,1370.325,2.035,0.217,5223660.56,8.81
313940,1316.346,1359.829,1376.480,1369.448,2.193,0.220,5225292.22,8.81
316794,1316.346,1359.829,1374.620,1368.315,2.220,0.275,5226842.31,8.82
319648,1316.346,1358.273,1374.134,1367.356,2.192,0.231,5228433.87,8.82
322502,1316.346,1357.340,1373.432,1366.227,2.347,0.228,5229988.40,8.82
325356,1316.346,1356.114,1372.763,1365.100,2.393,0.244,5231356.26,8.83
328210,1316.346,1352.907,1371.083,1364.008,2.466,0.252,5232844.69,8.83
331064,1316.346,1352.907,1368.928,1362.825,2.495,0.244,5234282.84,8.83
333918,1316.346,1352.907,1368.226,1361.832,2.458,0.245,5235836.55,8.83
336772,1316.346,1346.146,1366.880,1360.717,2.462,0.247,5237337.98,8.84
339626,1316.346,1346.146,1365.082,1359.622,2.448,0.255,5238812.17,8.84
342480,1316.346,1346.146,1365.030,1358.674,2.436,0.215,5240328.09,8.84
345334,1316.346,1346.146,1363.494,1357.879,2.338,0.191,5241935.42,8.85
348188,1316.346,1346.146,1363.160,1357.061,2.299,0.200,5243473.24,8.85
351042,1316.346,1346.146,1361.961,1355.990,2.140,0.229,5244915.10,8.85
353896,1316.346,1346.146,1360.614,1354.657,2.299,0.266,5246306.70,8.85
356750,1316.346,1345.801,1360.269,1353.682,2.279,0.228,5247913.04,8.86
359604,1316.346,1345.801,1358.614,1352.995,2.142,0.188,5249611.63,8.86
362458,1316.346,1345.674,1357.852,1352.196,2.022,0.211,5251286.00,8.86
365312,1316.346,1345.077,1357.678,1351.386,1.955,0.221,5252823.07,8.87
368166,1316.346,1343.290,1356.834,1350.573,1.929,0.207,5254458.10,8.87
