iters,global_best,min,max,mean,std,ratio_moves,evals,time
139846,1318.411,1366.841,1407.574,1396.470,8.379,0.237,5153233.04,8.84
142700,1318.411,1366.841,1406.850,1395.320,7.934,0.283,5154917.87,8.84
145554,1318.411,1366.841,1406.435,1394.493,7.514,0.208,5156688.33,8.85
148408,1318.411,1366.841,1406.195,1393.596,7.142,0.228,5158512.97,8.85
151262,1318.411,1366.841,1403.568,1392.871,6.812,0.192,5160366.39,8.85
154116,1318.411,1366.841,1403.366,1391.872,6.461,0.244,5162011.36,8.85
156970,1318.411,1366.841,1399.518,1390.847,6.106,0.243,5163652.96,8.86
159824,1318.411,1366.841,1399.184,1389.680,5.747,0.247,5165344.51,8.86
162678,1318.411,1366.841,1398.096,1388.835,5.438,0.226,5167156.01,8.86
165532,1318.411,1366.841,1396.930,1387.774,5.099,0.255,5168819.51,8.87
168386,1318.411,1366.841,1395.096,1386.851,4.840,0.232,5170588.28,8.87
171240,1318.411,1366.841,1394.385,1385.772,4.588,0.259,5172313.61,8.87
174094,1318.411,1366.841,1393.702,1384.816,4.274,0.230,5174077.87,8.87
176948,1318.411,1366.841,1391.827,1383.795,4.033,0.241,5175805.96,8.88
179802,1318.411,1366.841,1391.755,1382.790,3.860,0.234,5177587.98,8.88
182656,1318.411,1366.841,1391.077,1381.791,3.585,0.230,5179286.34,8.88
185510,1318.411,1366.841,1391.048,1381.076,3.365,0.201,5181090.64,8.89
188364,1318.411,1366.841,1390.513,1380.277,3.123,0.227,5182882.15,8.89
191218,1318.411,1366.841,1389.801,1379.365,3.056,0.246,5184575.51,8.89
194072,1318.411,1366.841,1387.560,1378.473,2.914,0.235,5186243.75,8.90
196926,1318.411,1366.841,1386.938,1377.672,2.736,0.213,5188002.85,8.90
199780,1318.411,1366.841,1385.467,1376.922,2.570,0.196,5189786.17,8.90
202634,1318.411,1366.841,1384.123,1376.142,2.460,0.218,5191555.73,8.90
205488,1318.411,1366.841,1382.584,1375.483,2.346,0.178,5193508.04,8.91
208342,1318.411,1366.841,1381.007,1374.743,2.167,0.181,5195437.55,8.91
211196,1318.411,1366.106,1379.254,1373.686,2.113,0.232,5197206.12,8.91
214050,1318.411,1366.106,1378.584,1372.657,1.934,0.237,5198941.19,8.92
216904,1318.411,1362.887,1377.733,1371.662,1.981,0.231,5200697.91,8.92
219758,1318.411,1360.942,1377.129,1370.708,1.940,0.239,5202380.25,8.92
222612,1318.411,1360.942,1376.037,1369.635,1.894,0.245,5204020.53,8.92
225466,1318.411,1360.942,1375.264,1368.664,2.028,0.248,5205723.42,8.93
228320,1318.411,1356.423,1373.462,1367.655,1.953,0.214,5207457.53,8.93
231174,1318.411,1356.423,1372.602,1366.616,1.994,0.248,5209247.99,8.93
234028,1318.411,1356.423,1371.097,1365.783,2.053,0.203,5211160.71,8.94
236882,1318.411,1356.423,1370.929,1364.975,1.917,0.199,5213107.41,8.94
239736,1318.411,1356.423,1370.220,1364.190,1.948,0.202,5214972.35,8.94
242590,1318.411,1354.628,1369.713,1363.368,2.015,0.213,5216938.40,8.95
245444,1318.411,1354.628,1368.866,1362.474,1.963,0.230,5218741.64,8.95
248298,1318.411,1354.628,1367.659,1361.652,1.992,0.225,5220553.47,8.95
251152,1318.411,1352.903,1367.152,1360.714,2.094,0.237,5222259.43,8.95
254006,1318.411,1352.901,1365.658,1359.760,2.093,0.230,5223974.83,8.96
256860,1318.411,1351.004,1365.505,1358.940,2.090,0.233,5225720.93,8.96
259714,1318.411,1351.004,1363.859,1358.146,1.998,0.228,5227518.68,8.96
262568,1318.411,1349.338,1363.149,1357.278,2.088,0.245,5229189.19,8.97
265422,1318.411,1348.967,1362.352,1356.476,2.130,0.204,5230964.56,8.97
268276,1318.411,1348.728,1361.860,1355.760,2.003,0.198,5232733.55,8.97
271130,1318.411,1348.728,1359.991,1354.979,1.949,0.219,5234427.78,8.97
273984,1318.411,1348.728,1359.204,1354.372,1.818,0.185,5236289.36,8.98
276838,1318.411,1346.652,1358.523,1353.498,1.722,0.217,5238012.68,8.98
279692,1318.411,1346.652,1357.964,1352.630,1.729,0.232,5239725.21,8.98
282546,1318.411,1345.696,1357.270,1351.821,1.837,0.208,5241562.54,8.99
285400,1318.411,1345.696,1355.931,1351.166,1.760,0.191,5243437.97,8.99
288254,1318.411,1344.801,1355.548,1350.586,1.771,0.166,5245364.53,8.99
291108,1318.411,1343.980,1354.491,1349.878,1.731,0.212,5247128.64,8.99
293962,1318.411,1343.980,1354.073,1349.301,1.612,0.179,5249065.23,9.00
296816,1318.411,1343.980,1353.540,1348.775,1.514,0.178,5251012.21,9.00
299670,1318.411,1343.980,1352.395,1348.298,1.444,0.163,5252962.21,9.00
302524,1318.411,1343.082,1351.616,1347.844,1.343,0.150,5254965.27,9.01
305378,1318.411,1340.776,1351.602,1347.008,1.507,0.214,5256760.11,9.01
308232,1318.411,1340.776,1350.294,1346.425,1.478,0.179,5258669.06,9.01
311086,1318.411,1340.776,1350.128,1345.739,1.484,0.194,5260582.43,9.02
313940,1318.411,1339.274,1348.745,1344.984,1.545,0.205,5262372.91,9.02
316794,1318.411,1339.274,1348.586,1344.499,1.421,0.172,5264367.69,9.02
319648,1318.411,1339.274,1347.929,1343.902,1.323,0.174,5266317.70,9.02
322502,1318.411,1337.500,1347.261,1343.149,1.364,0.215,5268183.11,9.03
325356,1318.411,1337.231,1345.486,1342.265,1.439,0.190,5270023.96,9.03
328210,1318.411,1337.231,1345.151,1341.683,1.445,0.160,5272063.43,9.03
331064,1318.411,1336.945,1344.555,1340.841,1.426,0.197,5273897.61,9.04
333918,1318.411,1336.280,1344.456,1340.362,1.345,0.144,5275897.94,9.04
336772,1318.411,1335.899,1342.941,1339.794,1.324,0.166,5277808.92,9.04
339626,1318.411,1335.899,1342.600,1339.455,1.259,0.115,5279809.22,9.05
342480,1318.411,1335.899,1341.997,1338.979,1.177,0.146,5281763.92,9.05
345334,1318.411,1334.620,1341.421,1338.378,1.218,0.168,5283558.82,9.05
348188,1318.411,1334.250,1340.893,1337.838,1.160,0.168,5285439.04,9.05
351042,1318.411,1333.272,1340.616,1337.402,1.181,0.151,5287371.37,9.06
353896,1318.411,1332.779,1339.579,1336.847,1.145,0.161,5289339.50,9.06
356750,1318.411,1332.431,1338.716,1336.406,1.102,0.143,5291283.75,9.06
359604,1318.411,1332.431,1338.634,1335.999,0.986,0.153,5293304.82,9.07
362458,1318.411,1332.431,1338.022,1335.582,0.901,0.146,5295353.41,9.07
365312,1318.411,1332.431,1337.724,1335.168,0.866,0.154,5297378.01,9.07
368166,1318.411,1332.425,1336.932,1334.803,0.845,0.119,5299350.89,9.07
368969,1318.411,1332.425,1336.932,1334.803,0.845,0.119,5300923.96,9.08
