iters,global_best,min,max,mean,std,ratio_moves,evals,time
199780,1321.667,1334.376,1366.464,1357.151,6.141,0.164,4722287.96,8.47
202634,1321.667,1334.376,1365.245,1356.595,5.924,0.163,4724128.62,8.47
205488,1321.667,1334.376,1364.139,1356.091,5.714,0.145,4725874.20,8.48
208342,1321.667,1334.376,1362.950,1355.585,5.495,0.141,4727559.22,8.48
211196,1321.667,1334.376,1361.996,1354.926,5.278,0.186,4729168.77,8.48
214050,1321.667,1334.376,1361.404,1354.089,4.992,0.210,4730698.94,8.48
216904,1321.667,1334.376,1359.941,1353.471,4.745,0.186,4732274.65,8.49
219758,1321.667,1334.376,1359.612,1352.853,4.494,0.166,4733966.49,8.49
222612,1321.667,1334.376,1358.179,1352.210,4.266,0.165,4735652.59,8.49
225466,1321.667,1334.376,1357.618,1351.751,4.107,0.156,4737295.47,8.50
228320,1321.667,1334.376,1357.345,1351.144,3.899,0.173,4738914.95,8.50
231174,1321.667,1334.376,1356.078,1350.488,3.714,0.190,4740374.56,8.50
234028,1321.667,1334.376,1355.895,1349.847,3.480,0.194,4741777.24,8.50
236882,1321.667,1334.376,1354.737,1349.109,3.289,0.181,4743242.24,8.51
239736,1321.667,1334.376,1354.392,1348.561,3.150,0.170,4744967.52,8.51
242590,1321.667,1334.376,1352.553,1348.035,2.982,0.149,4746692.20,8.51
245444,1321.667,1334.376,1351.590,1347.410,2.816,0.177,4748299.58,8.51
248298,1321.667,1334.376,1350.743,1346.717,2.647,0.187,4749873.69,8.52
251152,1321.667,1334.376,1350.465,1346.241,2.501,0.156,4751561.94,8.52
254006,1321.667,1334.376,1349.576,1345.793,2.369,0.148,4753213.74,8.52
256860,1321.667,1334.376,1349.490,1345.164,2.237,0.186,4754865.14,8.53
259714,1321.667,1334.376,1348.640,1344.595,2.083,0.169,4756494.65,8.53
262568,1321.667,1334.376,1347.947,1344.222,1.946,0.132,4758215.56,8.53
265422,1321.667,1334.376,1347.273,1343.772,1.836,0.164,4759897.45,8.53
268276,1321.667,1334.376,1346.793,1343.252,1.692,0.165,4761593.51,8.54
271130,1321.667,1334.376,1345.693,1342.766,1.594,0.175,4763269.46,8.54
273984,1321.667,1334.376,1345.307,1342.371,1.515,0.146,4765025.67,8.54
276838,1321.667,1334.376,1345.188,1341.928,1.455,0.146,4766767.64,8.55
279692,1321.667,1334.376,1344.355,1341.364,1.412,0.177,4768432.12,8.55
282546,1321.667,1334.376,1343.917,1340.847,1.341,0.171,4770079.88,8.55
285400,1321.667,1334.376,1343.518,1340.307,1.316,0.164,4771776.86,8.55
288254,1321.667,1334.376,1343.317,1339.910,1.202,0.128,4773499.47,8.56
291108,1321.667,1334.376,1341.991,1339.541,1.160,0.125,4775230.47,8.56
293962,1321.667,1334.376,1341.466,1339.130,1.043,0.160,4777006.69,8.56
296816,1321.667,1334.376,1341.352,1338.870,0.933,0.119,4778849.69,8.56
299670,1321.667,1334.376,1340.370,1338.597,0.844,0.119,4780672.35,8.57
302524,1321.667,1334.376,1340.073,1338.324,0.768,0.130,4782457.51,8.57
305378,1321.667,1334.376,1339.677,1338.077,0.768,0.122,4784316.25,8.57
308232,1321.667,1334.376,1339.441,1337.804,0.681,0.155,4786093.88,8.58
311086,1321.667,1334.376,1339.405,1337.536,0.631,0.138,4787902.85,8.58
313940,1321.667,1334.376,1338.814,1337.128,0.667,0.170,4789631.04,8.58
316794,1321.667,1334.376,1338.484,1336.762,0.572,0.147,4791398.14,8.58
319648,1321.667,1334.376,1338.175,1336.557,0.526,0.118,4793207.08,8.59
322502,1321.667,1334.376,1337.677,1336.295,0.472,0.140,4794984.07,8.59
325356,1321.667,1334.376,1337.479,1336.100,0.446,0.116,4796769.08,8.59
328210,1321.667,1334.376,1336.927,1335.888,0.379,0.139,4798562.61,8.60
331064,1321.667,1334.376,1336.759,1335.741,0.332,0.111,4800369.08,8.60
333918,1321.667,1334.376,1336.472,1335.605,0.288,0.108,4802220.12,8.60
336772,1321.667,1334.376,1336.229,1335.464,0.291,0.096,4804068.75,8.60
339626,1321.667,1334.376,1336.222,1335.367,0.247,0.088,4805952.29,8.61
342480,1321.667,1334.376,1336.051,1335.270,0.204,0.092,4807862.15,8.61
345334,1321.667,1334.376,1335.996,1335.269,0.202,0.001,4810060.02,8.61
348188,1321.667,1334.376,1335.651,1335.183,0.172,0.115,4811916.84,8.62
351042,1321.667,1334.376,1335.428,1335.080,0.148,0.119,4813702.03,8.62
353896,1321.667,1334.376,1335.349,1335.039,0.122,0.069,4815613.28,8.62
356750,1321.667,1334.376,1335.225,1334.975,0.105,0.092,4817552.27,8.62
359604,1321.667,1334.376,1335.188,1334.900,0.095,0.096,4819453.92,8.63
362458,1321.667,1334.376,1335.051,1334.838,0.100,0.106,4821377.42,8.63
365312,1321.667,1334.376,1334.992,1334.782,0.081,0.094,4823305.18,8.63
368166,1321.667,1334.376,1334.982,1334.769,0.066,0.032,4825421.03,8.63
371020,1321.667,1334.376,1334.856,1334.765,0.059,0.014,4827474.29,8.64
373874,1321.667,1334.376,1334.840,1334.758,0.060,0.030,4829598.08,8.64
376728,1321.667,1334.376,1334.827,1334.727,0.042,0.076,4831589.14,8.64
379582,1321.667,1334.376,1334.817,1334.708,0.023,0.058,4833630.85,8.65
382436,1321.667,1334.376,1334.748,1334.701,0.014,0.036,4835638.05,8.65
385290,1321.667,1334.376,1334.700,1334.700,0.013,0.009,4837759.07,8.65
388144,1321.667,1334.376,1334.700,1334.700,0.013,0.000,4839868.46,8.65
0,1321.667,1368.336,1512.315,1440.999,42.028,1.000,4846698.43,8.65
2854,1321.667,1368.336,1512.066,1440.314,41.063,0.176,4848983.19,8.67
5708,1321.667,1368.336,1509.400,1439.757,40.304,0.147,4851239.07,8.67
8562,1321.667,1368.336,1506.935,1439.199,39.576,0.160,4853526.06,8.67
11416,1321.667,1368.336,1502.647,1438.408,38.613,0.200,4855751.07,8.67
14270,1321.667,1368.336,1502.112,1437.800,37.874,0.163,4858093.92,8.68
17124,1321.667,1368.336,1495.256,1437.124,37.086,0.194,4860262.27,8.68
19978,1321.667,1368.336,1494.522,1436.424,36.295,0.185,4862531.36,8.68
22832,1321.667,1368.336,1491.817,1435.634,35.431,0.191,4864649.68,8.69
25686,1321.667,1368.336,1482.975,1434.836,34.575,0.189,4866600.15,8.69
28540,1321.667,1368.336,1482.844,1434.195,33.910,0.153,4868667.36,8.69
31394,1321.667,1368.336,1478.363,1433.535,33.219,0.162,4870664.90,8.70
34248,1321.667,1368.336,1476.614,1432.789,32.478,0.204,4872435.11,8.70
37102,1321.667,1368.336,1476.587,1432.151,31.844,0.186,4874329.72,8.70
39956,1321.667,1368.336,1474.155,1431.271,31.022,0.204,4876263.51,8.71
42810,1321.667,1368.336,1472.226,1430.712,30.498,0.174,4878392.10,8.71
45664,1321.667,1368.336,1469.481,1430.212,30.027,0.141,4880538.07,8.71
48518,1321.667,1368.336,1467.057,1429.493,29.372,0.178,4882495.36,8.72
51372,1321.667,1368.336,1464.561,1428.679,28.650,0.186,4884406.67,8.72
54226,1321.667,1368.336,1464.087,1427.991,28.041,0.189,4886429.89,8.72
57080,1321.667,1368.336,1463.743,1427.162,27.342,0.207,4888545.71,8.73
59934,1321.667,1368.336,1458.117,1426.227,26.556,0.227,4890578.63,8.73
62788,1321.667,1368.336,1457.114,1425.418,25.889,0.200,4892776.83,8.73
65642,1321.667,1368.336,1454.715,1424.357,25.039,0.245,4894845.39,8.73
68496,1321.667,1368.336,1453.491,1423.363,24.261,0.260,4896858.93,8.74
71350,1321.667,1368.336,1449.655,1422.522,23.610,0.225,4898996.07,8.74
74204,1321.667,1368.336,1449.352,1421.651,22.950,0.220,4901260.77,8.74
77058,1321.667,1368.336,1446.457,1420.571,22.185,0.266,4903228.42,8.75
79912,1321.667,1368.336,1445.861,1419.680,21.520,0.219,4905124.30,8.75
82766,1321.667,1368.336,1444.779,1418.632,20.781,0.242,4907041.61,8.75
85620,1321.667,1368.336,1443.939,1417.670,20.125,0.247,4909007.64,8.76
88474,1321.667,1368.336,1443.466,1416.736,19.462,0.235,4910989.64,8.76
91328,1321.667,1368.336,1440.334,1415.627,18.744,0.245,4912896.21,8.76
94182,1321.667,1368.336,1435.451,1414.730,18.134,0.232,4914869.36,8.77
97036,1321.667,1368.336,1434.221,1413.973,17.650,0.171,4916724.74,8.77
99890,1321.667,1368.336,1433.631,1413.235,17.173,0.181,4918620.82,8.77
102744,1321.667,1368.336,1432.755,1412.444,16.670,0.187,4920510.03,8.78
105598,1321.667,1368.336,1431.837,1411.686,16.210,0.193,4922470.42,8.78
108452,1321.667,1368.336,1429.641,1410.795,15.684,0.230,4924238.46,8.78
111306,1321.667,1368.336,1428.954,1409.751,15.076,0.224,4926105.19,8.79
114160,1321.667,1368.336,1427.594,1408.793,14.502,0.191,4927923.49,8.79
117014,1321.667,1368.336,1425.529,1407.919,14.010,0.182,4929821.06,8.79
119868,1321.667,1368.336,1423.761,1407.137,13.564,0.194,4931741.98,8.79
122722,1321.667,1368.336,1421.455,1406.493,13.202,0.172,4933686.09,8.80
125576,1321.667,1368.336,1421.012,1405.498,12.675,0.224,4935444.09,8.80
128430,1321.667,1368.336,1420.788,1404.670,12.243,0.198,4937274.60,8.80
131284,1321.667,1368.336,1418.354,1403.788,11.771,0.201,4939028.60,8.81
134138,1321.667,1368.336,1416.399,1402.887,11.305,0.219,4940676.92,8.81
136992,1321.667,1368.336,1415.443,1401.979,10.870,0.230,4942335.68,8.81
139846,1321.667,1368.336,1414.452,1400.961,10.384,0.225,4944009.21,8.82
142700,1321.667,1368.336,1412.725,1399.829,9.885,0.267,4945642.69,8.82
145554,1321.667,1368.336,1411.211,1398.833,9.405,0.260,4947489.82,8.82
148408,1321.667,1368.336,1410.870,1397.739,8.915,0.270,4949221.34,8.82
151262,1321.667,1368.336,1408.540,1396.671,8.395,0.265,4950929.21,8.83
154116,1321.667,1368.336,1407.131,1395.807,7.999,0.226,4952851.08,8.83
156970,1321.667,1368.336,1405.361,1394.967,7.630,0.234,4954779.39,8.83
159824,1321.667,1368.336,1403.906,1394.182,7.303,0.206,4956888.16,8.84
162678,1321.667,1368.336,1402.534,1393.271,6.936,0.226,4958929.89,8.84
165532,1321.667,1368.336,1401.725,1392.400,6.565,0.248,4960921.66,8.84
168386,1321.667,1368.336,1400.121,1391.340,6.205,0.264,4962988.04,8.85
171240,1321.667,1368.336,1400.052,1390.370,5.857,0.239,4964945.12,8.85
174094,1321.667,1368.336,1399.301,1389.348,5.517,0.264,4966875.72,8.85
176948,1321.667,1368.336,1397.727,1388.483,5.207,0.237,4968857.53,8.86
179802,1321.667,1368.336,1397.380,1387.523,4.922,0.254,4970811.85,8.86
182656,1321.667,1368.336,1395.967,1386.514,4.579,0.255,4972489.51,8.86
185510,1321.667,1368.336,1395.668,1385.345,4.389,0.265,4974142.47,8.87
188364,1321.667,1368.336,1394.205,1384.147,4.090,0.272,4975763.39,8.87
191218,1321.667,1368.336,1394.150,1383.077,3.861,0.273,4977478.98,8.87
194072,1321.667,1368.336,1393.231,1382.157,3.617,0.247,4979243.16,8.87
196926,1321.667,1368.336,1391.251,1381.337,3.346,0.244,4981130.44,8.88
199780,1321.667,1368.336,1389.736,1380.484,3.187,0.225,4983001.92,8.88
202634,1321.667,1368.336,1386.409,1379.378,3.036,0.278,4984760.31,8.88
205488,1321.667,1368.336,1384.956,1378.599,2.773,0.207,4986577.62,8.89
208342,1321.667,1368.336,1384.401,1377.762,2.666,0.230,4988363.40,8.89
211196,1321.667,1368.336,1383.992,1376.923,2.548,0.240,4990130.38,8.89
214050,1321.667,1368.336,1382.657,1376.112,2.473,0.220,4992053.92,8.90
216904,1321.667,1368.336,1382.067,1375.467,2.322,0.207,4994060.69,8.90
219758,1321.667,1366.137,1380.238,1374.587,2.277,0.218,4996049.64,8.90
222612,1321.667,1365.905,1379.302,1373.696,2.125,0.219,4997928.47,8.91
225466,1321.667,1365.625,1378.028,1372.782,2.125,0.241,4999797.27,8.91
228320,1321.667,1364.695,1377.468,1371.979,2.107,0.201,5001720.69,8.91
231174,1321.667,1364.537,1376.015,1370.899,2.107,0.199,5003525.29,8.91
234028,1321.667,1362.068,1374.839,1369.861,2.077,0.225,5005315.92,8.92
236882,1321.667,1362.068,1373.347,1368.902,1.946,0.233,5007041.68,8.92
239736,1321.667,1360.321,1373.042,1367.599,2.107,0.241,5008612.26,8.92
242590,1321.667,1360.148,1372.388,1366.385,2.144,0.255,5010099.88,8.93
245444,1321.667,1357.833,1371.518,1365.499,2.036,0.185,5011832.63,8.93
248298,1321.667,1357.435,1370.898,1364.560,1.973,0.208,5013596.07,8.93
251152,1321.667,1357.435,1369.416,1363.834,1.817,0.192,5015321.81,8.94
254006,1321.667,1356.823,1368.689,1362.855,1.826,0.213,5017025.66,8.94
256860,1321.667,1353.740,1367.899,1361.876,1.895,0.227,5018770.22,8.94
259714,1321.667,1353.740,1366.342,1360.712,1.962,0.241,5020391.95,8.94
262568,1321.667,1348.919,1365.225,1359.680,1.946,0.240,5022055.34,8.95
265422,1321.667,1348.919,1364.419,1358.811,1.954,0.216,5023747.14,8.95
268276,1321.667,1348.919,1363.886,1357.928,1.945,0.208,5025448.20,8.95
271130,1321.667,1348.919,1362.980,1357.013,1.976,0.206,5027096.91,8.96
273984,1321.667,1348.302,1362.425,1356.055,2.094,0.186,5028688.54,8.96
276838,1321.667,1347.756,1360.103,1355.062,2.092,0.228,5030232.26,8.96
279692,1321.667,1347.756,1359.496,1354.435,2.019,0.155,5031954.98,8.96
282546,1321.667,1347.756,1358.472,1353.726,1.870,0.172,5033565.90,8.97
285400,1321.667,1347.756,1357.978,1352.935,1.830,0.190,5035209.75,8.97
288254,1321.667,1346.722,1357.814,1352.070,1.825,0.182,5036826.48,8.97
291108,1321.667,1346.722,1357.135,1351.327,1.828,0.173,5038482.86,8.98
293962,1321.667,1345.566,1356.670,1350.504,1.801,0.183,5040108.02,8.98
296816,1321.667,1344.461,1354.502,1349.655,1.721,0.196,5041763.74,8.98
299670,1321.667,1343.823,1353.813,1348.931,1.666,0.185,5043391.13,8.98
302524,1321.667,1342.893,1353.199,1348.116,1.646,0.180,5045095.67,8.99
305378,1321.667,1341.794,1352.970,1347.232,1.699,0.203,5046701.70,8.99
308232,1321.667,1341.371,1352.324,1346.476,1.642,0.192,5048381.46,8.99
311086,1321.667,1341.371,1351.935,1345.829,1.520,0.174,5050077.27,8.99
313940,1321.667,1339.596,1350.659,1345.081,1.561,0.191,5051740.96,9.00
316794,1321.667,1338.416,1349.538,1344.355,1.595,0.176,5053436.45,9.00
319648,1321.667,1337.915,1348.523,1343.400,1.659,0.214,5054988.82,9.00
322502,1321.667,1337.513,1347.686,1342.610,1.603,0.185,5056617.17,9.01
325356,1321.667,1336.065,1346.762,1341.766,1.612,0.183,5058287.67,9.01
328210,1321.667,1334.751,1345.531,1341.044,1.541,0.167,5059995.98,9.01
331064,1321.667,1334.751,1344.566,1340.499,1.421,0.136,5061787.38,9.01
333918,1321.667,1334.751,1343.786,1339.961,1.320,0.141,5063639.03,9.02
336772,1321.667,1334.751,1343.281,1339.575,1.175,0.119,5065437.72,9.02
339626,1321.667,1332.351,1343.020,1339.019,1.152,0.150,5067189.91,9.02
342480,1321.667,1332.351,1341.561,1338.443,1.115,0.170,5068900.98,9.03
345334,1321.667,1332.351,1341.287,1337.798,1.113,0.149,5070685.82,9.03
348188,1321.667,1332.351,1340.453,1337.150,1.114,0.173,5072397.49,9.03
351042,1321.667,1332.351,1339.413,1336.544,1.041,0.146,5074123.84,9.03
353896,1321.667,1330.841,1339.262,1335.841,1.144,0.174,5075812.73,9.04
356750,1321.667,1330.841,1338.716,1335.176,1.182,0.166,5077586.52,9.04
359604,1321.667,1330.841,1337.694,1334.619,1.144,0.149,5079371.12,9.04
362458,1321.667,1330.369,1336.971,1334.024,1.084,0.144,5081194.51,9.05
365312,1321.667,1329.145,1336.806,1333.382,1.186,0.166,5082987.97,9.05
368166,1321.667,1329.145,1336.114,1332.720,1.209,0.146,5084838.59,9.05
371020,1321.667,1328.149,1335.532,1332.157,1.161,0.139,5086697.12,9.06
373874,1321.667,1327.776,1334.624,1331.713,1.149,0.128,5088602.23,9.06
376728,1321.667,1327.776,1333.907,1331.144,1.154,0.150,5090515.21,9.06
379582,1321.667,1326.311,1333.709,1330.585,1.100,0.146,5092659.05,9.07
382436,1321.667,1325.013,1332.811,1330.009,1.106,0.150,5094851.98,9.07
385290,1321.667,1325.013,1332.045,1329.491,1.112,0.122,5097026.46,9.08
388144,1321.667,1325.013,1331.748,1329.112,1.012,0.107,5099285.78,9.08
390998,1321.667,1325.013,1331.111,1328.766,0.956,0.119,5101575.54,9.09
393852,1321.667,1325.013,1330.646,1328.408,0.850,0.107,5103821.22,9.09
396706,1321.667,1325.013,1330.613,1328.093,0.810,0.102,5105994.30,9.10
399560,1321.667,1325.013,1329.904,1327.810,0.723,0.085,5108166.03,9.10
402414,1321.667,1325.013,1329.710,1327.624,0.644,0.072,5110397.50,9.11
405268,1321.667,1325.013,1329.043,1327.492,0.563,0.059,5112556.83,9.11
408122,1321.667,1325.013,1328.888,1327.459,0.505,0.016,5114719.47,9.11
410976,1321.667,1325.013,1328.192,1327.206,0.533,0.098,5116962.37,9.12
413830,1321.667,1325.013,1328.191,1327.022,0.481,0.086,5119189.45,9.12
416684,1321.667,1325.013,1327.765,1326.775,0.500,0.116,5121477.27,9.13
419538,1321.667,1325.013,1327.416,1326.562,0.419,0.088,5123625.09,9.13
422392,1321.667,1325.013,1327.271,1326.368,0.400,0.103,5125894.91,9.14
425246,1321.667,1325.013,1326.978,1326.262,0.353,0.053,5128141.28,9.14
428100,1321.667,1325.013,1326.873,1326.076,0.344,0.084,5130384.88,9.15
430954,1321.667,1325.013,1326.795,1325.953,0.296,0.064,5132597.29,9.15
433808,1321.667,1325.013,1326.515,1325.863,0.227,0.043,5134780.09,9.16
436662,1321.667,1325.013,1326.400,1325.797,0.168,0.036,5136978.83,9.16
439516,1321.667,1325.013,1326.325,1325.752,0.115,0.027,5139121.88,9.16
442370,1321.667,1325.013,1326.117,1325.721,0.053,0.022,5141330.47,9.17
445224,1321.667,1325.013,1325.718,1325.716,0.032,0.001,5143495.84,9.17
0,1321.667,1357.905,1500.707,1429.319,41.057,1.000,5154925.51,9.17
2854,1321.667,1357.905,1500.459,1428.763,40.265,0.160,5157350.06,9.19
5708,1321.667,1357.905,1498.677,1428.447,39.803,0.103,5159711.47,9.19
8562,1321.667,1357.905,1493.408,1428.180,39.421,0.092,5162151.81,9.19
11416,1321.667,1357.905,1491.947,1427.816,38.915,0.114,5164291.12,9.19
14270,1321.667,1357.905,1490.404,1427.383,38.345,0.111,5166339.20,9.20
17124,1321.667,1357.905,1487.200,1426.768,37.570,0.166,5168352.84,9.20
19978,1321.667,1357.905,1484.523,1426.280,36.969,0.159,5170631.89,9.20
22832,1321.667,1357.905,1481.746,1425.659,36.235,0.194,5172755.81,9.21
25686,1321.667,1357.905,1477.528,1424.970,35.446,0.192,5174759.06,9.21
28540,1321.667,1357.905,1474.143,1424.304,34.701,0.199,5176935.32,9.21
31394,1321.667,1357.905,1472.264,1423.720,34.055,0.193,5179165.01,9.22
34248,1321.667,1357.905,1470.842,1422.699,32.999,0.243,5181204.81,9.22
37102,1321.667,1357.905,1467.770,1421.663,31.944,0.247,5182998.92,9.22
39956,1321.667,1357.905,1467.281,1420.798,31.100,0.246,5185030.14,9.23
42810,1321.667,1357.905,1461.804,1419.915,30.255,0.249,5186753.38,9.23
45664,1321.667,1357.905,1459.373,1419.012,29.419,0.218,5188502.72,9.23
48518,1321.667,1357.905,1457.006,1418.248,28.700,0.180,5190397.70,9.24
51372,1321.667,1357.905,1455.474,1417.460,27.977,0.176,5192338.99,9.24
54226,1321.667,1357.905,1454.048,1416.645,27.254,0.180,5194243.58,9.24
57080,1321.667,1357.905,1452.264,1415.845,26.573,0.197,5196113.97,9.24
59934,1321.667,1357.905,1448.621,1415.060,25.902,0.187,5197922.36,9.25
62788,1321.667,1357.905,1446.457,1414.258,25.229,0.190,5199595.02,9.25
65642,1321.667,1357.905,1444.753,1413.359,24.513,0.208,5201262.52,9.25
68496,1321.667,1357.905,1442.457,1412.393,23.759,0.223,5202884.19,9.26
71350,1321.667,1357.905,1441.046,1411.577,23.106,0.198,5204680.10,9.26
74204,1321.667,1357.905,1440.293,1410.774,22.504,0.198,5206444.27,9.26
77058,1321.667,1357.905,1437.472,1409.909,21.863,0.231,5208152.12,9.27
79912,1321.667,1357.905,1434.260,1409.000,21.188,0.208,5209942.20,9.27
82766,1321.667,1357.905,1432.181,1407.925,20.429,0.243,5211726.13,9.27
85620,1321.667,1357.905,1431.146,1407.001,19.799,0.225,5213534.35,9.27
88474,1321.667,1357.905,1429.480,1406.134,19.207,0.217,5215533.83,9.28
91328,1321.667,1357.905,1427.671,1405.427,18.709,0.180,5217539.75,9.28
94182,1321.667,1357.905,1425.679,1404.549,18.109,0.201,5219437.22,9.28
97036,1321.667,1357.905,1424.588,1404.157,17.824,0.137,5221491.74,9.29
99890,1321.667,1357.905,1423.093,1403.546,17.416,0.173,5223407.86,9.29
102744,1321.667,1357.905,1423.038,1402.845,16.948,0.179,5225258.58,9.29
105598,1321.667,1357.905,1420.857,1402.244,16.541,0.156,5227144.65,9.30
108452,1321.667,1357.905,1419.154,1401.374,16.019,0.192,5228902.60,9.30
111306,1321.667,1357.905,1417.632,1400.379,15.416,0.214,5230623.52,9.30
114160,1321.667,1357.905,1416.630,1399.507,14.881,0.198,5232357.05,9.30
117014,1321.667,1357.905,1415.289,1398.662,14.384,0.206,5234110.60,9.31
119868,1321.667,1357.905,1414.835,1397.810,13.907,0.221,5235785.97,9.31
122722,1321.667,1357.905,1413.405,1397.092,13.493,0.193,5237597.45,9.31
125576,1321.667,1357.905,1412.189,1396.448,13.110,0.178,5239325.18,9.32
128430,1321.667,1357.905,1410.593,1395.723,12.718,0.178,5241042.96,9.32
131284,1321.667,1357.905,1409.316,1394.910,12.291,0.204,5242839.57,9.32
134138,1321.667,1357.905,1407.726,1394.101,11.848,0.203,5244681.98,9.33
136992,1321.667,1357.905,1407.028,1393.318,11.421,0.194,5246541.67,9.33
139846,1321.667,1357.905,1405.897,1392.512,11.001,0.193,5248330.63,9.33
142700,1321.667,1357.905,1404.324,1391.767,10.625,0.184,5250162.98,9.33
145554,1321.667,1357.905,1403.675,1391.018,10.254,0.180,5252092.84,9.34
148408,1321.667,1357.905,1402.796,1390.373,9.908,0.175,5254072.67,9.34
151262,1321.667,1357.905,1401.298,1389.712,9.596,0.183,5255944.20,9.34
154116,1321.667,1357.905,1400.678,1389.002,9.286,0.177,5257719.15,9.35
156970,1321.667,1357.905,1400.086,1388.074,8.851,0.220,5259351.92,9.35
159824,1321.667,1357.905,1398.658,1387.002,8.374,0.238,5261012.45,9.35
162678,1321.667,1357.905,1398.160,1386.151,8.008,0.210,5262699.44,9.35
165532,1321.667,1357.905,1396.930,1385.278,7.662,0.220,5264382.19,9.36
168386,1321.667,1357.905,1396.355,1384.318,7.283,0.223,5266101.07,9.36
171240,1321.667,1357.905,1394.833,1383.323,6.895,0.219,5267828.59,9.36
174094,1321.667,1357.905,1392.636,1382.683,6.586,0.203,5269725.78,9.37
176948,1321.667,1357.905,1391.011,1381.564,6.213,0.240,5271347.26,9.37
179802,1321.667,1357.905,1388.898,1380.560,5.849,0.245,5272986.33,9.37
182656,1321.667,1357.905,1387.566,1379.660,5.501,0.224,5274638.71,9.38
185510,1321.667,1357.905,1386.437,1378.642,5.138,0.239,5276317.00,9.38
188364,1321.667,1357.905,1384.400,1377.674,4.852,0.230,5277980.72,9.38
191218,1321.667,1357.905,1384.158,1376.887,4.591,0.194,5279791.27,9.38
194072,1321.667,1357.905,1383.294,1376.087,4.370,0.191,5281686.92,9.39
196926,1321.667,1357.905,1383.083,1375.426,4.100,0.190,5283644.68,9.39
