iters,global_best,min,max,mean,std,ratio_moves,evals,time
234028,1318.276,1327.998,1348.230,1344.798,3.624,0.109,4666607.01,8.05
236882,1318.276,1327.998,1348.198,1344.252,3.477,0.143,4668503.77,8.05
239736,1318.276,1327.998,1347.690,1343.760,3.329,0.125,4670459.94,8.05
242590,1318.276,1327.998,1346.589,1343.144,3.150,0.132,4672381.33,8.06
245444,1318.276,1327.998,1345.969,1342.517,2.961,0.162,4674361.60,8.06
248298,1318.276,1327.998,1345.388,1342.031,2.809,0.123,4676404.63,8.06
251152,1318.276,1327.998,1345.258,1341.583,2.720,0.126,4678461.75,8.07
254006,1318.276,1327.998,1344.806,1340.918,2.618,0.165,4680392.85,8.07
256860,1318.276,1327.998,1344.777,1340.174,2.452,0.158,4682218.55,8.07
259714,1318.276,1327.998,1343.033,1339.614,2.289,0.139,4684160.32,8.07
262568,1318.276,1327.998,1342.287,1339.119,2.153,0.142,4686072.92,8.08
265422,1318.276,1327.998,1342.250,1338.573,2.031,0.141,4688031.61,8.08
268276,1318.276,1327.998,1341.821,1338.103,1.918,0.120,4690058.72,8.08
271130,1318.276,1327.998,1340.844,1337.737,1.765,0.103,4692096.00,8.09
273984,1318.276,1327.998,1340.281,1337.440,1.677,0.090,4694140.46,8.09
276838,1318.276,1327.998,1339.676,1336.984,1.608,0.130,4696175.25,8.09
279692,1318.276,1327.998,1339.435,1336.558,1.504,0.126,4698150.71,8.10
282546,1318.276,1327.998,1339.333,1336.173,1.454,0.116,4700174.61,8.10
285400,1318.276,1327.998,1338.463,1335.966,1.343,0.070,4702289.20,8.10
288254,1318.276,1327.998,1337.636,1335.729,1.261,0.094,4704405.73,8.10
291108,1318.276,1327.998,1337.334,1335.453,1.182,0.097,4706510.61,8.11
293962,1318.276,1327.998,1336.981,1335.035,1.123,0.122,4708536.66,8.11
296816,1318.276,1327.998,1336.746,1334.658,1.028,0.099,4710612.71,8.11
299670,1318.276,1327.998,1336.123,1334.270,0.938,0.121,4712582.78,8.12
302524,1318.276,1327.998,1335.519,1333.957,0.915,0.101,4714708.57,8.12
305378,1318.276,1327.998,1335.011,1333.594,0.902,0.100,4716721.08,8.12
308232,1318.276,1327.998,1334.587,1333.249,0.817,0.097,4718776.99,8.13
311086,1318.276,1327.998,1334.370,1333.101,0.757,0.065,4720940.48,8.13
313940,1318.276,1327.998,1334.237,1333.044,0.716,0.045,4723198.62,8.13
316794,1318.276,1327.998,1334.098,1332.892,0.702,0.065,4725277.12,8.13
319648,1318.276,1327.998,1334.013,1332.768,0.650,0.073,4727436.57,8.14
322502,1318.276,1327.998,1333.891,1332.569,0.588,0.082,4729624.85,8.14
325356,1318.276,1327.998,1333.709,1332.467,0.519,0.050,4731810.18,8.14
328210,1318.276,1327.998,1332.775,1332.384,0.480,0.055,4734013.01,8.15
331064,1318.276,1327.998,1332.539,1332.334,0.461,0.037,4736238.64,8.15
333918,1318.276,1327.998,1332.406,1332.326,0.459,0.007,4738594.05,8.15
336772,1318.276,1327.998,1332.406,1332.326,0.459,0.000,4740872.49,8.16
0,1318.276,1376.029,1520.804,1448.594,41.315,1.000,4747367.65,8.16
2854,1318.276,1376.029,1519.549,1448.090,40.565,0.135,4749603.30,8.17
5708,1318.276,1376.029,1516.262,1447.705,40.004,0.139,4752017.38,8.17
8562,1318.276,1376.029,1515.856,1447.017,39.103,0.185,4754200.40,8.17
11416,1318.276,1376.029,1512.877,1446.377,38.284,0.181,4756425.54,8.18
14270,1318.276,1376.029,1505.424,1445.616,37.334,0.215,4758561.50,8.18
17124,1318.276,1376.029,1502.129,1444.723,36.287,0.220,4760661.05,8.18
19978,1318.276,1376.029,1499.837,1444.055,35.504,0.203,4762749.07,8.19
22832,1318.276,1376.029,1496.789,1443.309,34.663,0.210,4765032.03,8.19
25686,1318.276,1376.029,1496.333,1442.636,33.945,0.188,4767272.87,8.19
28540,1318.276,1376.029,1492.738,1441.996,33.274,0.208,4769592.93,8.20
31394,1318.276,1376.029,1486.374,1441.221,32.485,0.202,4771809.04,8.20
34248,1318.276,1376.029,1484.370,1440.242,31.496,0.252,4773882.91,8.20
37102,1318.276,1376.029,1481.467,1439.300,30.573,0.241,4775916.33,8.21
39956,1318.276,1376.029,1477.093,1438.430,29.740,0.217,4778044.33,8.21
42810,1318.276,1376.029,1475.828,1437.458,28.877,0.239,4780149.61,8.21
45664,1318.276,1376.029,1472.731,1436.509,28.040,0.241,4782239.39,8.22
48518,1318.276,1376.029,1472.293,1435.620,27.266,0.239,4784272.62,8.22
51372,1318.276,1376.029,1471.935,1434.721,26.501,0.217,4786371.24,8.22
54226,1318.276,1376.029,1469.876,1433.807,25.744,0.237,4788459.65,8.23
57080,1318.276,1376.029,1468.256,1432.845,24.969,0.242,4790522.14,8.23
59934,1318.276,1376.029,1466.637,1431.851,24.184,0.231,4792622.40,8.23
62788,1318.276,1376.029,1461.216,1430.888,23.431,0.240,4794842.34,8.24
65642,1318.276,1376.029,1458.873,1429.895,22.679,0.264,4796944.34,8.24
68496,1318.276,1376.029,1456.668,1428.755,21.856,0.279,4799105.01,8.24
71350,1318.276,1376.029,1454.385,1427.732,21.123,0.257,4801302.97,8.25
74204,1318.276,1376.029,1452.781,1426.797,20.433,0.259,4803490.75,8.25
77058,1318.276,1376.029,1452.361,1425.948,19.816,0.248,4805574.69,8.25
79912,1318.276,1376.029,1449.218,1425.094,19.208,0.239,4807764.12,8.26
82766,1318.276,1376.029,1446.788,1424.090,18.544,0.237,4809744.16,8.26
85620,1318.276,1376.029,1445.411,1423.069,17.895,0.254,4811705.21,8.26
88474,1318.276,1376.029,1444.062,1422.226,17.358,0.224,4813910.08,8.27
91328,1318.276,1376.029,1441.551,1421.383,16.809,0.235,4815987.56,8.27
94182,1318.276,1376.029,1440.247,1420.524,16.277,0.234,4818034.02,8.27
97036,1318.276,1376.029,1439.045,1419.733,15.803,0.249,4820046.12,8.28
99890,1318.276,1376.029,1437.978,1418.618,15.157,0.283,4821968.43,8.28
102744,1318.276,1376.029,1436.161,1417.473,14.513,0.272,4823831.84,8.28
105598,1318.276,1376.029,1436.015,1416.500,14.020,0.243,4825692.38,8.29
108452,1318.276,1376.029,1434.552,1415.323,13.408,0.273,4827379.57,8.29
111306,1318.276,1376.029,1431.143,1414.128,12.760,0.267,4829034.30,8.29
114160,1318.276,1376.029,1429.454,1413.274,12.296,0.244,4830850.93,8.30
117014,1318.276,1376.029,1429.359,1412.278,11.809,0.249,4832678.16,8.30
119868,1318.276,1376.029,1428.266,1411.168,11.257,0.275,4834412.18,8.30
122722,1318.276,1376.029,1426.964,1410.079,10.737,0.279,4836123.38,8.30
125576,1318.276,1376.029,1424.830,1409.017,10.266,0.283,4837893.25,8.31
128430,1318.276,1376.029,1422.572,1407.973,9.758,0.264,4839634.52,8.31
131284,1318.276,1376.029,1421.858,1406.869,9.268,0.293,4841377.38,8.31
134138,1318.276,1376.029,1421.043,1405.831,8.819,0.290,4843152.95,8.32
136992,1318.276,1376.029,1419.261,1405.064,8.454,0.219,4845101.03,8.32
139846,1318.276,1376.029,1418.854,1404.249,8.120,0.225,4847151.28,8.32
142700,1318.276,1376.029,1416.880,1403.613,7.838,0.192,4849259.37,8.33
145554,1318.276,1376.029,1416.326,1402.752,7.460,0.225,4851082.91,8.33
148408,1318.276,1376.029,1416.220,1401.917,7.136,0.242,4852750.46,8.33
151262,1318.276,1376.029,1413.328,1400.602,6.726,0.287,4854325.72,8.34
154116,1318.276,1376.029,1412.010,1399.438,6.324,0.283,4855922.27,8.34
156970,1318.276,1376.029,1411.363,1398.406,5.955,0.274,4857675.60,8.34
159824,1318.276,1376.029,1407.319,1397.411,5.615,0.252,4859403.27,8.34
162678,1318.276,1376.029,1407.098,1396.155,5.290,0.283,4861042.31,8.35
165532,1318.276,1376.029,1405.682,1394.995,4.966,0.264,4862633.52,8.35
168386,1318.276,1376.029,1405.078,1393.898,4.648,0.264,4864264.60,8.35
171240,1318.276,1376.029,1403.767,1392.651,4.446,0.299,4865930.22,8.36
174094,1318.276,1376.029,1403.076,1391.292,4.250,0.286,4867466.80,8.36
176948,1318.276,1376.029,1401.666,1390.022,3.948,0.266,4869041.29,8.36
179802,1318.276,1376.029,1400.847,1388.774,3.776,0.284,4870662.24,8.37
182656,1318.276,1376.029,1397.090,1387.671,3.472,0.259,4872336.31,8.37
185510,1318.276,1376.029,1393.773,1386.632,3.209,0.256,4874077.93,8.37
188364,1318.276,1376.029,1392.733,1385.606,3.040,0.262,4875741.57,8.38
191218,1318.276,1374.287,1391.488,1384.328,3.021,0.290,4877312.16,8.38
194072,1318.276,1374.287,1391.279,1383.223,2.870,0.270,4878938.39,8.38
196926,1318.276,1374.287,1390.198,1382.120,2.815,0.274,4880610.95,8.38
199780,1318.276,1371.377,1389.583,1381.021,2.898,0.283,4882261.20,8.39
202634,1318.276,1371.377,1389.044,1380.160,2.785,0.252,4883973.69,8.39
205488,1318.276,1369.325,1388.291,1379.093,2.752,0.254,4885572.69,8.39
208342,1318.276,1369.325,1387.569,1377.997,2.701,0.264,4887150.01,8.40
211196,1318.276,1368.393,1386.961,1377.056,2.653,0.225,4888830.65,8.40
214050,1318.276,1366.057,1384.394,1376.099,2.711,0.239,4890544.29,8.40
216904,1318.276,1361.468,1383.992,1375.128,2.660,0.234,4892340.25,8.41
219758,1318.276,1361.468,1383.205,1374.201,2.616,0.231,4893976.48,8.41
222612,1318.276,1360.391,1382.050,1373.192,2.705,0.245,4895648.47,8.41
225466,1318.276,1360.391,1381.451,1372.196,2.876,0.229,4897390.31,8.41
228320,1318.276,1359.462,1380.305,1371.174,2.783,0.242,4899102.17,8.42
231174,1318.276,1357.459,1379.093,1369.942,2.868,0.248,4900702.89,8.42
234028,1318.276,1357.459,1376.993,1368.903,2.770,0.249,4902285.16,8.42
236882,1318.276,1357.459,1376.573,1367.837,2.737,0.244,4903970.54,8.43
239736,1318.276,1357.459,1374.593,1367.103,2.576,0.203,4905773.65,8.43
242590,1318.276,1357.459,1374.247,1366.326,2.574,0.239,4907506.89,8.43
245444,1318.276,1356.982,1374.103,1365.584,2.423,0.208,4909290.01,8.43
248298,1318.276,1356.982,1373.348,1364.904,2.290,0.217,4911077.36,8.44
251152,1318.276,1355.590,1373.005,1363.989,2.295,0.239,4912860.21,8.44
254006,1318.276,1355.590,1370.657,1363.181,2.174,0.236,4914603.02,8.44
256860,1318.276,1355.055,1369.557,1362.446,2.137,0.212,4916395.80,8.45
259714,1318.276,1355.055,1369.277,1361.700,2.032,0.216,4918146.75,8.45
262568,1318.276,1355.055,1368.366,1360.938,1.948,0.211,4919950.43,8.45
265422,1318.276,1355.042,1367.529,1360.302,1.884,0.192,4921852.00,8.46
268276,1318.276,1352.619,1366.650,1359.638,1.862,0.195,4923804.52,8.46
271130,1318.276,1350.117,1365.897,1358.808,1.922,0.230,4925557.88,8.46
273984,1318.276,1350.117,1363.101,1358.048,1.821,0.197,4927347.25,8.47
276838,1318.276,1350.117,1362.267,1357.548,1.700,0.159,4929240.23,8.47
279692,1318.276,1349.223,1361.651,1356.923,1.710,0.203,4931047.95,8.47
282546,1318.276,1349.223,1360.665,1356.206,1.761,0.192,4932870.14,8.47
285400,1318.276,1348.112,1359.873,1355.563,1.759,0.192,4934665.78,8.48
288254,1318.276,1347.764,1359.198,1354.937,1.709,0.192,4936492.45,8.48
291108,1318.276,1347.764,1358.780,1354.281,1.620,0.186,4938220.86,8.48
293962,1318.276,1347.764,1358.135,1353.763,1.610,0.172,4940053.63,8.49
296816,1318.276,1347.764,1356.835,1353.192,1.502,0.179,4941789.23,8.49
299670,1318.276,1346.944,1356.670,1352.642,1.527,0.186,4943620.05,8.49
302524,1318.276,1345.759,1356.329,1351.861,1.634,0.253,4945206.49,8.49
305378,1318.276,1343.661,1355.443,1351.113,1.711,0.222,4946924.09,8.50
308232,1318.276,1343.661,1355.082,1350.438,1.730,0.215,4948607.85,8.50
311086,1318.276,1343.661,1354.934,1349.674,1.751,0.210,4950265.11,8.50
313940,1318.276,1342.248,1354.207,1349.032,1.743,0.186,4952095.95,8.51
316794,1318.276,1342.248,1353.580,1348.405,1.680,0.182,4953951.31,8.51
319648,1318.276,1341.446,1352.659,1347.973,1.598,0.141,4955921.48,8.51
322502,1318.276,1341.230,1352.420,1347.320,1.534,0.205,4957620.46,8.52
325356,1318.276,1341.230,1351.034,1346.629,1.480,0.205,4959308.40,8.52
328210,1318.276,1341.068,1349.889,1346.133,1.430,0.173,4961249.59,8.52
331064,1318.276,1339.268,1349.019,1345.495,1.469,0.208,4963106.23,8.52
333918,1318.276,1339.268,1348.192,1344.963,1.427,0.176,4964990.09,8.53
336772,1318.276,1339.268,1347.904,1344.410,1.410,0.187,4966853.10,8.53
339626,1318.276,1338.346,1347.402,1343.676,1.540,0.206,4968645.46,8.53
342480,1318.276,1338.346,1346.460,1343.025,1.495,0.197,4970419.19,8.54
345334,1318.276,1338.346,1346.260,1342.540,1.429,0.151,4972328.23,8.54
348188,1318.276,1336.800,1345.661,1341.879,1.433,0.208,4974075.04,8.54
351042,1318.276,1335.845,1345.462,1341.283,1.415,0.189,4976003.02,8.55
353896,1318.276,1335.845,1345.121,1340.843,1.349,0.166,4977976.52,8.55
356750,1318.276,1335.845,1344.748,1340.298,1.369,0.190,4979805.90,8.55
359604,1318.276,1335.429,1344.320,1339.665,1.418,0.210,4981581.22,8.55
362458,1318.276,1331.794,1343.971,1338.973,1.496,0.205,4983279.00,8.56
365312,1318.276,1331.794,1342.336,1338.271,1.418,0.185,4985001.54,8.56
368166,1318.276,1331.794,1341.624,1337.671,1.453,0.186,4986769.03,8.56
371020,1318.276,1331.794,1341.202,1336.896,1.474,0.221,4988495.00,8.57
373874,1318.276,1331.794,1340.933,1336.310,1.466,0.174,4990315.11,8.57
376728,1318.276,1331.794,1339.406,1335.824,1.389,0.164,4992277.00,8.57
379582,1318.276,1331.794,1338.998,1335.456,1.306,0.155,4994196.53,8.58
382436,1318.276,1330.925,1338.484,1335.082,1.292,0.148,4995985.20,8.58
385290,1318.276,1330.925,1338.005,1334.664,1.247,0.157,4997670.23,8.58
388144,1318.276,1330.925,1337.457,1334.251,1.162,0.143,4999351.80,8.58
390998,1318.276,1330.643,1337.002,1333.848,1.163,0.144,5001217.10,8.59
393852,1318.276,1329.801,1336.518,1333.494,1.114,0.124,5002980.60,8.59
396706,1318.276,1329.801,1336.358,1333.171,1.070,0.131,5004757.85,8.59
399560,1318.276,1329.801,1336.139,1332.794,0.996,0.142,5006533.38,8.60
402414,1318.276,1329.801,1335.865,1332.435,0.959,0.151,5008246.34,8.60
405268,1318.276,1329.395,1335.308,1331.968,0.927,0.170,5009960.17,8.60
408122,1318.276,1328.998,1334.642,1331.645,0.864,0.136,5011796.64,8.60
410976,1318.276,1328.754,1333.941,1331.278,0.849,0.146,5013737.40,8.61
413830,1318.276,1328.754,1333.536,1330.963,0.813,0.136,5015725.81,8.61
416684,1318.276,1328.754,1333.000,1330.687,0.817,0.144,5017683.25,8.61
419538,1318.276,1328.754,1332.861,1330.387,0.743,0.128,5019593.77,8.62
422392,1318.276,1328.619,1332.724,1330.144,0.739,0.117,5021589.40,8.62
425246,1318.276,1328.619,1332.162,1329.975,0.660,0.104,5023608.52,8.62
428100,1318.276,1328.452,1332.101,1329.726,0.630,0.146,5025538.55,8.62
430954,1318.276,1327.579,1331.815,1329.349,0.724,0.156,5027414.55,8.63
433808,1318.276,1327.228,1331.512,1328.968,0.664,0.151,5029114.74,8.63
436662,1318.276,1326.404,1330.222,1328.611,0.643,0.136,5030951.88,8.63
439516,1318.276,1326.404,1330.044,1328.339,0.539,0.133,5032795.40,8.64
442370,1318.276,1326.404,1329.368,1328.087,0.545,0.128,5034676.05,8.64
445224,1318.276,1326.404,1329.077,1327.835,0.493,0.124,5036499.36,8.64
448078,1318.276,1326.075,1328.797,1327.615,0.471,0.112,5038374.69,8.64
450932,1318.276,1326.075,1328.520,1327.407,0.451,0.119,5040363.18,8.65
453786,1318.276,1325.988,1328.242,1327.175,0.446,0.142,5042290.69,8.65
456640,1318.276,1325.701,1328.161,1326.924,0.431,0.132,5044143.80,8.65
459494,1318.276,1325.694,1327.904,1326.674,0.389,0.124,5046096.71,8.66
462348,1318.276,1325.623,1327.469,1326.481,0.368,0.122,5048108.33,8.66
465202,1318.276,1325.623,1327.294,1326.317,0.282,0.116,5050125.37,8.66
468056,1318.276,1325.623,1326.848,1326.175,0.231,0.118,5052317.46,8.67
470910,1318.276,1325.623,1326.754,1326.026,0.218,0.127,5054604.74,8.67
473764,1318.276,1325.623,1326.740,1325.955,0.189,0.073,5056937.72,8.68
476618,1318.276,1325.623,1326.343,1325.836,0.168,0.098,5059263.71,8.68
479472,1318.276,1325.623,1326.229,1325.763,0.126,0.080,5061591.92,8.69
482326,1318.276,1325.356,1326.089,1325.664,0.134,0.084,5063943.44,8.69
485180,1318.276,1325.356,1326.074,1325.569,0.155,0.090,5066238.65,8.70
488034,1318.276,1325.356,1326.009,1325.511,0.127,0.081,5068526.20,8.70
490888,1318.276,1325.356,1325.738,1325.451,0.102,0.075,5070753.57,8.71
493742,1318.276,1325.356,1325.685,1325.410,0.073,0.069,5073044.74,8.71
496596,1318.276,1325.356,1325.471,1325.366,0.028,0.053,5075323.26,8.71
499450,1318.276,1325.356,1325.356,1325.356,0.000,0.020,5077592.62,8.72
502304,1318.276,1325.356,1325.356,1325.356,0.000,0.000,5079738.18,8.72
0,1318.276,1352.203,1494.419,1424.298,40.806,1.000,5087828.91,8.72
2854,1318.276,1352.203,1493.864,1423.790,40.101,0.127,5090231.31,8.73
5708,1318.276,1352.203,1493.719,1423.217,39.307,0.174,5092370.29,8.74
8562,1318.276,1352.203,1490.975,1422.659,38.569,0.172,5094539.04,8.74
11416,1318.276,1352.203,1485.737,1422.108,37.846,0.138,5096792.28,8.74
14270,1318.276,1352.203,1482.092,1421.814,37.472,0.090,5098984.52,8.75
17124,1318.276,1352.203,1481.134,1421.075,36.592,0.175,5100937.91,8.75
19978,1318.276,1352.203,1477.605,1420.382,35.780,0.178,5102969.54,8.75
22832,1318.276,1352.203,1473.508,1419.755,35.059,0.163,5105048.46,8.76
25686,1318.276,1352.203,1468.987,1419.248,34.492,0.138,5107233.66,8.76
28540,1318.276,1352.203,1466.379,1418.857,34.050,0.126,5109477.31,8.76
31394,1318.276,1352.203,1464.755,1418.406,33.569,0.152,5111752.51,8.77
34248,1318.276,1352.203,1463.472,1418.001,33.140,0.121,5114047.02,8.77
37102,1318.276,1352.203,1463.371,1417.501,32.628,0.137,5116185.89,8.77
39956,1318.276,1352.203,1459.757,1416.871,32.014,0.183,5118321.77,8.77
42810,1318.276,1352.203,1458.159,1416.395,31.531,0.135,5120448.68,8.78
45664,1318.276,1352.203,1456.275,1416.040,31.171,0.137,5122668.48,8.78
48518,1318.276,1352.203,1455.863,1415.535,30.677,0.129,5124780.96,8.78
51372,1318.276,1352.203,1453.013,1414.733,29.934,0.172,5126728.57,8.79
54226,1318.276,1352.203,1450.078,1414.183,29.415,0.135,5128714.48,8.79
57080,1318.276,1352.203,1449.246,1413.469,28.765,0.174,5130848.33,8.79
59934,1318.276,1352.203,1448.563,1412.746,28.126,0.186,5132844.66,8.80
62788,1318.276,1352.203,1446.149,1412.055,27.517,0.184,5134910.41,8.80
65642,1318.276,1352.203,1445.396,1411.544,27.068,0.129,5137052.35,8.80
68496,1318.276,1352.203,1443.596,1410.666,26.328,0.235,5138976.40,8.81
71350,1318.276,1352.203,1441.032,1409.975,25.754,0.222,5141024.58,8.81
74204,1318.276,1352.203,1438.885,1409.118,25.053,0.197,5142939.75,8.81
77058,1318.276,1352.203,1437.722,1408.279,24.376,0.239,5144872.90,8.82
79912,1318.276,1352.203,1436.150,1407.260,23.574,0.254,5146771.58,8.82
82766,1318.276,1352.203,1433.992,1406.336,22.872,0.232,5148693.20,8.82
85620,1318.276,1352.203,1433.387,1405.537,22.270,0.217,5150680.15,8.83
88474,1318.276,1352.203,1430.998,1404.760,21.695,0.195,5152753.56,8.83
91328,1318.276,1352.203,1428.212,1403.934,21.093,0.219,5154695.02,8.83
94182,1318.276,1352.203,1427.414,1402.976,20.440,0.235,5156628.49,8.83
97036,1318.276,1352.203,1424.817,1401.996,19.732,0.214,5158528.00,8.84
99890,1318.276,1352.203,1424.133,1400.942,19.042,0.274,5160358.37,8.84
102744,1318.276,1352.203,1422.045,1400.070,18.448,0.228,5162228.36,8.84
105598,1318.276,1352.203,1419.636,1399.127,17.815,0.243,5164048.90,8.85
108452,1318.276,1352.203,1417.102,1398.030,17.125,0.241,5165889.81,8.85
111306,1318.276,1352.203,1416.526,1396.943,16.480,0.252,5167780.43,8.85
114160,1318.276,1352.203,1414.407,1396.034,15.924,0.238,5169782.51,8.86
117014,1318.276,1352.203,1412.760,1395.185,15.398,0.240,5171881.44,8.86
119868,1318.276,1352.203,1412.321,1394.309,14.871,0.222,5173829.49,8.86
122722,1318.276,1352.203,1411.304,1393.296,14.296,0.233,5175573.65,8.87
125576,1318.276,1352.203,1409.054,1392.423,13.809,0.219,5177385.44,8.87
128430,1318.276,1352.203,1408.028,1391.320,13.232,0.230,5179080.03,8.87
131284,1318.276,1352.203,1407.830,1390.293,12.715,0.239,5180618.72,8.87
134138,1318.276,1352.203,1404.709,1389.296,12.190,0.250,5182321.06,8.88
136992,1318.276,1352.203,1402.926,1388.314,11.671,0.247,5184199.43,8.88
139846,1318.276,1352.203,1401.199,1387.350,11.179,0.238,5186024.36,8.88
142700,1318.276,1352.203,1400.086,1386.125,10.586,0.261,5187749.37,8.89
145554,1318.276,1352.203,1398.444,1385.138,10.072,0.232,5189470.79,8.89
148408,1318.276,1352.203,1397.580,1384.299,9.642,0.185,5191257.35,8.89
151262,1318.276,1352.203,1396.065,1383.496,9.263,0.200,5193104.92,8.90
154116,1318.276,1352.203,1394.485,1382.715,8.893,0.191,5195062.65,8.90
156970,1318.276,1352.203,1393.804,1381.915,8.561,0.218,5196852.76,8.90
159824,1318.276,1352.203,1392.016,1381.005,8.182,0.251,5198689.85,8.91
162678,1318.276,1352.203,1391.724,1380.039,7.772,0.234,5200528.96,8.91
165532,1318.276,1352.203,1390.156,1379.286,7.440,0.208,5202531.47,8.91
168386,1318.276,1352.203,1389.775,1378.654,7.165,0.179,5204538.45,8.91
171240,1318.276,1352.203,1386.715,1377.714,6.796,0.240,5206401.68,8.92
174094,1318.276,1352.203,1386.004,1376.870,6.448,0.250,5208329.90,8.92
176948,1318.276,1352.203,1384.219,1376.109,6.132,0.236,5210295.51,8.92
179802,1318.276,1352.203,1384.162,1375.175,5.784,0.261,5212028.01,8.93
182656,1318.276,1352.203,1383.342,1374.307,5.521,0.258,5213998.03,8.93
185510,1318.276,1352.203,1381.990,1373.645,5.254,0.203,5215987.78,8.93
188364,1318.276,1352.203,1379.963,1372.920,4.994,0.205,5217843.46,8.94
191218,1318.276,1352.203,1378.850,1372.086,4.730,0.219,5219716.94,8.94
194072,1318.276,1352.203,1377.866,1371.194,4.458,0.208,5221472.79,8.94
196926,1318.276,1352.203,1376.423,1370.348,4.266,0.215,5223269.92,8.95
199780,1318.276,1352.203,1375.960,1369.688,4.026,0.206,5225108.12,8.95
202634,1318.276,1352.203,1375.821,1369.018,3.781,0.193,5227127.51,8.95
205488,1318.276,1352.203,1374.092,1368.355,3.563,0.204,5229007.82,8.96
208342,1318.276,1352.203,1373.365,1367.544,3.378,0.204,5230852.36,8.96
211196,1318.276,1352.203,1372.052,1366.827,3.234,0.186,5232820.24,8.96
214050,1318.276,1352.203,1371.830,1366.076,3.049,0.219,5234623.70,8.96
216904,1318.276,1352.203,1371.215,1365.327,2.880,0.223,5236408.93,8.97
219758,1318.276,1352.203,1370.616,1364.643,2.692,0.192,5238193.04,8.97
222612,1318.276,1352.203,1368.915,1363.930,2.518,0.192,5240066.39,8.97
225466,1318.276,1352.203,1368.847,1363.198,2.388,0.228,5242091.70,8.98
